Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,JPN2,02/10/2022,Roasso Kumamoto,Blaublitz,1,2,-1,L,0.6799450538375988,-0.020702560635040446,0.30828921124874537,0.05745598241102717,-1.2828938135966799,0.024817037299041028,0.14079348471022093,0.27475498050024727,0.8518480987988963,0.9168699177670445
22-23,JPN2,02/10/2022,Vegalta Sendai,Tokyo Verdy,0,2,-2,L,5.0368338158793495,0.01610749690018589,0.32538301076531456,0.9288813008032446,4.929209171666496,0.03676752786710578,0.3765668201163411,4.298264166725534,1.4472941358891356,1.587633457729621
22-23,JPN2,02/10/2022,HollyHock,JEF United,0,1,-1,L,3.7894174606367845,0.006972500215482133,0.17593270121409887,1.4798159251917105,0.2645062133087356,0.017716541450939503,0.30029983464225324,-0.31906958040906175,1.007145584712723,1.3512028481352976
22-23,JPN2,02/10/2022,Zweigen,Fagiano,3,1,2,W,5.2772144980635645,0.0897921102030245,0.255960578253445,3.582693247178694,8.997250965968625,-0.025277495783819746,0.23327938604370688,-0.6385409543403328,1.0861436291396622,1.3932395246065554
22-23,JPN2,02/10/2022,Renofa Yamaguchi,Grulla Morioka,2,2,0,D,5.925257673874435,0.05228082720964179,0.250025968089553,3.9358829909647604,-0.5400671179037475,0.05238496421330194,0.0931171395547131,1.8379070933639048,1.3188157332104544,0.9685984249943873
22-23,JPN2,05/10/2022,Omiya Ardija,Montedio Yamagata,1,1,0,D,7.215961935337516,0.06062559741704449,0.11165319022712139,1.4714906970407948,11.13747842560098,-0.010262025081557198,0.19811719837536537,-0.10275551379452313,1.2678834463892752,1.2271837209967957
22-23,JPN2,08/10/2022,Blaublitz,JEF United,3,0,3,W,-1.2828938135966799,0.024817037299041028,0.18643763967282503,0.29770766320409897,0.2645062133087356,0.017716541450939503,0.28549980509220363,-0.47510330562678527,0.7063751506701983,1.359240940181629
22-23,JPN2,08/10/2022,Albirex,Vegalta Sendai,3,0,3,W,10.887006564308805,-0.02659580822420588,0.40880841625645126,0.7415258746800159,4.174569555300089,0.017749943455386497,0.32538301076531456,0.9288813008032446,1.664342933034148,1.328959053844281
22-23,JPN2,08/10/2022,Varen Nagasaki,Tokushima Vortis,1,2,-1,L,6.118709394043095,0.012149139536486662,0.2878149496637446,0.9606666523018266,7.672075926644775,-0.057211275225511296,0.12893494884765264,-0.38073990829481685,1.1644753747418202,0.9596264619967726
22-23,JPN2,08/10/2022,Roasso Kumamoto,Thespakusatsu,5,1,4,W,0.7682105185933868,-0.016388478162192226,0.30828921124874537,0.05745598241102717,-2.2446484032551455,0.046517507214891604,0.04650327711372329,1.406665649886469,0.9246660485236842,0.7503073658969824
22-23,JPN2,08/10/2022,Grulla Morioka,Tokyo Verdy,0,2,-2,L,-0.5400671179037475,0.05238496421330194,0.13658140491901388,1.943440712654103,4.929209171666496,0.03676752786710578,0.3939443472162987,4.074039686236984,1.0113347621741342,1.746899516211902
22-23,JPN2,09/10/2022,Ventforet Kofu,Fagiano,1,2,-1,L,8.221753251056047,-0.011609927974292637,-0.008482617859488832,-0.051415368100343944,8.997250965968625,-0.025277495783819746,0.2167078900683029,-0.34203353415222637,1.3280868299926836,1.0993121743546537
22-23,JPN2,09/10/2022,Montedio Yamagata,HollyHock,0,0,0,D,11.13747842560098,-0.010262025081557198,0.18854345544618645,-0.14425780770191646,3.189383492859757,0.005573667262351213,0.17593270121409887,1.4798159251917105,1.7378542896206772,1.0116140494174712
22-23,JPN2,09/10/2022,Omiya Ardija,Renofa Yamaguchi,2,1,1,W,7.05636319442203,0.059720729825473044,0.11165319022712139,1.4714906970407948,6.331091452618153,0.05638887621519306,0.250025968089553,3.9358829909647604,1.5904514206182514,1.3577333695640805
22-23,JPN2,09/10/2022,Machida Zelvia,Tochigi SC,0,1,-1,L,6.102224412245588,0.003852248117175487,0.22453327997844003,0.8997508596176094,-0.9171625588901431,-0.007953730506403345,0.05372716071847436,0.11010188810632929,1.1994682742769138,0.7983278352431724
22-23,JPN2,09/10/2022,Zweigen,Ryukyu,1,2,-1,L,6.417445711299964,0.08822584612397785,0.255960578253445,3.582693247178694,4.49493302833211,0.05834259589934657,0.03960473708613591,4.682892168013664,1.6000489361377643,0.9324588459371643
22-23,JPN2,09/10/2022,Yokohama FC,Oita Trinita,2,3,-1,L,8.421239691094106,-0.021518768010897048,0.30826858099716714,0.15909987054699232,7.7125458876989885,0.005272463494744098,0.262123641744862,0.0808301314056222,1.3782888897144934,1.1828526872827974
22-23,JPN2,15/10/2022,Tokyo Verdy,Albirex,1,0,1,W,4.929209171666496,0.03676752786710578,0.40461024773243753,3.9173569456486685,11.682760049848385,-0.03188902189758393,0.40880841625645126,0.7415258746800159,1.1595734998486358,1.7446118337848207
22-23,JPN2,15/10/2022,Varen Nagasaki,Renofa Yamaguchi,0,1,-1,L,6.0207187825506185,0.01629292366651648,0.2878149496637446,0.9606666523018266,6.331091452618153,0.05638887621519306,0.23495073601584393,3.9993329940909605,1.505540080337059,1.2087200813651575
22-23,JPN2,16/10/2022,Tochigi SC,HollyHock,2,3,-1,L,-0.9171625588901431,-0.007953730506403345,0.062225821858812494,-0.0757277535628893,3.189383492859757,0.005573667262351213,0.1333023014205979,1.2105759237350577,0.814326064030153,0.9274375346472759
22-23,JPN2,16/10/2022,Thespakusatsu,Grulla Morioka,5,1,4,W,-2.2446484032551455,0.046517507214891604,0.05702556753014597,2.0380436230486065,-1.14259690039917,0.053393057681381605,0.13658140491901388,1.943440712654103,0.7817337795777093,1.0497210649844735
22-23,JPN2,16/10/2022,JEF United,Ryukyu,2,1,1,W,0.2645062133087356,0.017716541450939503,0.2282200700697372,-0.11975961458042006,4.49493302833211,0.05834259589934657,0.0845919594560906,4.58992857641413,1.1012124391654934,0.8818205318710889
22-23,JPN2,16/10/2022,Fagiano,Blaublitz,1,2,-1,L,8.997250965968625,-0.025277495783819746,0.25466375092107635,-0.3928629386153701,0.08359464628959179,0.01940321156139143,0.18643763967282503,0.29770766320409897,1.443922508115537,1.0019215819685694
22-23,JPN2,16/10/2022,Oita Trinita,Montedio Yamagata,0,3,-3,L,7.7125458876989885,0.005272463494744098,0.3386999966001828,0.17714977180275998,10.102105168102302,-0.014291260822920617,0.18854345544618645,-0.14425780770191646,1.3034077881107478,1.0736720674786895
22-23,JPN2,16/10/2022,Vegalta Sendai,Roasso Kumamoto,2,1,1,W,4.174569555300089,0.017749943455386497,0.26937938388093285,1.1358102204504534,3.196199915596275,-0.015393958081868714,0.30828921124874537,0.05745598241102717,1.0581498309965751,1.4012244935770704
22-23,JPN2,16/10/2022,Yokohama FC,Zweigen,2,3,-1,L,8.791640743313465,-0.014281111610277872,0.30826858099716714,0.15909987054699232,6.0599504797502695,0.09247783825062263,0.255960578253445,3.582693247178694,1.7154062346034058,1.185448045659253
22-23,JPN2,16/10/2022,Tokushima Vortis,Omiya Ardija,3,1,2,W,7.672075926644775,-0.057211275225511296,0.17277730145752013,-0.4062215326171511,7.300362734125091,0.058295885954081604,0.11165319022712139,1.4714906970407948,1.431247963389694,0.7927186268335015
22-23,JPN2,19/10/2022,Machida Zelvia,Ventforet Kofu,1,2,-1,L,5.387609049023465,0.004655503760712922,0.22453327997844003,0.8997508596176094,8.026286731255883,-0.008022508858285985,-0.008482617859488832,-0.051415368100343944,1.1353976304139068,0.6942763833929527
22-23,JPN2,23/10/2022,Blaublitz,Vegalta Sendai,0,0,0,D,0.08359464628959179,0.01940321156139143,0.22849763479690033,0.22893222130110943,4.735702029628306,0.016151875426613973,0.26937938388093285,1.1358102204504534,0.8672482004593903,1.3030340166738537
22-23,JPN2,23/10/2022,Montedio Yamagata,Tokushima Vortis,3,0,3,W,10.102105168102302,-0.014291260822920617,0.26972078779349795,-0.3461904535315894,8.606701985948874,-0.056385678232505634,0.17277730145752013,-0.4062215326171511,1.4778076332671903,0.9962082715323419
22-23,JPN2,23/10/2022,HollyHock,Thespakusatsu,2,1,1,W,3.189383492859757,0.005573667262351213,0.22064209918820366,1.394268454319607,0.26849672273154157,0.046319469344372255,0.05702556753014597,2.0380436230486065,1.1276146424745175,0.8073690836883715
22-23,JPN2,23/10/2022,Omiya Ardija,Varen Nagasaki,3,3,0,D,7.300362734125091,0.058295885954081604,0.1203882288645564,1.7145322472701163,5.123752939911625,0.01546159633149079,0.2878149496637446,0.9606666523018266,1.3587063915758428,1.45595711157622
22-23,JPN2,23/10/2022,Tokyo Verdy,Fagiano,2,0,2,W,4.834138983483568,0.029818778628659334,0.40461024773243753,3.9173569456486685,8.732772237199661,-0.02130217215428787,0.25466375092107635,-0.3928629386153701,1.0724883388980646,1.2919923715814083
22-23,JPN2,23/10/2022,Ventforet Kofu,Grulla Morioka,2,0,2,W,8.026286731255883,-0.008022508858285985,0.04654184510425486,-0.07239207393097175,-1.14259690039917,0.053393057681381605,0.13448611088897613,2.596962708205837,1.5579214041775822,0.9296907448635009
22-23,JPN2,23/10/2022,Albirex,Machida Zelvia,2,1,1,W,11.682760049848385,-0.03188902189758393,0.33528877702096704,0.7168036815777002,5.3069422828299375,0.009856171216255833,0.22453327997844003,0.8997508596176094,1.7346320763991419,1.0710343551847263
22-23,JPN2,23/10/2022,Zweigen,Tochigi SC,0,0,0,D,6.0599504797502695,0.09247783825062263,0.3324275621829078,3.6267844153897286,-0.21076554232304567,0.0003012386356486419,0.062225821858812494,-0.0757277535628893,1.1825519848315262,0.9881689353406669
22-23,JPN2,23/10/2022,Renofa Yamaguchi,JEF United,1,3,-2,L,6.331091452618153,0.05638887621519306,0.22615506881583575,3.7660846626031264,0.7999829849911488,0.018187247583534762,0.2282200700697372,-0.11975961458042006,1.1993941661645025,1.2923161112968726
22-23,JPN2,23/10/2022,Roasso Kumamoto,Yokohama FC,3,4,-1,L,3.196199915596275,-0.015393958081868714,0.29138122091588586,0.20337370542667801,8.961195104517593,-0.007053792463019387,0.30826858099716714,0.15909987054699232,0.9996035629198415,1.3135980385999406
22-23,JPN2,23/10/2022,Ryukyu,Oita Trinita,1,0,1,W,4.49493302833211,0.05834259589934657,0.08957215716748053,4.729174752364314,6.93600577413174,0.012944983819833524,0.3386999966001828,0.17714977180275998,1.088467155734023,1.6003097586534583
23-24,JPN2,18/02/2023,Ventforet Kofu,Montedio Yamagata,1,2,-1,L,8.289666899870022,-0.01172544594162905,0.04654184510425486,-0.07239207393097175,11.008992056546656,-0.01825913570149846,0.26972078779349795,-0.3461904535315894,1.333175780043444,1.2253349030879093
23-24,JPN2,18/02/2023,Iwaki FC,Fujieda MyFC,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
23-24,JPN2,18/02/2023,Thespakusatsu,Blaublitz,0,0,0,D,0.26849672273154157,0.046319469344372255,0.0651432216687791,2.173199393203647,-0.4330917063766585,0.014213256721185397,0.22849763479690033,0.22893222130110943,0.8257579769449482,1.2673971363623864
23-24,JPN2,18/02/2023,Shimizu Pulse,HollyHock,0,0,0,D,0.0,0.0,0.0,0.0,3.709130444494269,0.00634091181904884,0.22064209918820366,1.394268454319607,0.877541625959943,1.1353538390971882
23-24,JPN2,18/02/2023,Jubilo Iwata,Fagiano,2,3,-1,L,11.455909362959437,-0.0005341516823317011,0.3882545876881229,-0.46122836256858635,8.732772237199661,-0.02130217215428787,0.20021793597575685,-0.24916663307490117,1.6095265384794353,1.0869531057236972
23-24,JPN2,18/02/2023,Renofa Yamaguchi,Omiya Ardija,1,0,1,W,6.212297035513694,0.06319054228860839,0.22615506881583575,3.7660846626031264,8.278207378532418,0.06444577364674225,0.1203882288645564,1.7145322472701163,1.3318458362776047,1.0507850420142935
23-24,JPN2,18/02/2023,Varen Nagasaki,JEF United,0,1,-1,L,5.123752939911625,0.01546159633149079,0.3528824184970625,1.2149468276664535,0.7999829849911488,0.018187247583534762,0.3001835297886444,-0.1506510914488844,1.1095638720567738,1.3733805374034451
23-24,JPN2,19/02/2023,Tokyo Verdy,Zweigen,1,0,1,W,5.386728907540279,0.024672802409623648,0.40461024773243753,3.9173569456486685,5.355413449224085,0.08854198386517553,0.3324275621829078,3.6267844153897286,1.4204132772851015,1.4864516609318026
23-24,JPN2,19/02/2023,Machida Zelvia,Vegalta Sendai,0,0,0,D,5.3069422828299375,0.009856171216255833,0.22153982317310777,0.9408634319221832,4.735702029628306,0.016151875426613973,0.2144682632738939,1.0014503330021614,1.2066419777657296,1.144013168222839
23-24,JPN2,19/02/2023,Tokushima Vortis,Oita Trinita,1,2,-1,L,8.606701985948874,-0.056385678232505634,0.13079611612555328,-0.17039331762571924,6.93600577413174,0.012944983819833524,0.27126138713828085,0.16344384876827286,1.40027195200013,1.1218868972735254
23-24,JPN2,19/02/2023,Tochigi SC,Roasso Kumamoto,1,1,0,D,-0.21076554232304567,0.0003012386356486419,0.02058342197187068,-0.25893661061160245,4.387989692057054,-0.004694080193878824,0.29138122091588586,0.20337370542667801,0.7977035872048258,1.3105146534557495
23-24,JPN2,25/02/2023,Ventforet Kofu,Tokushima Vortis,1,1,0,D,8.09116850172265,-0.00863997248674541,0.04654184510425486,-0.07239207393097175,8.368229245568443,-0.05288817372423745,0.13079611612555328,-0.17039331762571924,1.3313623832394175,0.9210097342684662
23-24,JPN2,25/02/2023,Fujieda MyFC,Varen Nagasaki,2,0,2,W,0.0,0.0,0.09690678494317505,0.18620502615066264,4.462700533230843,0.013974430146618448,0.3528824184970625,1.2149468276664535,0.8669870273865666,1.4747038407312847
23-24,JPN2,25/02/2023,JEF United,Montedio Yamagata,1,3,-2,L,0.7999829849911488,0.018187247583534762,0.28444891084598833,-0.32255214225218326,11.008992056546656,-0.01825913570149846,0.30236592830578163,-0.3978082721484759,0.8204045091231558,1.386485520755474
23-24,JPN2,25/02/2023,Omiya Ardija,Zweigen,2,0,2,W,8.278207378532418,0.06444577364674225,0.07610712535092382,1.6631204724300819,5.355413449224085,0.08854198386517553,0.26978704368108763,3.561651180650386,1.666519141005357,1.423415319259303
23-24,JPN2,26/02/2023,Fagiano,Shimizu Pulse,0,0,0,D,8.732772237199661,-0.02130217215428787,0.2808355924561866,-0.1886718746958612,-0.5228189367125533,-0.0045220885081803785,0.0,0.0,1.397194378589797,0.6668220439753705
23-24,JPN2,26/02/2023,Roasso Kumamoto,Blaublitz,0,1,-1,L,4.387989692057054,-0.004694080193878824,0.2782958314571475,0.2347148177402637,-0.4330917063766585,0.014213256721185397,0.1750882869815163,0.1010002765786161,1.0757775516299044,1.0218390526766146
23-24,JPN2,26/02/2023,Vegalta Sendai,Tochigi SC,1,0,1,W,4.735702029628306,0.016151875426613973,0.16625843586149988,0.8145092932431754,-0.09024203402491675,-0.0009355341638606549,0.02058342197187068,-0.25893661061160245,1.0749341415010276,0.7616608401735728
23-24,JPN2,26/02/2023,Oita Trinita,Tokyo Verdy,1,0,1,W,6.93600577413174,0.012944983819833524,0.3082659272143083,0.101431042756156,5.1362564329501454,0.018752299265678285,0.40461024773243753,3.9173569456486685,1.5781651311139124,1.6605401688825543
23-24,JPN2,26/02/2023,Renofa Yamaguchi,Jubilo Iwata,1,1,0,D,6.0145909869996315,0.059005289374997626,0.22615506881583575,3.7660846626031264,11.688544390093718,0.007085470569614104,0.3882545876881229,-0.46122836256858635,1.1510507761388566,1.7497271964462178
23-24,JPN2,26/02/2023,Machida Zelvia,Thespakusatsu,2,0,2,W,4.588052993540534,0.005299592797195518,0.22153982317310777,0.9408634319221832,-0.2234707175776361,0.04127145538759339,0.0651432216687791,2.173199393203647,1.2408515621562448,0.8216614885375897
23-24,JPN2,26/02/2023,HollyHock,Iwaki FC,2,2,0,D,3.709130444494269,0.00634091181904884,0.17279718432598878,1.2583138405969003,0.7160589193477526,0.009159198209846137,0.0,0.0,1.0229346402617754,0.710683292914135
23-24,JPN2,04/03/2023,Fujieda MyFC,Blaublitz,0,1,-1,L,0.6750228366378643,-0.005873711843387314,0.09690678494317505,0.18620502615066264,-0.4330917063766585,0.014213256721185397,0.17416796806418658,-0.0656663716540675,0.8320842830381666,1.0172838446898707
23-24,JPN2,04/03/2023,Jubilo Iwata,Montedio Yamagata,2,1,1,W,11.688544390093718,0.007085470569614104,0.3566603545525041,-0.4846301583523578,11.008992056546656,-0.01825913570149846,0.37036099753441265,-0.3699841383795602,1.6195179373209063,1.5438684347482687
23-24,JPN2,04/03/2023,Tokushima Vortis,Vegalta Sendai,1,1,0,D,8.368229245568443,-0.05288817372423745,0.13412484273810799,-0.2217301926899307,4.691058007026895,0.013118197630431273,0.16625843586149988,0.8145092932431754,1.434521042442621,0.9034979926797935
23-24,JPN2,04/03/2023,Varen Nagasaki,Shimizu Pulse,1,1,0,D,4.462700533230843,0.013974430146618448,0.2907369645627408,1.3904807698495067,-0.5228189367125533,-0.0045220885081803785,-0.02810052938881079,-0.21646269124717757,1.0591192481822556,0.6779832166270457
23-24,JPN2,05/03/2023,Iwaki FC,Renofa Yamaguchi,0,1,-1,L,0.7160589193477526,0.009159198209846137,0.05433305984150892,0.15137349572419206,5.924598439826573,0.056019143010252286,0.22615506881583575,3.7660846626031264,1.0753051387136108,1.1701320572940466
23-24,JPN2,05/03/2023,Roasso Kumamoto,Omiya Ardija,3,0,3,W,3.7470663910488184,-0.00478106464378124,0.2782958314571475,0.2347148177402637,8.476887535639321,0.05877634281739937,0.07610712535092382,1.6631204724300819,1.1407139871052074,0.8232835891723073
23-24,JPN2,05/03/2023,JEF United,Thespakusatsu,2,2,0,D,0.9069818108028452,0.024613839041732782,0.28444891084598833,-0.32255214225218326,-0.2234707175776361,0.04127145538759339,0.03051760751143224,2.2908117429452823,0.989347008263562,0.7939486219766386
23-24,JPN2,05/03/2023,Oita Trinita,Tochigi SC,1,0,1,W,6.59154840578458,0.006331090109792605,0.3082659272143083,0.101431042756156,-0.09024203402491675,-0.0009355341638606549,-0.01151370651537282,-0.2705459086335289,1.2075857832689867,0.6921133366342376
23-24,JPN2,05/03/2023,Tokyo Verdy,Ventforet Kofu,0,0,0,D,5.1362564329501454,0.018752299265678285,0.3346334702120043,3.8277837393833303,7.893750483309837,-0.008325356055618774,0.04654184510425486,-0.07239207393097175,1.115981957241851,0.8122569197373974
23-24,JPN2,05/03/2023,Zweigen,Machida Zelvia,1,2,-1,L,5.355413449224085,0.08854198386517553,0.20980293791747115,3.6133162641373806,5.040336016179262,0.0020269337837862593,0.22153982317310777,0.9408634319221832,1.2057356313496366,1.3586193348608298
23-24,JPN2,05/03/2023,HollyHock,Fagiano,1,1,0,D,4.291243312266452,0.011476230927278732,0.17279718432598878,1.2583138405969003,7.900356249415603,-0.023958109183100124,0.2808355924561866,-0.1886718746958612,1.049349695330016,1.3121418445559698
23-24,JPN2,11/03/2023,Ventforet Kofu,Fujieda MyFC,2,1,1,W,7.893750483309837,-0.008325356055618774,0.012312548621685793,-0.24528745738626545,0.17928632996518912,-0.00594255300352413,0.09690678494317505,0.18620502615066264,1.3441109257636705,0.8554909084980606
23-24,JPN2,11/03/2023,Omiya Ardija,Jubilo Iwata,1,0,1,W,8.476887535639321,0.05877634281739937,0.041413154295407026,1.9511734880424512,11.915226773656412,0.004919254968764169,0.3566603545525041,-0.4846301583523578,1.3370777577469302,1.654266773156322
23-24,JPN2,11/03/2023,Renofa Yamaguchi,Roasso Kumamoto,1,3,-2,L,5.924598439826573,0.056019143010252286,0.21898553847537391,3.599491203736796,4.854785851356848,-0.008060184447110583,0.2782958314571475,0.2347148177402637,1.195522071065369,1.4236388933039466
23-24,JPN2,12/03/2023,Blaublitz,JEF United,1,0,1,W,-0.4330917063766585,0.014213256721185397,0.17343961004116162,-0.19457842999824146,1.5091054102925003,0.029417514238860198,0.28444891084598833,-0.32255214225218326,0.7575479334540561,1.3286330267152409
