Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ZAF1,08/01/2023,Tim Sukazi Galaxy,Stellenbosch,0,0,0,D,-6.811820664516314,0.12018419842919126,-1.8744929594128914,-2.258197831660196,0.09812869789486395,0.03255465440854499,-0.46200616172939923,-3.8597767270058507,0.6445271464876081,0.9429507155341946
22-23,ZAF1,10/01/2023,Mamelodi Sundowns,Chippa United,2,1,1,W,15.294271760940557,-0.9700058075585749,4.116405318631847,-9.099908618682122,-4.920185488440055,-0.12038835834205457,-0.1994711997596538,2.350266683784237,2.127758342910273,0.7912818513353823
22-23,ZAF1,11/01/2023,Stellenbosch,Marumo Gallants,1,1,0,D,0.09812869789486395,0.03255465440854499,-0.8335508744173776,-4.3426181311412915,-5.897684861129417,-0.08733784784250308,-1.9880027733940948,-0.7358550719130581,1.0376031247442123,0.6661822258797677
22-23,ZAF1,13/01/2023,AmaZulu,Kaizer Chiefs,4,0,4,W,-3.1971236878904556,-0.2517603350165497,-1.7708435548053258,-6.100791245805205,2.8970355232479816,0.12992185815143872,0.9746927866642792,-2.380074993911453,0.825405686337468,1.1695300010355618
22-23,ZAF1,14/01/2023,Marumo Gallants,Richards Bay FC,0,2,-2,L,-5.897684861129417,-0.08733784784250308,-1.8564707357887376,-0.7640250964811772,-6.067672148150761,-0.21795937696061415,0.7508412086020542,-1.7416668726389752,0.7477119894871224,1.1559424405650498
22-23,ZAF1,14/01/2023,Orlando Pirates,Golden Arrows,3,1,2,W,0.9733297397601626,-0.6022824727159548,-1.0637584945258327,-2.426932840104187,3.104578059582514,0.14784125976616103,0.30938885637114955,3.1626611538411997,1.2785351690741082,0.9525800516752725
22-23,ZAF1,14/01/2023,Chippa United,Cape Town City FC,1,1,0,D,-4.920185488440055,-0.12038835834205457,-0.11723135063410323,2.2545577318541583,4.513030141912185,-0.03833773600143196,-0.9728433247068519,0.7452659864878094,0.8818520386747605,0.8043806946871016
22-23,ZAF1,14/01/2023,Stellenbosch,Sekhukhune United,0,1,-1,L,0.0435167380054237,0.05016706584218679,-0.8335508744173776,-4.3426181311412915,-0.6449490965272489,-0.2407403522559918,-1.5745622267416557,-1.279222325861943,1.0099125916179024,0.7325773519578452
22-23,ZAF1,15/01/2023,Moroka Swallows,Tim Sukazi Galaxy,0,0,0,D,3.457670717014221,0.18009742687772518,-2.0326805629222844,-0.4244186070531965,-7.747883582453851,0.07043359420386461,-1.8744929594128914,-2.258197831660196,1.1261586698480164,0.7057604251224652
22-23,ZAF1,15/01/2023,Maritzburg United,Bloemfontein Celtic,3,1,2,W,-4.659109449532845,0.1281291793864816,-2.4274623083783124,2.3883076862443113,3.409234896315389,-0.23569332484410782,1.3416598532823047,7.426716423850587,1.2058851606218135,1.3496026868639088
22-23,ZAF1,16/01/2023,Mamelodi Sundowns,SuperSport United,1,0,1,W,15.108725119643651,-0.9589937219449872,4.116405318631847,-9.099908618682122,7.705372335298873,-0.28582550831030995,0.43756172192473297,1.3616217686032612,2.046556834248192,0.9082436357674685
22-23,ZAF1,20/01/2023,Sekhukhune United,Moroka Swallows,1,0,1,W,-0.6449490965272489,-0.2407403522559918,-1.4691914270845472,-2.035788773758216,1.8221222745579533,0.14286111430090656,-2.0326805629222844,-0.4244186070531965,1.01755934344355,0.6205284132708211
22-23,ZAF1,20/01/2023,Cape Town City FC,Tim Sukazi Galaxy,1,0,1,W,4.513030141912185,-0.03833773600143196,-0.8957647272877622,0.8337754121231736,-7.747883582453851,0.07043359420386461,-2.1525791308944195,-3.1018489274937076,1.1367003550789683,0.6321095322403213
22-23,ZAF1,21/01/2023,Bloemfontein Celtic,Chippa United,1,1,0,D,3.409234896315389,-0.23569332484410782,1.203908189588821,8.770760554414217,-4.748596245024686,-0.11006737498934357,-0.11723135063410323,2.2545577318541583,1.3629716802655352,0.9407760776469808
22-23,ZAF1,21/01/2023,Golden Arrows,Maritzburg United,0,1,-1,L,3.104578059582514,0.14784125976616103,0.3280734289429074,4.452280219017407,-2.0534715321613213,0.10968394717683873,-2.4274623083783124,2.3883076862443113,1.3533549552324422,0.6196654972815562
22-23,ZAF1,21/01/2023,AmaZulu,Marumo Gallants,1,1,0,D,1.4134191460443097,-0.3134653883694215,-1.7708435548053258,-6.100791245805205,-6.983605710965419,-0.04280490153782365,-1.8564707357887376,-0.7640250964811772,1.0990935453746924,0.6350839391402279
22-23,ZAF1,21/01/2023,Kaizer Chiefs,Mamelodi Sundowns,0,1,-1,L,2.8970355232479816,0.12992185815143872,0.5138705177416028,-0.0018577468607516856,13.588784416769517,-1.006913161337576,4.116405318631847,-9.099908618682122,0.8011711071216708,2.147831964302553
22-23,ZAF1,22/01/2023,Orlando Pirates,Stellenbosch,4,1,3,W,3.4734562302342473,-0.5997805698671379,-1.0637584945258327,-2.426932840104187,-1.4232046134898773,0.06427643349465939,-0.8335508744173776,-4.3426181311412915,1.0268200987002347,0.7472864096352893
22-23,ZAF1,22/01/2023,SuperSport United,Richards Bay FC,1,1,0,D,7.705372335298873,-0.28582550831030995,0.07969241322948789,0.5776036335879743,-6.067672148150761,-0.21795937696061415,1.0834196967945289,-2.3018082241092777,1.3483459464972536,1.1867569356914864
22-23,ZAF1,24/01/2023,Tim Sukazi Galaxy,Mamelodi Sundowns,1,2,-1,L,-7.747883582453851,0.07043359420386461,-2.401645122016249,-3.204256703103841,13.588784416769517,-1.006913161337576,3.664132585428322,-9.700098361540084,0.45722468841951264,1.9888757254030127
22-23,ZAF1,25/01/2023,Golden Arrows,Marumo Gallants,3,2,1,W,1.1390667614102783,0.1679079196734736,0.3280734289429074,4.452280219017407,-6.983605710965419,-0.04280490153782365,-1.7126852433406372,-0.838260086970279,1.082185700356367,0.7293181528036526
22-23,ZAF1,27/01/2023,Stellenbosch,Cape Town City FC,3,2,1,W,-1.4232046134898773,0.06427643349465939,-0.7339757887023077,-2.1152885824727754,4.314496792377346,-0.07168818650480631,-0.8957647272877622,0.8337754121231736,1.039863894559307,0.8506828886479401
22-23,ZAF1,28/01/2023,Mamelodi Sundowns,Sekhukhune United,2,0,2,W,13.588784416769517,-1.006913161337576,3.6685158107028886,-9.293483380306531,-0.6704509708088975,-0.27347977648106103,-1.4691914270845472,-2.035788773758216,1.7188750299266249,0.5928491975981888
22-23,ZAF1,28/01/2023,Moroka Swallows,SuperSport United,0,0,0,D,1.8221222745579533,0.14286111430090656,-2.2771833213647787,-0.43757302279841925,7.199460792384207,-0.29567890811250247,0.07969241322948789,0.5776036335879743,1.1868411291834577,1.0585966166928067
22-23,ZAF1,28/01/2023,Marumo Gallants,Orlando Pirates,0,2,-2,L,-6.983605710965419,-0.04280490153782365,-1.2120067730274386,0.598452322052764,7.791479868385859,-0.5864472602789762,-1.0637584945258327,-2.426932840104187,0.6858827342860611,0.8020777479182261
22-23,ZAF1,29/01/2023,Richards Bay FC,AmaZulu,1,1,0,D,-6.067672148150761,-0.21795937696061415,1.0098330810034044,-2.562768288938536,1.2695031081587065,-0.2942122140303843,-1.7708435548053258,-6.100791245805205,0.5982153005809763,0.6612629195135443
22-23,ZAF1,29/01/2023,Chippa United,Maritzburg United,1,0,1,W,-4.748596245024686,-0.11006737498934357,-0.09389573525950552,1.9826409371684888,-2.0534715321613213,0.10968394717683873,-2.2776015879717377,1.3744546461681275,0.9154242317889607,0.6047924867854311
22-23,ZAF1,29/01/2023,Kaizer Chiefs,Bloemfontein Celtic,2,0,2,W,1.7334746579121452,0.06936160528515334,0.5138705177416028,-0.0018577468607516856,2.882082033926869,-0.23256863776013087,1.203908189588821,8.770760554414217,1.6522275558205597,1.3005682141639763
22-23,ZAF1,29/01/2023,Tim Sukazi Galaxy,Golden Arrows,4,0,4,W,-6.959597402870482,0.07102051711897692,-2.401645122016249,-3.204256703103841,3.924356503153172,0.23494980069093385,0.3280734289429074,4.452280219017407,0.9528738553491849,1.0968345450945083
22-23,ZAF1,03/02/2023,Moroka Swallows,Richards Bay FC,1,0,1,W,0.09844317653084,0.08700896800764274,-2.2771833213647787,-0.43757302279841925,-5.484150165918693,-0.20008742018694844,1.0098330810034044,-2.562768288938536,0.9547613930112103,1.2575431784433866
22-23,ZAF1,03/02/2023,Maritzburg United,AmaZulu,1,1,0,D,-2.0534715321613213,0.10968394717683873,-2.5159040220615627,1.4378137814681593,1.2695031081587065,-0.2942122140303843,-1.6373731950370471,-5.799798045619885,0.7400074401952119,0.7320497965544357
22-23,ZAF1,04/02/2023,Chippa United,Stellenbosch,1,2,-1,L,-4.6257647385321095,-0.1419765629806453,-0.09389573525950552,1.9826409371684888,1.4235501468215452,0.12491504354532273,-0.7339757887023077,-2.1152885824727754,0.7807889358387754,0.8426704786195861
22-23,ZAF1,04/02/2023,Golden Arrows,Bloemfontein Celtic,1,2,-1,L,3.924356503153172,0.23494980069093385,-0.1041051241986754,6.735005895164393,2.882082033926869,-0.23256863776013087,0.6914537892664021,9.031290985416698,1.8099559742267783,1.2168862007425914
22-23,ZAF1,04/02/2023,Orlando Pirates,Mamelodi Sundowns,0,1,-1,L,7.791479868385859,-0.5864472602789762,-0.5917490123334217,-2.9407553909458133,13.997069251979395,-1.0381922147484435,3.6685158107028886,-9.293483380306531,0.9977600749254042,1.7924464308108712
22-23,ZAF1,04/02/2023,SuperSport United,Cape Town City FC,2,0,2,W,7.199460792384207,-0.29567890811250247,-0.337419498689234,-0.311507151618729,4.314496792377346,-0.07168818650480631,-0.44290681129078036,2.302192800910002,1.5897611675382262,0.8676191813461208
22-23,ZAF1,04/02/2023,Marumo Gallants,Sekhukhune United,2,0,2,W,-7.979730384871813,0.020398142772153446,-1.2120067730274386,0.598452322052764,-0.6704509708088975,-0.27347977648106103,-1.7027879249292215,-1.825186666418782,0.6727149377274606,0.7076270439783754
22-23,ZAF1,05/02/2023,Tim Sukazi Galaxy,Kaizer Chiefs,0,0,0,D,-2.5341797834119344,0.013150916455118844,-2.401645122016249,-3.204256703103841,2.2385532890464743,0.0007429029235393458,0.5138705177416028,-0.0018577468607516856,0.9516144984428352,1.1251575609715712
22-23,ZAF1,17/02/2023,Orlando Pirates,Maritzburg United,2,1,1,W,6.342407921260034,-0.6282571747310902,-0.5917490123334217,-2.9407553909458133,-1.6758778256756026,0.12382114894582409,-2.5159040220615627,1.4378137814681593,1.4855320535217107,0.50907745436634
22-23,ZAF1,18/02/2023,Bloemfontein Celtic,SuperSport United,1,1,0,D,2.882082033926869,-0.23256863776013087,1.0000190056173448,8.424520142613934,7.795260923779976,-0.3414549786943032,-0.337419498689234,-0.311507151618729,1.1956595915116077,0.8990332581278293
22-23,ZAF1,18/02/2023,Sekhukhune United,Richards Bay FC,2,0,2,W,-0.6704509708088975,-0.27347977648106103,-1.9816095880489573,-0.8308636396104909,-5.484150165918693,-0.20008742018694844,0.5143315545394461,-2.5288782152021017,0.9228836566028984,1.0625142247282973
22-23,ZAF1,18/02/2023,AmaZulu,Tim Sukazi Galaxy,1,2,-1,L,1.2695031081587065,-0.2942122140303843,-1.53179452616943,-5.605027083178623,-3.916233354030923,-0.0462130222798113,-2.401645122016249,-3.204256703103841,0.9782463058036748,0.5640527284945303
22-23,ZAF1,19/02/2023,Kaizer Chiefs,Golden Arrows,2,3,-1,L,2.2385532890464743,0.0007429029235393458,0.07053203161185861,-0.7147507306981922,2.7480371552911715,0.2762673203114324,-0.1041051241986754,6.735005895164393,1.5573702012743142,0.9905897405703207
22-23,ZAF1,19/02/2023,Cape Town City FC,Moroka Swallows,2,0,2,W,4.314496792377346,-0.07168818650480631,-0.7847691315003815,2.609519334751405,0.1641443385255274,0.020660290461379738,-2.2771833213647787,-0.43757302279841925,1.2645628968553917,0.6100972786791113
22-23,ZAF1,24/02/2023,SuperSport United,Maritzburg United,2,0,2,W,7.795260923779976,-0.3414549786943032,-0.29763623273276785,-0.4580836804939916,-1.6758778256756026,0.12382114894582409,-2.3224690172785425,1.8232225683811092,1.5969754206095625,0.5681601517495081
22-23,ZAF1,25/02/2023,Kaizer Chiefs,Orlando Pirates,1,0,1,W,2.881395632024865,0.1067605058547412,0.07053203161185861,-0.7147507306981922,7.089582605507503,-0.6023558281699672,-0.5917490123334217,-2.9407553909458133,1.0649148100401966,0.9152045347380746
22-23,ZAF1,25/02/2023,Richards Bay FC,Stellenbosch,1,2,-1,L,-5.484150165918693,-0.20008742018694844,0.09567601310966767,-1.721966713495342,1.4235501468215452,0.12491504354532273,-0.2779607951053194,-1.9510686910400645,0.7551256468192743,0.9165348493234988
22-23,ZAF1,25/02/2023,Sekhukhune United,Cape Town City FC,0,1,-1,L,0.8938720726083074,-0.32953861795326983,-1.9816095880489573,-0.8308636396104909,5.382590517336234,-0.10387725826696946,-0.7847691315003815,2.609519334751405,1.244595731680058,0.8007424235167625
22-23,ZAF1,25/02/2023,AmaZulu,Bloemfontein Celtic,1,1,0,D,1.3010965430920551,-0.2184508373049475,-1.53179452616943,-5.605027083178623,2.597920708603478,-0.22724157630076564,1.0000190056173448,8.424520142613934,1.603606142841059,1.183044519475032
22-23,ZAF1,26/02/2023,Chippa United,Moroka Swallows,1,2,-1,L,-4.307399019599751,-0.08091521372034483,-0.09389573525950552,1.9826409371684888,0.1641443385255274,0.020660290461379738,-2.5175759679625718,0.11337271388743053,0.8810629432612843,0.5766579408260868
22-23,ZAF1,03/03/2023,Moroka Swallows,Orlando Pirates,1,4,-3,L,0.1641443385255274,0.020660290461379738,-1.9567457912413053,0.20247328287418961,7.089582605507503,-0.6023558281699672,-0.9523610785932748,-2.989385705742952,0.9390041523419559,0.8327097834252287
22-23,ZAF1,04/03/2023,Richards Bay FC,Kaizer Chiefs,0,1,-1,L,-5.128513009569958,-0.1429231962087062,0.09567601310966767,-1.721966713495342,2.7871182275202964,0.05847380556077762,0.07053203161185861,-0.7147507306981922,0.8150289168576766,0.9969082281104588
22-23,ZAF1,04/03/2023,Bloemfontein Celtic,Sekhukhune United,2,0,2,W,2.597920708603478,-0.22724157630076564,0.927895168944787,7.972334320585477,-0.9136854811702886,-0.31902567738998777,-1.9816095880489573,-0.8308636396104909,1.1545770912092672,0.6295764677767689
22-23,ZAF1,04/03/2023,Maritzburg United,Cape Town City FC,1,2,-1,L,-1.6758778256756026,0.12382114894582409,-2.5463374516144133,2.125144612897687,5.382590517336234,-0.10387725826696946,-0.7062569698510566,1.677142236377427,1.0678077605402914,0.896683893773638
22-23,ZAF1,05/03/2023,Marumo Gallants,Tim Sukazi Galaxy,0,0,0,D,-6.052081045202569,-0.016936653653725417,-1.2120067730274386,0.598452322052764,-3.916233354030923,-0.0462130222798113,-1.8358481957958361,-3.1879601292386024,0.6916422174561977,0.6815180506451766
22-23,ZAF1,05/03/2023,Stellenbosch,Mamelodi Sundowns,1,1,0,D,1.4235501468215452,0.12491504354532273,0.1489499028599336,-1.7676233898283602,13.997069251979395,-1.0381922147484435,3.3562733184858473,-10.040945885482063,0.7130210288002624,1.9116567201324952
22-23,ZAF1,05/03/2023,Chippa United,AmaZulu,0,2,-2,L,-4.134663753151381,-0.005818895008600958,-0.09389573525950552,1.9826409371684888,0.4244642236747891,-0.22810836796269604,-1.53179452616943,-5.605027083178623,0.6748779256061936,0.7304623203588921
22-23,ZAF1,05/03/2023,SuperSport United,Golden Arrows,2,1,1,W,8.380583614749074,-0.3714314243140279,-0.29763623273276785,-0.4580836804939916,2.7480371552911715,0.2762673203114324,0.6876496782663983,7.0665978144397545,1.9765908737055276,1.0787614656546922
22-23,ZAF1,14/03/2023,Mamelodi Sundowns,Bloemfontein Celtic,5,1,4,W,13.997069251979395,-1.0381922147484435,2.997059174446726,-9.825958308672387,3.825749573852227,-0.26045838091414025,0.927895168944787,7.972334320585477,2.4324895456489157,0.9891790874312174
22-23,ZAF1,14/03/2023,Cape Town City FC,Marumo Gallants,2,2,0,D,5.382590517336234,-0.10387725826696946,-0.27152452950324807,1.6263446951272642,-7.05657036077135,-0.05289392506939651,-1.2120067730274386,0.598452322052764,1.3809358037873607,0.766615551092057
22-23,ZAF1,17/03/2023,Moroka Swallows,Golden Arrows,0,1,-1,L,0.25273013580654236,0.1877682839499815,-1.9567457912413053,0.20247328287418961,2.7480371552911715,0.2762673203114324,0.6566158122907215,7.084134539574146,1.4593350025857483,1.1976416324615795
22-23,ZAF1,17/03/2023,Stellenbosch,AmaZulu,2,0,2,W,1.8403368944889744,0.07681552792326116,0.1489499028599336,-1.7676233898283602,0.4244642236747891,-0.22810836796269604,-1.0315668847262616,-6.110605485881283,0.877919725326957,0.8286189030447082
22-23,ZAF1,18/03/2023,Sekhukhune United,Chippa United,1,1,0,D,-0.9136854811702886,-0.31902567738998777,-2.229677492321892,-0.19752307887022336,-5.114805867781012,0.06116261909225332,-0.09389573525950552,1.9826409371684888,1.1196943995491895,0.9290914494733857
22-23,ZAF1,18/03/2023,Orlando Pirates,SuperSport United,1,0,1,W,7.089582605507503,-0.6023558281699672,0.295625602078631,-2.943691244477607,8.414581275181199,-0.3755869230494771,-0.29763623273276785,-0.4580836804939916,1.418221790155996,0.8383636485090062
22-23,ZAF1,18/03/2023,Maritzburg United,Kaizer Chiefs,2,3,-1,L,-1.7743567346494937,0.18203272038007437,-2.5463374516144133,2.125144612897687,2.7871182275202964,0.05847380556077762,0.07175026229928706,-1.3253219204007727,0.9271568470645446,1.0652891396078192
22-23,ZAF1,19/03/2023,Tim Sukazi Galaxy,Richards Bay FC,4,0,4,W,-3.916233354030923,-0.0462130222798113,-2.104382302772131,-3.706097342319233,-6.312199919073832,-0.14276007260415555,0.09567601310966767,-1.721966713495342,0.8230172527486305,1.022061491469275
22-23,ZAF1,01/04/2023,Richards Bay FC,Orlando Pirates,0,2,-2,L,-6.312199919073832,-0.14276007260415555,-0.30704020200266674,0.6580398059452088,6.4821886247079545,-0.6465883605672131,0.295625602078631,-2.943691244477607,0.6911050902108427,1.0437734294917016
22-23,ZAF1,01/04/2023,Chippa United,SuperSport United,1,1,0,D,-5.114805867781012,0.06116261909225332,-0.06595610214982948,1.8929730119919805,8.414581275181199,-0.3755869230494771,-0.6279711863860569,-0.771390571444071,0.813364382475799,0.8996341370967325
22-23,ZAF1,01/04/2023,Kaizer Chiefs,Stellenbosch,2,1,1,W,2.7871182275202964,0.05847380556077762,0.8340717483713307,-0.5216116388348301,3.4699621814834556,0.03309713371678616,0.1489499028599336,-1.7676233898283602,1.1172516210023553,1.0553653488772001
22-23,ZAF1,01/04/2023,AmaZulu,Moroka Swallows,0,1,-1,L,0.4244642236747891,-0.22810836796269604,-1.3580621799603945,-5.270009681145493,-1.866698639557015,0.17734060149207795,-1.9567457912413053,0.20247328287418961,1.0979986207871968,0.6329678066548723
22-23,ZAF1,02/04/2023,Golden Arrows,Sekhukhune United,0,0,0,D,2.7480371552911715,0.2762673203114324,0.5787403705116463,5.990887551309319,-1.0875206555510313,-0.3152845028245253,-2.229677492321892,-0.19752307887022336,1.1946218180329087,0.6664837924408968
22-23,ZAF1,02/04/2023,Tim Sukazi Galaxy,Maritzburg United,1,2,-1,L,0.6977782618266071,-0.10013755504526847,-2.104382302772131,-3.706097342319233,-0.21623975276783414,0.28410914146989125,-2.5463374516144133,2.125144612897687,1.2087666461519075,0.5704155262292002
22-23,ZAF1,21/04/2023,Maritzburg United,Richards Bay FC,1,1,0,D,-0.21623975276783414,0.28410914146989125,-1.983047617034395,1.9687490582434628,-7.315909151291073,-0.09230902688630052,-0.30704020200266674,0.6580398059452088,1.0890016655297021,1.007061383423874
22-23,ZAF1,22/04/2023,Golden Arrows,Mamelodi Sundowns,1,1,0,D,1.0130579679696485,0.24110326472074617,0.5787403705116463,5.990887551309319,17.725928991762622,-1.0376212973826706,2.997059174446726,-9.825958308672387,0.7062496026196662,1.8386905133129263
22-23,ZAF1,22/04/2023,Orlando Pirates,Cape Town City FC,2,1,1,W,6.4821886247079545,-0.6465883605672131,0.6724013132066988,-3.4614260737722944,6.281672954833846,-0.038803208728198535,-0.27152452950324807,1.6263446951272642,1.505105189949351,0.8351288464303445
22-23,ZAF1,22/04/2023,Stellenbosch,Moroka Swallows,3,0,3,W,3.4699621814834556,0.03309713371678616,0.12713465599435864,-1.1063208067854875,-1.866698639557015,0.17734060149207795,-1.8121264929289866,-0.6200819790551243,1.2101725911130783,0.6927183201184759
