Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ENG3,25/10/2022,Cheltenham,Morecambe,1,0,1,W,-0.5832214668622524,-1.6243582833444266,-8.801955663830334,-0.11583013185302099,-1.3923666433382664,-2.059641322395198,-8.168883837603154,0.704059998245478,1.957084683771528,1.3779945485951801
22-23,ENG3,25/10/2022,Derby County,Exeter City,0,0,0,D,0.009870832027595061,-2.6534239324343525,-4.5386059563503105,-1.76991231766047,-0.04535424915952485,-1.4539969988507389,-0.13782389518329885,-0.3642070495929757,1.8219287475250416,1.9569418821063347
22-23,ENG3,25/10/2022,Barnsley,Lincoln,0,1,-1,L,-0.4597577521119543,-2.966458464844221,-3.1189730958703956,-2.0232683498402357,-1.7387453437286007,-9.319670841780557,-3.112291467500613,-1.1523244750525405,1.4858368390768955,1.6724638622881849
22-23,ENG3,25/10/2022,Fleetwood Town,Forest Green,1,1,0,D,-2.1518015422500536,-7.069292940736869,-7.568617109512399,-0.9838727209522437,-1.241319807012312,1.3393873000107337,-1.5526131014159639,1.0264616703757126,1.6117373951511458,1.4673532923658033
22-23,ENG3,25/10/2022,Peterborough United,Accrington,3,1,2,W,1.904371841954344,-13.706336014009938,-2.006844215035388,-1.35018507079848,-0.04756741908762391,0.014756327015892134,-11.157600256534714,0.18242915812575905,2.543135930244272,0.5473317339971735
22-23,ENG3,25/10/2022,Plymouth Argyle,Shrewsbury Town,2,1,1,W,-0.07270764896572726,-14.107554855493717,0.08773971075740483,-1.1978251762391685,-1.5894694234096338,-6.43323590030989,-11.972512071134375,-2.9343202108543704,1.1587306799365056,0.5044505211685529
22-23,ENG3,25/10/2022,Port Vale,Ipswich Town,2,3,-1,L,-0.5409382451005333,-3.0272091007108166,-3.995139297062777,-0.664641958817529,-0.18858741651105904,-14.798144912993704,-4.990879591685977,-3.4700949661407825,0.9565636725082043,1.5147169404433385
22-23,ENG3,25/10/2022,Portsmouth,Oxford United,1,1,0,D,1.177081532298875,-8.544503902543537,-6.427060076752593,-2.1881052202006535,0.08686573784829633,-6.423397510064677,-2.6813371570822944,-1.470177946390515,1.8391292019207486,1.273408992936809
22-23,ENG3,25/10/2022,Wycombe Wanderers,Cambridge,2,3,-1,L,0.010943709916592326,-10.375953344002438,-4.974466540014747,-2.128927053357024,-1.6032558350537496,-4.564759074504969,-8.214848068874641,0.7918990301201119,2.156833606965529,0.8219464722256903
22-23,ENG3,26/10/2022,Sheffield Wednesday,Bristol Rovers,1,1,0,D,2.062854161654489,-9.724297232416424,-2.6256831489459644,-2.513861958062657,-1.7840420707508462,-1.9759108490423463,-7.768382599801141,-0.6105303653958409,2.3513423341937343,0.8800608835029226
22-23,ENG3,29/10/2022,Bolton,Oxford United,1,3,-2,L,0.034918856546721014,-12.670770291078822,-9.05405498167359,-1.9480239585514312,0.08686573784829633,-6.423397510064677,-2.9527086297584444,-1.7057157961553415,1.4710379980178856,0.9863269785392361
22-23,ENG3,29/10/2022,Charlton Athletic,Ipswich Town,4,4,0,D,-0.08608854698514609,-8.541268833613675,-9.235604541226055,-1.9116763183824073,-0.18858741651105904,-14.798144912993704,-3.5166652767750324,-3.1772094982278967,1.1044311262657345,1.215115842396156
22-23,ENG3,29/10/2022,Cheltenham,Milton Keynes Dons,0,0,0,D,-0.7533473179661294,-3.0756995879193267,-8.801955663830334,-0.11583013185302099,-1.5492051966553368,-4.727924815156774,-0.556806594373837,-3.2404327906941965,0.9597983906756727,1.8823639705250224
22-23,ENG3,29/10/2022,Derby County,Bristol Rovers,4,2,2,W,-0.31398470978495174,-4.7145283011337416,-4.5386059563503105,-1.76991231766047,-1.7840420707508462,-1.9759108490423463,-7.649337303135238,-0.9898429515430156,1.5649167528586645,1.194144621767468
22-23,ENG3,29/10/2022,Barnsley,Forest Green,2,0,2,W,-0.7238715354956133,-3.6747156783199815,-3.1189730958703956,-2.0232683498402357,-1.241319807012312,1.3393873000107337,-2.0164835463748383,0.8547511514892,1.9599802911966324,1.7049554546406118
22-23,ENG3,29/10/2022,Fleetwood Town,Accrington,3,0,3,W,-2.2605404519482484,-7.561522128240588,-7.568617109512399,-0.9838727209522437,-0.04756741908762391,0.014756327015892134,-10.708305401016418,0.31066778976765363,1.401890031928113,0.8386069635351745
22-23,ENG3,29/10/2022,Peterborough United,Cambridge,1,0,1,W,1.9855813629339194,-13.229573495326562,-2.006844215035388,-1.35018507079848,-1.6032558350537496,-4.564759074504969,-6.053026004974182,0.7478769051946925,2.7380753628161396,0.7869432980066119
22-23,ENG3,29/10/2022,Port Vale,Lincoln,1,0,1,W,-0.3554630240493298,-1.4628686209044335,-3.995139297062777,-0.664641958817529,-1.7387453437286007,-9.319670841780557,-3.7797439410657874,-1.5693887523729615,1.4080080807329767,1.7429401241640934
22-23,ENG3,29/10/2022,Portsmouth,Shrewsbury Town,1,1,0,D,1.0279227670574045,-8.832465683594089,-6.427060076752593,-2.1881052202006535,-1.5894694234096338,-6.43323590030989,-11.480655565575066,-2.6981816445080793,1.4711732239912345,0.7370614899670842
22-23,ENG3,29/10/2022,Sheffield Wednesday,Burton,4,2,2,W,1.8226473454389562,-9.597974095663893,-2.6256831489459644,-2.513861958062657,-1.7835245433729296,-4.854185655508665,-6.7222164973201926,0.36559424601120305,2.5738115839159694,0.9456259152806142
22-23,ENG3,29/10/2022,Wycombe Wanderers,Morecambe,1,1,0,D,-0.016934127143300358,-8.081968181538214,-4.974466540014747,-2.128927053357024,-1.3923666433382664,-2.059641322395198,-9.536609185534225,0.4354128483877552,2.0435332400374677,0.8732376252418319
22-23,ENG3,31/10/2022,Plymouth Argyle,Exeter City,4,2,2,W,0.07683153132852907,-13.585628678193627,0.08773971075740483,-1.1978251762391685,-0.04535424915952485,-1.4539969988507389,-2.0801820992222293,-0.8756100357296699,1.6992547010014714,0.9838167510695294
22-23,ENG3,01/11/2022,Morecambe,Derby County,1,1,0,D,-1.3923666433382664,-2.059641322395198,-9.410791479435579,0.14250017778359053,0.11886163803896277,-3.865779518248467,-4.5386059563503105,-1.76991231766047,1.1256152508017672,1.6293994790922801
22-23,ENG3,01/11/2022,Lincoln,Accrington,1,1,0,D,-1.7387453437286007,-9.319670841780557,-5.509695188097663,-1.6839138407652439,-0.04756741908762391,0.014756327015892134,-11.540662830984393,0.7592463694497589,1.6505330122430255,0.7116533859878896
22-23,ENG3,01/11/2022,Wycombe Wanderers,Port Vale,2,2,0,D,-0.20242657480944684,-7.9484586037680485,-4.974466540014747,-2.128927053357024,-0.4279881863144141,-3.2985805227977307,-3.995139297062777,-0.664641958817529,1.6807613798497185,1.2230173383501037
22-23,ENG3,01/11/2022,Oxford United,Fleetwood Town,1,1,0,D,0.08686573784829633,-6.423397510064677,-0.9540420626776096,-1.837932952889615,-1.9764696449592174,-8.444765770766994,-7.568617109512399,-0.9838727209522437,1.672685278980335,1.0867572436299782
22-23,ENG3,09/11/2022,Shrewsbury Town,Oxford United,1,1,0,D,-1.5894694234096338,-6.43323590030989,-11.219676546836657,-2.8304367582517407,-0.03270691601615251,-6.514772596620441,-0.9540420626776096,-1.837932952889615,1.0706301148508555,1.5651079740792544
22-23,ENG3,12/11/2022,Accrington,Sheffield Wednesday,0,1,-1,L,-0.04756741908762391,0.014756327015892134,-11.254465056561761,0.5766461851705933,2.0761583693168664,-8.487478657792499,-2.6256831489459644,-2.513861958062657,1.2575095336696354,1.9730656391512498
22-23,ENG3,12/11/2022,Bristol Rovers,Fleetwood Town,2,2,0,D,-1.7840420707508462,-1.9759108490423463,-6.849487384498869,-0.3063316749515579,-1.9764696449592174,-8.444765770766994,-7.654727813905477,-1.1726908955751842,1.1696034838103877,1.3901959820099696
22-23,ENG3,12/11/2022,Burton,Charlton Athletic,3,3,0,D,-1.7835245433729296,-4.854185655508665,-5.675699903083667,0.765915617398374,0.4286110688657023,-5.608153161634251,-9.235604541226055,-1.9116763183824073,1.0171007445389793,1.0805356849193695
22-23,ENG3,12/11/2022,Cambridge,Bolton,0,0,0,D,-1.6032558350537496,-4.564759074504969,-6.834104781494301,0.26001099282998563,-0.04881014013858047,-10.54991514478411,-9.05405498167359,-1.9480239585514312,1.045617419295203,1.1107417799538974
22-23,ENG3,12/11/2022,Exeter City,Peterborough United,3,2,1,W,-0.04535424915952485,-1.4539969988507389,-1.0715717319881428,-0.22980650590110452,1.6766311149615447,-14.058403561395943,-2.006844215035388,-1.35018507079848,1.5411493819370576,1.8974924714573298
22-23,ENG3,12/11/2022,Morecambe,Portsmouth,1,1,0,D,-1.4146952855332962,-2.722541957245901,-9.410791479435579,0.14250017778359053,0.9441697333833209,-8.555531699665636,-6.427060076752593,-2.1881052202006535,1.03534198111137,1.4266781670906918
22-23,ENG3,12/11/2022,Forest Green,Wycombe Wanderers,0,2,-2,L,-1.241319807012312,1.3393873000107337,-3.708733196261054,0.8659844110851995,-0.14568055966659163,-7.1301193505825715,-4.974466540014747,-2.128927053357024,1.082316488355546,1.8821375746794955
22-23,ENG3,12/11/2022,Ipswich Town,Cheltenham,1,1,0,D,-0.18858741651105904,-14.798144912993704,-0.7525348545686827,-2.3644430436649886,-0.9239555419514685,-5.058256473541052,-8.801955663830334,-0.11583013185302099,1.8359442965433592,0.5952497750435568
22-23,ENG3,12/11/2022,Lincoln,Plymouth Argyle,1,1,0,D,-1.8543803384741993,-9.015976352294565,-5.509695188097663,-1.6839138407652439,0.485798740607166,-12.51535686638316,0.08773971075740483,-1.1978251762391685,1.1490244706379675,1.443658571001815
22-23,ENG3,12/11/2022,Milton Keynes Dons,Derby County,1,3,-2,L,-1.5492051966553368,-4.727924815156774,-2.425142662280581,-3.5098416595906934,0.11886163803896277,-3.865779518248467,-5.1633149745439795,-1.80517166270983,1.0855776962260753,1.3706731293870877
22-23,ENG3,12/11/2022,Oxford United,Port Vale,4,0,4,W,-0.03270691601615251,-6.514772596620441,-1.5149386941295477,-1.8577583449061645,-0.4279881863144141,-3.2985805227977307,-3.223946927452244,-0.5750338532004525,1.7515045477556133,1.3820784129965749
22-23,ENG3,12/11/2022,Shrewsbury Town,Barnsley,0,1,-1,L,-1.6020242250967902,-7.028422975006226,-11.219676546836657,-2.8304367582517407,-0.7167578629684627,-5.470421094065523,-3.1189730958703956,-2.0232683498402357,1.0308795555758823,1.3516504209809637
22-23,ENG3,18/11/2022,Portsmouth,Derby County,0,0,0,D,0.9441697333833209,-8.555531699665636,-6.850558518842692,-2.198025473504134,0.11886163803896277,-3.865779518248467,-3.5461303033314984,-1.8291927389764868,1.6759157247198941,1.2121030930786776
22-23,ENG3,19/11/2022,Exeter City,Ipswich Town,0,2,-2,L,0.21396261928450266,-1.34603328422245,-1.0715717319881428,-0.22980650590110452,-0.3371800513492318,-14.371850977278113,-0.7525348545686827,-2.3644430436649886,1.3534293130952304,2.019125948044343
22-23,ENG3,19/11/2022,Bristol Rovers,Peterborough United,1,0,1,W,-1.636435577338215,-1.3336486863168628,-6.849487384498869,-0.3063316749515579,1.6766311149615447,-14.058403561395943,-1.9051006012565748,-0.9406956418522492,1.2539355115193498,1.917134579045657
22-23,ENG3,19/11/2022,Burton,Plymouth Argyle,2,2,0,D,-1.4310558128534898,-2.8325536788262333,-5.675699903083667,0.765915617398374,0.485798740607166,-12.51535686638316,-0.3526125925261421,-1.2396553298032003,1.2327755388205348,1.9218850581917206
22-23,ENG3,19/11/2022,Cambridge,Accrington,0,1,-1,L,-1.7891187543992442,-5.734622500748261,-6.834104781494301,0.26001099282998563,-0.27109505808791107,-1.0101028464855752,-11.254465056561761,0.5766461851705933,1.5887887305369666,0.907773365724085
22-23,ENG3,19/11/2022,Cheltenham,Wycombe Wanderers,1,0,1,W,-0.9239555419514685,-5.058256473541052,-8.400221750718636,-0.35047400037803655,-0.14568055966659163,-7.1301193505825715,-4.857482458442125,-2.4327259175233076,1.0851036717334488,1.3688465822609988
22-23,ENG3,19/11/2022,Barnsley,Milton Keynes Dons,3,1,2,W,-0.7167578629684627,-5.470421094065523,-3.468002919592572,-2.3126292174290097,-1.5644169941616959,-3.011873479260687,-2.425142662280581,-3.5098416595906934,0.9168487121908363,1.5244327283079608
22-23,ENG3,19/11/2022,Fleetwood Town,Bolton,1,2,-1,L,-1.9764696449592174,-8.444765770766994,-7.049468225959022,-0.9396042511969366,-0.04881014013858047,-10.54991514478411,-10.156519203319302,-2.2415216440731647,0.9184098412569467,0.821406822358572
22-23,ENG3,19/11/2022,Lincoln,Morecambe,2,1,1,W,-1.8808700685184438,-9.483249615371001,-5.509695188097663,-1.6839138407652439,-1.4209774721759405,-3.1719309974930794,-9.410791479435579,0.14250017778359053,1.4541133411478175,0.8064517275103815
22-23,ENG3,19/11/2022,Oxford United,Forest Green,1,1,0,D,0.3669726619798826,-7.97041513815892,-1.5149386941295477,-1.8577583449061645,-1.433706141123998,1.4635232091835322,-3.708733196261054,0.8659844110851995,2.2853230750932334,1.2414255225370492
22-23,ENG3,19/11/2022,Port Vale,Charlton Athletic,1,0,1,W,-0.4279881863144141,-3.2985805227977307,-4.595725705685339,0.056103500636570436,0.4286110688657023,-5.608153161634251,-7.330444610904606,-1.3550900074037142,1.442978853955106,1.3163369475162383
22-23,ENG3,19/11/2022,Sheffield Wednesday,Shrewsbury Town,1,0,1,W,2.0761583693168664,-8.487478657792499,-3.5914972308846105,-2.866836316410979,-1.785267426823545,-7.398790754226488,-11.219676546836657,-2.8304367582517407,1.7113585195404482,0.7660681634356271
22-23,ENG3,02/12/2022,Bolton,Bristol Rovers,1,1,0,D,-0.04881014013858047,-10.54991514478411,-8.986709231572911,-2.21861984240982,-1.681573688683272,-3.3528269216983873,-6.849487384498869,-0.3063316749515579,1.8217029356330035,0.88514321536515
22-23,ENG3,02/12/2022,Charlton Athletic,Cheltenham,0,1,-1,L,0.4286110688657023,-5.608153161634251,-8.636971847439472,-1.479431153574107,-0.9390830795990923,-6.499962891383495,-8.400221750718636,-0.35047400037803655,1.9447877627931058,1.0857144218703534
22-23,ENG3,02/12/2022,Morecambe,Exeter City,1,1,0,D,-1.4209774721759405,-3.1719309974930794,-9.21868558278875,0.29572684364987023,-0.026615166258899592,-1.3661772524364078,-1.0715717319881428,-0.22980650590110452,1.476072536979161,1.8289146516932795
22-23,ENG3,02/12/2022,Ipswich Town,Fleetwood Town,1,1,0,D,-0.3371800513492318,-14.371850977278113,-0.7715182707005743,-2.7443414305706613,-1.961966649108146,-7.203439408667066,-7.049468225959022,-0.9396042511969366,1.571963111293237,0.6863683670003355
22-23,ENG3,02/12/2022,Peterborough United,Barnsley,1,2,-1,L,1.6766311149615447,-14.058403561395943,-3.8079481573873784,-1.0119736098043737,-0.3464689096230637,-6.022767894595466,-3.468002919592572,-2.3126292174290097,1.7437291303245497,0.8782289018359852
22-23,ENG3,02/12/2022,Plymouth Argyle,Port Vale,0,2,-2,L,0.485798740607166,-12.51535686638316,-0.27507978510519554,-1.0243006508579953,-0.5067295514495839,-4.684982366416056,-4.595725705685339,0.056103500636570436,2.0797284852231015,0.9009983009509182
22-23,ENG3,03/12/2022,Derby County,Sheffield Wednesday,0,0,0,D,0.11886163803896277,-3.865779518248467,-4.749200465255911,-2.2996108644380127,1.9497113833512,-9.294322464865198,-3.5914972308846105,-2.866836316410979,1.215486972862105,1.5594713216790024
22-23,ENG3,03/12/2022,Milton Keynes Dons,Burton,1,1,0,D,-1.5644169941616959,-3.011873479260687,-2.9456671712655327,-2.925115286176102,-1.2946784194429937,-2.7502808993973167,-5.675699903083667,0.765915617398374,1.699329949901002,1.4622547929056464
22-23,ENG3,03/12/2022,Shrewsbury Town,Lincoln,2,0,2,W,-1.785267426823545,-7.398790754226488,-11.980035756125313,-3.030110248008652,-1.7838364057525598,-9.279399315252126,-5.509695188097663,-1.6839138407652439,1.0621459907623239,1.1574301597978436
22-23,ENG3,03/12/2022,Forest Green,Cambridge,2,1,1,W,-1.433706141123998,1.4635232091835322,-3.948359548301458,0.5052029811604579,-2.0715326719866805,-5.637486903337504,-6.834104781494301,0.26001099282998563,1.5989802556929458,1.7320638643167077
22-23,ENG3,03/12/2022,Accrington,Oxford United,1,1,0,D,-0.27109505808791107,-1.0101028464855752,-11.162925720951085,0.1306840133564265,0.13850104833750188,-8.224691059057017,-1.5149386941295477,-1.8577583449061645,1.3586027927572077,1.9807614932626922
22-23,ENG3,04/12/2022,Wycombe Wanderers,Portsmouth,2,0,2,W,-0.14568055966659163,-7.1301193505825715,-6.216128013241913,-2.4566139383445416,0.6462686240240108,-9.83215161531153,-6.850558518842692,-2.198025473504134,1.3077606200419907,1.0874802838944462
22-23,ENG3,10/12/2022,Ipswich Town,Peterborough United,2,1,1,W,-0.438848913842503,-14.041525618692525,-0.7715182707005743,-2.7443414305706613,1.5444301159980982,-12.876923757500096,-3.8079481573873784,-1.0119736098043737,1.526919693887994,0.8608322589065375
22-23,ENG3,10/12/2022,Shrewsbury Town,Bolton,3,2,1,W,-1.6185599094657277,-8.617827650844015,-11.980035756125313,-3.030110248008652,-0.1948713128325631,-10.428944858057532,-8.986709231572911,-2.21861984240982,0.989540328077989,0.8739965050126336
22-23,ENG3,10/12/2022,Burton,Derby County,1,1,0,D,-1.2946784194429937,-2.7502808993973167,-6.134509844025905,0.5696184651853555,-0.09719631301817042,-5.508257091733887,-4.749200465255911,-2.2996108644380127,1.037034325092533,1.5560781641214139
22-23,ENG3,10/12/2022,Forest Green,Cheltenham,1,0,1,W,-1.3624231852199802,0.692493653984848,-3.948359548301458,0.5052029811604579,-0.9390830795990923,-6.499962891383495,-8.485297404751416,-0.8963626750287588,1.327708311605765,1.532608136822482
22-23,ENG3,10/12/2022,Bristol Rovers,Port Vale,1,0,1,W,-1.681573688683272,-3.3528269216983873,-6.7354865447371335,-0.5369780904992822,-0.5067295514495839,-4.684982366416056,-3.5049140745790064,-0.5276621154125937,1.339436931497987,1.6081043761926002
22-23,ENG3,10/12/2022,Cambridge,Plymouth Argyle,0,0,0,D,-2.0715326719866805,-5.637486903337504,-7.560713101208691,0.37257450280093873,0.11611820490023522,-11.357858412376935,-0.27507978510519554,-1.0243006508579953,1.1397055174840294,1.6863588382294477
22-23,ENG3,10/12/2022,Exeter City,Sheffield Wednesday,1,1,0,D,-0.026615166258899592,-1.3661772524364078,-1.8943090799320448,-0.3634368234201316,1.9497113833512,-9.294322464865198,-5.139346936245484,-3.2080152282517056,1.1104136854233608,1.6370439463748823
22-23,ENG3,10/12/2022,Lincoln,Wycombe Wanderers,0,0,0,D,-1.7838364057525598,-9.279399315252126,-6.65849985472663,-1.4206646102253837,-0.022632081637567483,-8.2754831370619,-6.216128013241913,-2.4566139383445416,0.9143411445968423,0.9939437073125377
22-23,ENG3,10/12/2022,Milton Keynes Dons,Fleetwood Town,1,2,-1,L,-1.6887258509919036,-3.4987327885849737,-2.9456671712655327,-2.925115286176102,-1.961966649108146,-7.203439408667066,-6.738173863580036,-1.1001503995974933,1.2064016842945031,1.3450424970043522
22-23,ENG3,17/12/2022,Bolton,Exeter City,2,0,2,W,-0.1948713128325631,-10.428944858057532,-7.869097029461342,-1.6542975103071025,-0.04624166590378274,-2.037129247961957,-1.8943090799320448,-0.3634368234201316,1.765144908365095,1.1969141475183949
22-23,ENG3,17/12/2022,Charlton Athletic,Bristol Rovers,1,2,-1,L,0.08291681738339218,-5.698429919974858,-8.636971847439472,-1.479431153574107,-1.7419100391090496,-5.0465261497652305,-6.7354865447371335,-0.5369780904992822,1.7940672754470999,1.1893778242662876
22-23,ENG3,17/12/2022,Derby County,Forest Green,4,0,4,W,-0.09719631301817042,-5.508257091733887,-5.301134579418554,-2.3100061471666082,-1.4206747238466857,-0.9216908832222744,-3.948359548301458,0.5052029811604579,2.0404710582094876,1.4033275731762682
