Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,FRA1,23/10/2022,Lille,Monaco,4,3,1,W,0.48700792191097547,-2.797488705392981,4.228324445318181,-5.476632881365961,11.401191685393163,-1.8270712403339502,5.374785327547216,-10.73381621970444,0.8787349540067807,1.6614617299355523
22-23,FRA1,28/10/2022,Lens,Toulouse,3,0,3,W,7.044845721989695,-3.5469738025963635,-1.019130156714446,-6.873621143660708,-1.113815584847557,3.0959383696223943,-5.892062540024992,8.192793033493322,2.1918819668007683,0.7509174695122783
22-23,FRA1,29/10/2022,Paris Saint-Germain,Troyes,4,3,1,W,17.984673639623434,-7.601387836190641,12.942170347859486,-13.014601338285267,-2.6964596081091026,-0.8149518822235554,2.128225506819858,6.720329399502187,2.791576940575733,0.9958715927308817
22-23,FRA1,29/10/2022,RC Strasbourg,Olympique Marseille,2,2,0,D,1.034641406050386,-1.4056282628752519,-2.2857962446394735,0.7597349130616866,6.323592322196057,-1.98966145247236,4.43594735122581,-13.594524073818548,0.7966546101506902,1.70504290270631
22-23,FRA1,30/10/2022,Auxerre,AC Ajaccio,1,0,1,W,-1.3628225326743775,0.5598192413984252,-2.1695308722559603,7.576357894777073,-4.054776127521425,0.9163628380170709,-2.0991347524525663,-2.4045875431977417,1.1436479133873905,1.2937049159382488
22-23,FRA1,30/10/2022,Monaco,Angers SCO,2,0,2,W,11.401191685393163,-1.8270712403339502,7.165128276940263,-6.4677153285385796,-4.016479264848067,1.2046237606650971,-4.261623601062013,10.506461545485896,2.6147764765867674,0.9542495108800995
22-23,FRA1,30/10/2022,Nantes,Clermont,1,1,0,D,2.04351838466783,-3.1437688444287324,-2.7863866342039656,4.1090787447044805,-3.1016762232777877,3.7729226050853546,-3.0643996070433595,-0.054293770930439855,1.4223777219527665,0.9463265950667813
22-23,FRA1,30/10/2022,Brest,Stade de Reims,0,0,0,D,-1.2359880357221322,3.7359626348965618,0.6414171390624592,4.0743930610838355,-4.414605904202128,-2.763181724481393,-3.0679097732374867,-1.9342448429082608,1.1706910822372991,1.4842578623388885
22-23,FRA1,30/10/2022,Rennes,Montpellier,3,0,3,W,16.693572494456706,-6.047922199028304,4.615294262182266,-3.080174529119081,2.5461941079214485,1.7858239870402954,1.7080788727814689,9.919615035552198,2.9106135515409868,1.0760379740130617
22-23,FRA1,30/10/2022,Lorient,Nice,1,2,-1,L,1.6252509235753132,-1.3591008564074807,-0.04453496475133156,7.679841979757664,-1.7253487573709807,-0.10687302728135019,-3.524529267369189,-8.967585029982928,0.9910376866774417,1.0370004930995933
22-23,FRA1,30/10/2022,Olympique Lyonnais,Lille,1,0,1,W,14.23755904264107,-2.613266365050385,0.8327603071685217,-0.6906657100945719,2.98692154741734,-2.1905753692811105,4.228324445318181,-5.476632881365961,1.79748178348345,1.5708001974016268
22-23,FRA1,04/11/2022,Troyes,Auxerre,1,1,0,D,-2.6964596081091026,-0.8149518822235554,4.808819139349935,8.371984934918208,-1.4778744012792828,-0.026765979238266402,-2.1695308722559603,7.576357894777073,1.576804391457653,1.1779257351515326
22-23,FRA1,05/11/2022,AC Ajaccio,RC Strasbourg,4,2,2,W,-4.054776127521425,0.9163628380170709,-3.829511482535636,-2.600923478238804,1.9984363712156394,-1.2718902891976165,-2.2857962446394735,0.7597349130616866,1.1650026389368469,1.3077908981431898
22-23,FRA1,05/11/2022,Angers SCO,Lens,1,2,-1,L,-4.016479264848067,1.2046237606650971,-5.537966550661572,9.666193757910026,7.692091390794892,-3.8874510506203874,-1.019130156714446,-6.873621143660708,0.8552607161497704,1.4412351385184654
22-23,FRA1,06/11/2022,Lorient,Paris Saint-Germain,1,2,-1,L,1.6324291057741886,-0.922462430388573,-0.04453496475133156,7.679841979757664,18.95253546074908,-6.69268594484038,12.942170347859486,-13.014601338285267,0.8376426367063305,2.644492435835402
22-23,FRA1,06/11/2022,Clermont,Montpellier,1,1,0,D,-3.1016762232777877,3.7729226050853546,-2.992609502687599,-0.6315936635955686,2.5461941079214485,1.7858239870402954,0.2688394852063136,10.041787168264435,1.6921848426456358,1.8042729140042335
22-23,FRA1,06/11/2022,Toulouse,Monaco,0,2,-2,L,-1.113815584847557,3.0959383696223943,-6.896441590803007,9.297317324381092,10.908798995950477,-2.259742286865535,7.165128276940263,-6.4677153285385796,0.981394946378666,2.4552527525238315
22-23,FRA1,06/11/2022,Nice,Brest,1,0,1,W,-1.7253487573709807,-0.10687302728135019,-2.236482884231326,-8.955335466972777,-2.173629198718123,3.062977849157865,0.6414171390624592,4.0743930610838355,1.4410984307994363,1.4722807162383178
22-23,FRA1,06/11/2022,Stade de Reims,Nantes,1,0,1,W,-4.414605904202128,-2.763181724481393,-5.053157904239135,-3.5343288459068702,1.70522355655782,-3.1194325172746833,-2.7863866342039656,4.1090787447044805,1.3065043967984014,0.9906318024527796
22-23,FRA1,06/11/2022,Lille,Rennes,1,1,0,D,2.98692154741734,-2.1905753692811105,2.127322836908581,-6.566619696671705,16.765164748605443,-6.535813962152777,4.615294262182266,-3.080174529119081,1.316963275685877,1.6469101252572083
22-23,FRA1,06/11/2022,Olympique Marseille,Olympique Lyonnais,1,0,1,W,6.323592322196057,-1.98966145247236,4.8304630489262355,-11.94980862531587,13.598832261273166,-3.325490744054733,0.8327603071685217,-0.6906657100945719,1.6184889035775958,1.325552142886418
22-23,FRA1,11/11/2022,Olympique Lyonnais,Nice,1,1,0,D,13.598832261273166,-3.325490744054733,-0.9402132313133322,-1.5360075903413897,-2.0786375556934873,-0.7744271952636741,-2.236482884231326,-8.955335466972777,1.5638382104151747,0.9897830325236097
22-23,FRA1,12/11/2022,Lens,Clermont,2,1,1,W,7.692091390794892,-3.8874510506203874,-0.2717621116649146,-6.675793538916656,-3.656067565890658,3.4082531979422757,-2.992609502687599,-0.6315936635955686,1.699054239128382,0.9027088650696358
22-23,FRA1,12/11/2022,Rennes,Toulouse,2,1,1,W,16.765164748605443,-6.535813962152777,3.750028765074401,-3.513395448504377,-1.8998438657859409,2.8895199406632828,-6.896441590803007,9.297317324381092,2.8764299962510314,0.5566543515035128
22-23,FRA1,13/11/2022,Paris Saint-Germain,Auxerre,5,0,5,W,18.95253546074908,-6.69268594484038,12.080138597075472,-12.792693591897757,-1.4778744012792828,-0.026765979238266402,-2.4075129251925445,6.787989815755814,2.856377595582676,0.7697384156610282
22-23,FRA1,13/11/2022,Nantes,AC Ajaccio,2,2,0,D,1.70522355655782,-3.1194325172746833,-4.111392203809731,3.6901528729633224,-1.7841427699684371,1.2302208312402985,-3.829511482535636,-2.600923478238804,1.2777096864472752,0.8983268768309359
22-23,FRA1,13/11/2022,Montpellier,Stade de Reims,1,1,0,D,2.5461941079214485,1.7858239870402954,-0.8069043864320748,9.095718721481058,-4.660094354091237,-3.212349047920105,-5.053157904239135,-3.5343288459068702,1.2732377095115692,1.1561235620842365
22-23,FRA1,13/11/2022,Lille,Angers SCO,1,0,1,W,2.7330562716409568,-2.483894126813158,2.127322836908581,-6.566619696671705,-3.9005532853136757,1.4579761330014647,-5.537966550661572,9.666193757910026,2.0158357193184777,0.8322083610344575
22-23,FRA1,13/11/2022,Brest,Troyes,2,1,1,W,-2.173629198718123,3.062977849157865,-1.3278111294111086,3.4715059685118748,-3.1584393298594056,-0.8956260802767605,4.808819139349935,8.371984934918208,1.6501627241876247,2.1993851855617774
22-23,FRA1,13/11/2022,RC Strasbourg,Lorient,1,1,0,D,1.9984363712156394,-1.2718902891976165,-1.359941741461642,4.634569183868004,1.7624659269727472,-1.2146849712598895,-0.04453496475133156,7.679841979757664,1.8516063270707823,1.312206352869491
22-23,FRA1,13/11/2022,Monaco,Olympique Marseille,2,3,-1,L,10.908798995950477,-2.259742286865535,6.556211390586632,-7.809072052058815,5.82822624001635,-2.5906866836678044,4.8304630489262355,-11.94980862531587,1.2706842711434376,1.6608332466882627
22-23,FRA1,28/12/2022,AC Ajaccio,Angers SCO,1,0,1,W,-1.7841427699684371,1.2302208312402985,-2.3559841634350875,-1.6137072998872388,-3.9005532853136757,1.4579761330014647,-6.651075084743491,8.27776387335863,1.6668270520260875,0.9994707785807897
22-23,FRA1,28/12/2022,Troyes,Nantes,0,0,0,D,-3.1584393298594056,-0.8956260802767605,3.204598431881025,8.850137572427178,2.283727262527827,-2.6199173928732513,-4.111392203809731,3.6901528729633224,1.3480663830658457,1.0282896686758707
22-23,FRA1,28/12/2022,Auxerre,Monaco,2,3,-1,L,-1.4778744012792828,-0.026765979238266402,-3.4370656665492363,9.71786258050138,11.492929565126301,-1.652543987019094,6.556211390586632,-7.809072052058815,0.9146990447805531,2.058044629428001
22-23,FRA1,28/12/2022,Clermont,Lille,0,2,-2,L,-3.656067565890658,3.4082531979422757,-2.862479119898739,-0.22026525677055375,1.9194433555381445,-2.8612298848048185,2.127322836908581,-6.566619696671705,0.8796249316540241,1.955191435615746
22-23,FRA1,28/12/2022,Paris Saint-Germain,RC Strasbourg,2,1,1,W,20.669426137374824,-7.041696892252296,12.080138597075472,-12.792693591897757,1.316359639749143,-1.4134493341745071,-1.359941741461642,4.634569183868004,2.8291147977357904,0.8097565824582128
22-23,FRA1,28/12/2022,Brest,Olympique Lyonnais,2,4,-2,L,-1.893434162530451,2.519158609520133,-1.3278111294111086,3.4715059685118748,13.147237537971003,-3.320858217697647,-0.9402132313133322,-1.5360075903413897,1.1588985590394418,1.5674500953579482
22-23,FRA1,29/12/2022,Lorient,Montpellier,0,2,-2,L,1.7624659269727472,-1.2146849712598895,-0.4621221605127932,6.515878504274255,2.3273499332215195,1.7150352213924889,-0.8069043864320748,9.095718721481058,1.922184804543587,1.2542582159658808
22-23,FRA1,29/12/2022,Stade de Reims,Rennes,3,1,2,W,-4.660094354091237,-3.212349047920105,-5.26197876865729,-3.907786280271115,16.063206005228928,-6.334794392823072,3.750028765074401,-3.513395448504377,0.9578367522107378,1.4725613667725825
22-23,FRA1,29/12/2022,Nice,Lens,0,0,0,D,-2.0786375556934873,-0.7744271952636741,-2.2228173237504496,-9.72598155324903,7.933127764526471,-3.843337790211438,-0.2717621116649146,-6.675793538916656,0.9351389688004993,1.3348651418105746
22-23,FRA1,29/12/2022,Olympique Marseille,Toulouse,6,1,5,W,5.82822624001635,-2.5906866836678044,6.621646617206139,-10.952990208754196,-1.8998438657859409,2.8895199406632828,-6.3034508831921165,8.09942520917905,2.1101335247722655,0.7813718396269285
22-23,FRA1,01/01/2023,Monaco,Brest,1,0,1,W,11.492929565126301,-1.652543987019094,7.816110486535002,-6.325698066184595,-1.2197711054986373,3.62211323614716,-1.3278111294111086,3.4715059685118748,2.1747715357403785,1.1782459896149347
22-23,FRA1,01/01/2023,Nantes,Auxerre,1,0,1,W,2.283727262527827,-2.6199173928732513,-5.4867665202713125,1.8476348190958658,-0.6086247202209373,0.40033071960682504,-3.4370656665492363,9.71786258050138,1.9915222903361227,0.956360977069569
22-23,FRA1,01/01/2023,Toulouse,AC Ajaccio,2,0,2,W,-1.8998438657859409,2.8895199406632828,-6.011027876531385,13.416039656192371,-2.3182243069901665,0.7770457833983047,-2.3559841634350875,-1.6137072998872388,1.155089933374344,1.472190472463591
22-23,FRA1,01/01/2023,Angers SCO,Lorient,1,2,-1,L,-3.9005532853136757,1.4579761330014647,-7.987903101973316,7.366354095917968,0.22293118294696201,-0.8765544566916557,-0.4621221605127932,6.515878504274255,1.45504648575062,1.513902248011057
22-23,FRA1,01/01/2023,Olympique Lyonnais,Clermont,0,1,-1,L,13.147237537971003,-3.320858217697647,2.3134095213726535,-0.38640204452305404,-4.360585227663678,3.428570073376492,-2.862479119898739,-0.22026525677055375,2.0482480584737526,0.9479691139388389
22-23,FRA1,01/01/2023,Lens,Paris Saint-Germain,3,1,2,W,7.933127764526471,-3.843337790211438,-2.0571921202638057,-7.953928246920688,20.00536353793957,-6.955437672179305,12.080138597075472,-12.792693591897757,1.0953351137153542,2.238197887617078
22-23,FRA1,02/01/2023,RC Strasbourg,Troyes,2,3,-1,L,1.316359639749143,-1.4134493341745071,-1.1054843464945359,3.5013468123683356,-4.238145625048767,-1.361868045308806,3.204598431881025,8.850137572427178,1.880683617128301,1.5871911635133376
22-23,FRA1,02/01/2023,Lille,Stade de Reims,1,1,0,D,1.9194433555381445,-2.8612298848048185,2.187255899049502,-7.7688786043662414,-3.0244653211738584,-3.426615462291451,-5.26197876865729,-3.907786280271115,1.2255103604746436,0.8261685549361213
22-23,FRA1,02/01/2023,Montpellier,Olympique Marseille,1,2,-1,L,2.3273499332215195,1.7150352213924889,0.19055199936778255,6.468503734347701,8.943735515752287,-2.4915573952884493,6.621646617206139,-10.952990208754196,0.9401349324709765,2.2488418377357786
22-23,FRA1,02/01/2023,Rennes,Nice,2,1,1,W,16.063206005228928,-6.334794392823072,3.1179609863054765,-0.7221956231375217,-2.8276180541126585,-1.379675079910778,-2.2228173237504496,-9.72598155324903,1.6579897567417334,0.8006782912393211
22-23,FRA1,11/01/2023,AC Ajaccio,Stade de Reims,0,1,-1,L,-2.3182243069901665,0.7770457833983047,-4.325091727622927,-0.45889617841141517,-3.0244653211738584,-3.426615462291451,-5.02947297557456,-4.216010649432907,1.0241411561772145,1.0824119468341467
22-23,FRA1,11/01/2023,Auxerre,Toulouse,0,5,-5,L,-0.6086247202209373,0.40033071960682504,-4.716232777915211,8.36266394658731,-1.2231303676495329,2.2220066905625075,-6.011027876531385,13.416039656192371,2.040890727720345,0.98645466437709
22-23,FRA1,11/01/2023,Clermont,Rennes,2,1,1,W,-4.360585227663678,3.428570073376492,-2.792885943451279,-3.019781715265698,16.337132139211572,-6.244418939293725,3.1179609863054765,-0.7221956231375217,1.085643708585418,2.0598274781064294
22-23,FRA1,11/01/2023,Nantes,Olympique Lyonnais,0,0,0,D,1.4895876918475048,-3.0535458098572152,-5.4867665202713125,1.8476348190958658,11.50673499994764,-3.297266633245814,2.3134095213726535,-0.38640204452305404,1.3769094530964456,1.3608255373221934
22-23,FRA1,11/01/2023,Brest,Lille,0,0,0,D,-1.2197711054986373,3.62211323614716,-2.9037574040410936,1.865844859413867,1.738825428339969,-2.7824120993112547,2.187255899049502,-7.7688786043662414,0.9261057642455253,1.9833496463134
22-23,FRA1,11/01/2023,Troyes,Olympique Marseille,0,2,-2,L,-4.238145625048767,-1.361868045308806,5.094280927938687,9.013217515911332,8.943735515752287,-2.4915573952884493,6.288811733312375,-10.871167481695782,0.7135064830204889,1.893123597549805
22-23,FRA1,11/01/2023,Lorient,Monaco,2,2,0,D,0.22293118294696201,-0.8765544566916557,0.18805101903127142,5.8939274075948385,10.552020246058884,-2.1867783980256634,7.816110486535002,-6.325698066184595,1.042149311533179,2.100962763493588
22-23,FRA1,11/01/2023,Nice,Montpellier,6,1,5,W,-2.8276180541126585,-1.379675079910778,-1.9562173886410306,-9.258526793062954,2.375297638976204,1.6022065983474723,0.19055199936778255,6.468503734347701,1.50950133710259,1.3228494739697663
22-23,FRA1,11/01/2023,Paris Saint-Germain,Angers SCO,2,0,2,W,20.00536353793957,-6.955437672179305,10.424004508401364,-10.189424581090112,-4.2650134939803745,1.6783801475403135,-7.987903101973316,7.366354095917968,2.957437572378439,0.49543362847472483
22-23,FRA1,11/01/2023,RC Strasbourg,Lens,2,2,0,D,1.4119236648773514,-0.7728606088337173,-1.1054843464945359,3.5013468123683356,9.458630287088235,-4.404755291336878,-2.0571921202638057,-7.953928246920688,1.0238190033745467,1.189948620321224
22-23,FRA1,14/01/2023,Lens,Auxerre,1,0,1,W,9.458630287088235,-4.404755291336878,-0.9737193435129554,-6.619697876132729,-2.243234554123769,2.220132397120203,-4.716232777915211,8.36266394658731,2.354921636246287,0.7685726409428623
22-23,FRA1,14/01/2023,Olympique Marseille,Lorient,3,1,2,W,8.943735515752287,-2.4915573952884493,6.431762755231223,-11.846378044789033,0.9901021703556551,-0.9223324885831286,0.18805101903127142,5.8939274075948385,2.166842313596269,1.2315731403733883
22-23,FRA1,14/01/2023,Olympique Lyonnais,RC Strasbourg,1,2,-1,L,11.50673499994764,-3.297266633245814,0.4932565525811907,-2.2683423983068405,2.193775939024036,-0.4055711586492273,-1.1054843464945359,3.5013468123683356,2.1775030206633406,1.0714679269798866
22-23,FRA1,15/01/2023,Lille,Troyes,5,1,4,W,1.738825428339969,-2.7824120993112547,-0.46554539537103157,-9.034666856226945,-4.8096141009732305,-1.3134086807815895,5.094280927938687,9.013217515911332,1.915793739007504,1.6361892725247842
22-23,FRA1,15/01/2023,Toulouse,Brest,1,1,0,D,-1.2231303676495329,2.2220066905625075,-0.642767024821965,10.626579093246374,-1.961516642831132,2.7228327467948406,-2.9037574040410936,1.865844859413867,1.3536388481368269,1.3658137358310245
22-23,FRA1,15/01/2023,Montpellier,Nantes,0,3,-3,L,2.375297638976204,1.6022065983474723,-0.24127075263257303,12.606053755022032,0.38678012755461366,-3.6705645273591627,-5.4867665202713125,1.8476348190958658,1.540915539585594,1.1095339541802247
22-23,FRA1,15/01/2023,Angers SCO,Clermont,1,2,-1,L,-4.2650134939803745,1.6783801475403135,-8.650563351193707,6.057741972124553,-3.6282501911344704,2.9480283923309187,-2.792885943451279,-3.019781715265698,0.9933678658359812,1.3291134968562193
22-23,FRA1,15/01/2023,Stade de Reims,Nice,0,0,0,D,-3.0244653211738584,-3.426615462291451,-5.139701910570318,-5.6157922875401445,0.7689553311261341,-1.5260598756921635,-1.9562173886410306,-9.258526793062954,0.8061427016564023,1.002093053276439
22-23,FRA1,15/01/2023,Monaco,AC Ajaccio,7,1,6,W,10.552020246058884,-2.1867783980256634,7.681069168842023,-5.016521301168204,-3.1384892934756565,0.7396789701310398,-4.325091727622927,-0.45889617841141517,1.8763020181765746,0.926413848585933
22-23,FRA1,15/01/2023,Rennes,Paris Saint-Germain,1,0,1,W,16.337132139211572,-6.244418939293725,1.7004037184736787,0.527533615542241,19.238523427442335,-7.180074713199527,10.424004508401364,-10.189424581090112,1.6473127199659436,1.8179894332734405
22-23,FRA1,27/01/2023,Lorient,Rennes,2,1,1,W,0.9901021703556551,-0.9223324885831286,-0.12168636271451921,7.0326755421088745,15.818680208740698,-7.06872262686105,1.7004037184736787,0.527533615542241,1.398065086037922,1.494169859026176
22-23,FRA1,28/01/2023,Troyes,Lens,1,1,0,D,-4.8096141009732305,-1.3134086807815895,4.2433549559159385,13.228666984212591,8.373433416577793,-4.753237658999391,-0.9737193435129554,-6.619697876132729,0.8359701584989839,1.2328834732681913
22-23,FRA1,28/01/2023,Olympique Marseille,Monaco,1,1,0,D,9.611036184469855,-2.5965561318364516,6.431762755231223,-11.846378044789033,14.655741720844421,-2.153413332830931,7.681069168842023,-5.016521301168204,1.5611589191731232,1.9091199125092397
22-23,FRA1,29/01/2023,Nice,Lille,1,0,1,W,0.7689553311261341,-1.5260598756921635,-3.296552792336916,-10.360351228753862,4.20905757527823,-3.0708698613504457,-0.46554539537103157,-9.034666856226945,0.9542057127334994,1.2566872338642698
22-23,FRA1,29/01/2023,Auxerre,Montpellier,0,2,-2,L,-2.243234554123769,2.220132397120203,-5.744226253770179,6.510776229691784,1.1411327422432123,2.4593722695385196,-0.24127075263257303,12.606053755022032,1.8924271927180887,1.6047641238957917
22-23,FRA1,29/01/2023,Clermont,Nantes,0,0,0,D,-3.6282501911344704,2.9480283923309187,-1.8955511808907786,-3.010717008151583,0.38678012755461366,-3.6705645273591627,-2.958200373232852,-0.25846673260545905,1.1382980869736714,1.4240035052409206
22-23,FRA1,29/01/2023,RC Strasbourg,Toulouse,1,2,-1,L,2.193775939024036,-0.4055711586492273,0.13646060748636835,1.8919523483349585,-1.5063701957123594,2.056141253784175,-0.642767024821965,10.626579093246374,2.041686641986632,1.334683984529442
