Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ITA1,22/10/2022,Fiorentina,Internazionale Milano,3,4,-1,L,7.3031865344748965,-3.839304107775384,-3.9033123352288404,3.6205002409839184,16.99122211855108,-6.852170151578713,6.350529189766171,-1.3920640972671146,1.2875162260730608,1.459132641287314
22-23,ITA1,23/10/2022,Udinese,Torino,1,2,-1,L,9.004742217091108,-2.297745843877283,5.611548661996853,1.6285253542974631,-1.506751157175546,-3.697795147297507,-0.8195823763683857,0.17598415370316722,1.4854362959820078,0.9856731229867337
22-23,ITA1,23/10/2022,Bologna,Lecce,2,0,2,W,1.6264385076833052,-0.6188069400284674,-1.3831702492288476,7.571606735820086,4.140335002149904,5.1369002996725515,-1.9208237007780369,8.999090355504562,1.5782771619582046,1.0284057702301823
22-23,ITA1,23/10/2022,Atalanta,Lazio,0,2,-2,L,9.840085519108097,-1.0517935337511501,5.605430759403467,-7.330713603693626,14.517415452618183,-5.0009123121777765,9.310879511878136,0.5651152067356127,1.5639175844754423,2.057480771768717
22-23,ITA1,23/10/2022,Roma,Napoli,0,1,-1,L,5.952262461871094,-7.136340717668417,2.845071830050889,0.30977589853241416,15.604911196191523,-4.892635403729511,10.062539541266242,-8.225461081164466,0.8725045581760863,1.4988890841290845
22-23,ITA1,24/10/2022,Cremonese,Sampdoria,0,1,-1,L,-2.2498806630141823,2.4300566697706545,-0.01948885381505927,1.862297366360922,1.3380348553579433,0.3822833341070094,-4.772951991560488,8.405128691046809,1.3016838291328878,1.0432682020641717
22-23,ITA1,24/10/2022,Sassuolo,Hellas Verona,2,1,1,W,7.547386090746748,-0.5473262271677933,3.4977158308848004,6.772307829800895,6.089832876818656,0.9071922018962238,0.353175089625551,4.793926067554394,1.6924594750336206,1.2158322993983233
22-23,ITA1,29/10/2022,Napoli,Sassuolo,4,0,4,W,15.604911196191523,-4.892635403729511,9.696623399100499,-9.290085402191467,7.877064071346822,-0.7168281718549109,3.4977158308848004,6.772307829800895,2.4213421017664913,1.1170917201693902
22-23,ITA1,29/10/2022,Lecce,Juventus,0,1,-1,L,4.140335002149904,5.1369002996725515,-2.675120164651458,9.513673787653481,11.640238046607541,-8.165187222275113,1.478844322973465,-3.4308950389912654,1.0101639480842144,1.8771929245439731
22-23,ITA1,29/10/2022,Internazionale Milano,Sampdoria,3,0,3,W,16.99122211855108,-6.852170151578713,8.214158624108418,0.6974973359681507,1.3380348553579433,0.3822833341070094,-4.804687569831174,6.816822647489442,2.5295036046856625,0.5033276678451643
22-23,ITA1,30/10/2022,Empoli,Atalanta,0,2,-2,L,1.8785053495165307,3.0668914746662552,-2.416844478894109,3.165992811486963,8.163593644968346,-1.0969355380946835,5.605430759403467,-7.330713603693626,0.7425361078997422,2.103658786771688
22-23,ITA1,30/10/2022,Spezia,Fiorentina,1,2,-1,L,4.228909634440495,2.9787610096276107,-4.822573607455253,9.347236077795225,9.138938725053178,-1.8438569031890717,-3.9033123352288404,3.6205002409839184,1.402746443217906,1.1550769516984132
22-23,ITA1,30/10/2022,Cremonese,Udinese,0,0,0,D,-3.6452626089064024,2.3960763785286234,-0.01948885381505927,1.862297366360922,8.48436312953241,-1.501153402980112,5.611548661996853,1.6285253542974631,0.8837346107515164,2.0295303265650793
22-23,ITA1,30/10/2022,Lazio,Salernitana,1,3,-2,L,14.517415452618183,-5.0009123121777765,9.26871955503916,-1.3431667396589109,0.5386535264572836,2.592164226951274,-3.641613902780185,7.295236725626138,2.3787228787705836,0.6434658372491138
22-23,ITA1,30/10/2022,Torino,AC Milan,2,1,1,W,-1.506751157175546,-3.697795147297507,-0.07561224445087555,-0.4163420206059496,12.705436756674096,-6.984501778519294,7.469292677669064,-8.51097287926887,0.5842898145714851,1.5817498133492034
22-23,ITA1,31/10/2022,Hellas Verona,Roma,1,3,-2,L,6.089832876818656,0.9071922018962238,0.1948703183586747,5.169184992579449,5.01695307187998,-7.528138748726746,2.845071830050889,0.30977589853241416,1.3159658618094736,1.5798371904377193
22-23,ITA1,31/10/2022,Monza,Bologna,1,2,-1,L,-0.14476612339784467,-1.0586020298756231,-1.1788195708751554,4.753094738696416,2.078517899931693,-1.4264561124063395,-1.3831702492288476,7.571606735820086,1.377095048378073,1.0357788202838651
22-23,ITA1,04/11/2022,Udinese,Lecce,1,1,0,D,8.48436312953241,-1.501153402980112,4.122965465590571,0.5501981970088294,3.057457191117331,4.448004768324946,-2.675120164651458,9.513673787653481,2.0938251494555256,0.9108511977779357
22-23,ITA1,05/11/2022,Empoli,Sassuolo,1,0,1,W,1.0825198298787964,2.985483983800943,-2.416844478894109,3.165992811486963,7.877064071346822,-0.7168281718549109,2.6783716004868614,8.698575810055473,1.5236328110729442,1.7757024264046788
22-23,ITA1,05/11/2022,Salernitana,Cremonese,2,2,0,D,0.5386535264572836,2.592164226951274,-1.9131858470312821,5.612928140598329,-4.592610415803728,0.8022030884174667,-0.01948885381505927,1.862297366360922,1.0951590075824267,1.46498066624413
22-23,ITA1,05/11/2022,Atalanta,Napoli,1,2,-1,L,8.163593644968346,-1.0969355380946835,5.529400987328392,-8.236751276852985,17.297204424880245,-5.76993328495692,9.696623399100499,-9.290085402191467,0.9235976609363689,2.0955210005658254
22-23,ITA1,05/11/2022,AC Milan,Spezia,2,1,1,W,12.705436756674096,-6.984501778519294,7.0426013465127735,-6.783532626024182,3.7971726004074786,3.6423136854658913,-4.822573607455253,9.347236077795225,2.3968348808503253,0.4971070019966511
22-23,ITA1,06/11/2022,Bologna,Torino,2,1,1,W,2.078517899931693,-1.4264561124063395,-0.6759507379177144,7.111477838979265,0.010865017466970661,-4.154667102787704,-0.07561224445087555,-0.4163420206059496,1.0574176100504558,1.108564293463402
22-23,ITA1,06/11/2022,Sampdoria,Fiorentina,0,2,-2,L,1.3380348553579433,0.3822833341070094,-5.173859244101619,7.390919253304638,9.138938725053178,-1.8438569031890717,-3.2835934596371654,3.129071680939228,1.205795616332826,1.0014933855834607
22-23,ITA1,06/11/2022,Monza,Hellas Verona,2,0,2,W,-0.5490053177516971,-0.3013596452742142,-1.1788195708751554,4.753094738696416,5.751123084763457,2.022504222683587,0.1948703183586747,5.169184992579449,1.2142883625639653,1.2232680218076621
22-23,ITA1,06/11/2022,Roma,Lazio,0,1,-1,L,5.01695307187998,-7.528138748726746,3.8867071615383866,-0.07576356707199816,13.039449013789037,-3.1502295162226925,9.26871955503916,-1.3431667396589109,1.1624330407978083,1.3869741468808727
22-23,ITA1,06/11/2022,Juventus,Internazionale Milano,2,0,2,W,11.640238046607541,-8.165187222275113,0.8354567222113579,-4.663490441820174,17.495585897938533,-7.247453984222947,8.214158624108418,0.6974973359681507,1.6922172518538425,1.236530066748218
22-23,ITA1,08/11/2022,Spezia,Udinese,1,1,0,D,3.7971726004074786,3.6423136854658913,-4.453720746958636,8.86302076725487,7.311801996519148,-1.4311411972755355,4.122965465590571,0.5501981970088294,1.199180787471655,2.0027078448052613
22-23,ITA1,08/11/2022,Napoli,Empoli,2,0,2,W,17.297204424880245,-5.76993328495692,9.626562383265936,-9.196859770774104,0.5211947565430464,1.5909521398633872,-2.416844478894109,3.165992811486963,2.277184253303639,0.6673390893235459
22-23,ITA1,08/11/2022,Cremonese,AC Milan,0,0,0,D,-4.592610415803728,0.8022030884174667,0.37292745036965874,2.966378391683822,12.280036812505086,-6.589559309904865,7.0426013465127735,-6.783532626024182,0.5432051869660073,2.011496788960761
22-23,ITA1,09/11/2022,Sassuolo,Roma,1,1,0,D,7.877064071346822,-0.7168281718549109,1.375961501379083,8.05964249935581,3.770845497878411,-7.832045395798568,3.8867071615383866,-0.07576356707199816,1.3998113760104993,1.5225211401882908
22-23,ITA1,09/11/2022,Lecce,Atalanta,2,1,1,W,3.057457191117331,4.448004768324946,-2.609732913605985,8.178995537380857,8.24549559547836,-1.1719520921484667,5.529400987328392,-8.236751276852985,0.7530346220657379,2.2511820577864023
22-23,ITA1,09/11/2022,Fiorentina,Salernitana,2,1,1,W,9.138938725053178,-1.8438569031890717,-2.5512268877926303,1.6577678037202928,1.5086269996345272,3.0123368228492655,-1.9131858470312821,5.612928140598329,1.8593452166584274,0.9399319600580583
22-23,ITA1,09/11/2022,Torino,Sampdoria,2,0,2,W,0.010865017466970661,-4.154667102787704,-0.15524001884972155,0.7337908096566048,0.045443370536602856,1.1664514748272305,-5.173859244101619,7.390919253304638,1.3755832065796996,0.6089067761558827
22-23,ITA1,09/11/2022,Internazionale Milano,Bologna,6,1,5,W,17.495585897938533,-7.247453984222947,7.307210915508355,1.0730518201234043,3.0889494809460256,-1.5117160985943592,-0.6759507379177144,7.111477838979265,2.5898823358404193,0.6814740839101844
22-23,ITA1,10/11/2022,Hellas Verona,Juventus,0,1,-1,L,5.751123084763457,2.022504222683587,-0.7023501853851251,6.127905162794921,11.97017568615426,-9.136284928977036,0.8354567222113579,-4.663490441820174,1.0287303276206905,1.492309103712962
22-23,ITA1,10/11/2022,Lazio,Monza,1,0,1,W,13.039449013789037,-3.1502295162226925,8.98488875687343,-2.761559887524804,0.2932636027172604,-1.2620421249029925,-1.1788195708751554,4.753094738696416,2.0787128224388387,0.900428933457302
22-23,ITA1,11/11/2022,Empoli,Cremonese,2,0,2,W,0.5211947565430464,1.5909521398633872,-2.906312284163806,2.8277744094081885,-5.174916728475907,-0.7775077260028807,0.37292745036965874,2.966378391683822,1.152413708358157,1.4076551448801022
22-23,ITA1,12/11/2022,Napoli,Udinese,3,2,1,W,17.000067828351145,-6.2940220043997614,9.626562383265936,-9.196859770774104,7.311801996519148,-1.4311411972755355,3.387517451266944,0.3071591106951529,2.0431492181050848,1.0011107441112097
22-23,ITA1,12/11/2022,Sampdoria,Lecce,0,2,-2,L,0.045443370536602856,1.1664514748272305,-5.620469173157293,8.152828516131414,4.394181929167759,3.465400252950579,-2.609732913605985,8.178995537380857,1.425754481713244,1.1132370707899684
22-23,ITA1,12/11/2022,Bologna,Sassuolo,3,0,3,W,3.0889494809460256,-1.5117160985943592,-0.44232411006943495,11.272480975074494,7.448473377231021,-1.1271854244484647,1.375961501379083,8.05964249935581,1.6126489402537407,1.220782244263045
22-23,ITA1,13/11/2022,Atalanta,Internazionale Milano,2,3,-1,L,8.24549559547836,-1.1719520921484667,4.611706601347928,-6.715212327414603,21.151171467520534,-6.997302536265529,7.307210915508355,1.0730518201234043,1.494155753825668,1.8256640743166235
22-23,ITA1,13/11/2022,Roma,Torino,1,1,0,D,3.770845497878411,-7.832045395798568,3.503457806320437,-0.5636107774222113,0.6802287298755457,-4.632866533453582,-0.15524001884972155,0.7337908096566048,1.2078740738063798,0.6780226730316015
22-23,ITA1,13/11/2022,Hellas Verona,Spezia,1,2,-1,L,4.648342444621424,1.6358737197461422,-0.7023501853851251,6.127905162794921,3.5836543338467832,2.854846146449159,-4.453720746958636,8.86302076725487,1.7725818223344796,1.00765662989138
22-23,ITA1,13/11/2022,Monza,Salernitana,3,0,3,W,0.2932636027172604,-1.2620421249029925,-1.8392498991920994,3.436856450414262,1.5086269996345272,3.0123368228492655,-1.8691282275277736,5.784554181758793,1.2971793159752196,0.9846658393865052
22-23,ITA1,13/11/2022,AC Milan,Fiorentina,2,1,1,W,12.280036812505086,-6.589559309904865,5.567245063101176,-7.446348021007274,9.289718154654723,-1.7966830111808505,-2.5512268877926303,1.6577678037202928,1.8022059344124397,0.6182025698052612
22-23,ITA1,13/11/2022,Juventus,Lazio,3,0,3,W,11.97017568615426,-9.136284928977036,0.4743667450710467,-5.918740418797405,11.883088026930738,-3.857373237060731,8.98488875687343,-2.761559887524804,1.4871983911613185,1.2194550597238958
22-23,ITA1,04/01/2023,Sassuolo,Sampdoria,1,2,-1,L,7.448473377231021,-1.1271854244484647,0.48056422078917604,9.75247913403889,-1.482940111328467,1.8628627228033656,-5.620469173157293,8.152828516131414,1.9197398937490553,0.7476742758939112
22-23,ITA1,04/01/2023,Salernitana,AC Milan,1,2,-1,L,1.5086269996345272,3.0123368228492655,-2.5913431180373374,7.862324776276132,12.492068537835314,-6.289718150472473,5.567245063101176,-7.446348021007274,0.7241582952977411,2.093269920539248
22-23,ITA1,04/01/2023,Torino,Hellas Verona,1,1,0,D,0.6802287298755457,-4.632866533453582,0.08091808742511966,0.48014423255692373,3.820148452745393,2.4152016122797555,-0.7023501853851251,6.127905162794921,1.3400665499143962,0.8341073434720544
22-23,ITA1,04/01/2023,Spezia,Atalanta,2,2,0,D,3.5836543338467832,2.854846146449159,-3.7258746800762728,7.920321511035452,8.787751643181833,-0.24969799174654572,4.611706601347928,-6.715212327414603,0.8357370075224518,1.969809176747753
22-23,ITA1,04/01/2023,Roma,Bologna,1,0,1,W,3.5480081827665577,-7.5791834135167475,3.503457806320437,-0.5636107774222113,4.576165176537751,-2.470446395305906,-0.44232411006943495,11.272480975074494,1.8641957734678212,0.676179755794617
22-23,ITA1,04/01/2023,Lecce,Lazio,2,1,1,W,4.394181929167759,3.465400252950579,-1.9593260789112985,6.439299299898473,11.883088026930738,-3.857373237060731,8.090464915594898,-0.9156493182720562,1.1519288189158006,2.431875551397265
22-23,ITA1,04/01/2023,Fiorentina,Monza,1,1,0,D,9.289718154654723,-1.7966830111808505,-2.2711930141520806,1.8991148211152766,2.1186571325445764,-2.035340538107417,-1.8392498991920994,3.436856450414262,1.718648168844852,0.9484646815756677
22-23,ITA1,04/01/2023,Cremonese,Juventus,0,1,-1,L,-5.174916728475907,-0.7775077260028807,-0.6595339854492352,4.000597607841636,13.591872142271713,-10.093972933311717,0.4743667450710467,-5.918740418797405,0.5515343708860486,1.2066303421261806
22-23,ITA1,04/01/2023,Internazionale Milano,Napoli,1,0,1,W,21.151171467520534,-6.997302536265529,8.168541590407456,1.6902796409780412,18.025794872112947,-5.509553359659311,9.626562383265936,-9.196859770774104,1.6663503703202214,1.4703777458763265
22-23,ITA1,04/01/2023,Udinese,Empoli,1,1,0,D,7.311801996519148,-1.4311411972755355,4.120164676057821,1.4747021389270367,1.4297922073776483,0.48546290043467,-2.906312284163806,2.8277744094081885,1.5467009913928627,0.8998582996541961
22-23,ITA1,07/01/2023,Fiorentina,Sassuolo,2,1,1,W,8.519340081415068,-1.7562102148600693,-2.2711930141520806,1.8991148211152766,6.462528546442745,-0.1436827410714382,0.48056422078917604,9.75247913403889,2.1140068595700416,1.126638928839233
22-23,ITA1,07/01/2023,Juventus,Udinese,1,0,1,W,13.591872142271713,-10.093972933311717,0.32281125899102614,-6.591719029195807,6.725748243589642,-1.3524958184318339,4.120164676057821,1.4747021389270367,1.8816321545015413,0.7940775510390066
22-23,ITA1,07/01/2023,Monza,Internazionale Milano,2,2,0,D,2.1186571325445764,-2.035340538107417,-1.8014507059384832,2.5599666833130796,20.43685570544886,-8.152050403222804,8.168541590407456,1.6902796409780412,1.1697428411321764,1.825444677482885
22-23,ITA1,08/01/2023,Salernitana,Torino,1,1,0,D,1.8043244079076775,2.9390881341391535,-2.5913431180373374,7.862324776276132,0.31568342821922446,-4.502584235719708,0.08091808742511966,0.48014423255692373,1.089144566331874,1.5079616767069803
22-23,ITA1,08/01/2023,Lazio,Empoli,2,2,0,D,11.883088026930738,-3.857373237060731,7.04023873407122,0.11916155679287033,1.4297922073776483,0.48546290043467,-2.8328621610278724,2.160693456864957,1.8096014580646493,0.7510391623259525
22-23,ITA1,08/01/2023,Spezia,Lecce,0,0,0,D,4.831723583547639,2.878556236492339,-3.7258746800762728,7.920321511035452,5.303299172872546,2.3408897362745904,-1.9593260789112985,6.439299299898473,1.62075063740745,1.3125366381687518
22-23,ITA1,08/01/2023,Sampdoria,Napoli,0,2,-2,L,-1.482940111328467,1.8628627228033656,-4.701935951489824,7.030567949434845,18.025794872112947,-5.509553359659311,8.54809630851371,-10.009936108221828,0.5397956432185138,2.3006330292622774
22-23,ITA1,08/01/2023,AC Milan,Roma,2,2,0,D,12.492068537835314,-6.289718150472473,5.498835128729879,-7.109767787898273,2.621605662412091,-8.110215070431664,3.503457806320437,-0.5636107774222113,1.6646133081977914,1.0099964992493164
22-23,ITA1,09/01/2023,Hellas Verona,Cremonese,2,0,2,W,3.820148452745393,2.4152016122797555,-0.5806742401270683,5.712958196141318,-5.766151778377451,-0.9397829967542431,-0.6595339854492352,4.000597607841636,1.4009972628037837,1.3883655145769007
22-23,ITA1,09/01/2023,Bologna,Atalanta,1,2,-1,L,4.576165176537751,-2.470446395305906,-0.9382762074837792,10.217994978478814,8.787751643181833,-0.24969799174654572,4.633850420334377,-5.294586284549711,0.9423295608039985,1.4262920471015443
22-23,ITA1,13/01/2023,Napoli,Juventus,5,1,4,W,18.025794872112947,-5.509553359659311,8.327593431672272,-10.668591200358165,12.646778131133068,-10.717594557640949,0.32281125899102614,-6.591719029195807,1.6315732278509372,0.8436424797962783
22-23,ITA1,14/01/2023,Cremonese,Monza,2,3,-1,L,-5.766151778377451,-0.9397829967542431,-1.6778472121192503,4.731496806481852,3.0086780608245856,-1.8982550939703757,-1.8014507059384832,2.5599666833130796,0.8325996264671883,1.0133389814410014
22-23,ITA1,14/01/2023,Lecce,AC Milan,2,2,0,D,5.303299172872546,2.3408897362745904,-2.9220217128082204,4.4616700362634365,12.851597114713366,-5.512227853181044,5.498835128729879,-7.109767787898273,0.8930263896506201,2.0109350289571957
22-23,ITA1,14/01/2023,Internazionale Milano,Hellas Verona,1,0,1,W,20.43685570544886,-8.152050403222804,8.296571271236138,2.7033539633463093,4.462268748255565,1.3248613095848032,-0.5806742401270683,5.712958196141318,2.706104014011895,0.6388281891161922
22-23,ITA1,15/01/2023,Sassuolo,Lazio,0,2,-2,L,6.462528546442745,-0.1436827410714382,0.38767938974552024,9.613368714127844,12.087191882256167,-2.8765131368164063,7.04023873407122,0.11916155679287033,1.3266731431431449,1.907574816957803
22-23,ITA1,15/01/2023,Torino,Spezia,0,1,-1,L,0.31568342821922446,-4.502584235719708,-0.2916524558513247,0.3713706192674855,3.094307686064916,1.8477674562083102,-3.7258746800762728,7.920321511035452,1.4264676540289247,0.6651249692775878
22-23,ITA1,15/01/2023,Udinese,Bologna,1,2,-1,L,6.725748243589642,-1.3524958184318339,3.5377390361706347,0.3989403849209918,4.637986863083079,-2.019890042202859,-0.9382762074837792,10.217994978478814,2.0166373031594675,1.047232272556112
22-23,ITA1,15/01/2023,Atalanta,Salernitana,8,2,6,W,8.787751643181833,-0.24969799174654572,5.054643353138036,-5.224217194099663,1.7087630160781802,2.540165024537927,-2.5913431180373374,7.862324776276132,1.9952995910175249,1.0059410472488282
22-23,ITA1,15/01/2023,Roma,Fiorentina,2,0,2,W,2.621605662412091,-8.110215070431664,4.229587668146675,-0.15437414284481632,8.397126752808322,-1.8556649525021325,-2.2711930141520806,1.8991148211152766,1.2087655877041918,0.5589813637643801
22-23,ITA1,16/01/2023,Empoli,Sampdoria,1,0,1,W,1.4297922073776483,0.48546290043467,-1.9167969554008581,2.3930165049601912,-2.0615914536595366,1.6267632917210362,-4.701935951489824,7.030567949434845,1.4403439056575291,0.908099752834796
22-23,ITA1,21/01/2023,Hellas Verona,Lecce,2,0,2,W,4.462268748255565,1.3248613095848032,-1.0492303859810064,3.631181303977182,6.489955222436914,2.3323020101621332,-2.9220217128082204,4.4616700362634365,1.4692689103092547,1.101035473986641
22-23,ITA1,21/01/2023,Salernitana,Napoli,0,2,-2,L,1.7087630160781802,2.540165024537927,-1.8622387366275577,15.189220705905601,21.636688545923015,-5.386759395017001,8.327593431672272,-10.668591200358165,0.6181287304963003,2.3529051038849285
