Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,USA2,02/06/2022,FC Tulsa,Tampa Bay Rowdies,1,1,0,D,2.902706964775449,-2.350654184374329,-1.9050176017923497,8.7791846083799,10.949019204243335,-15.2264025230565,-1.2658534199775533,-18.07694883125496,1.2351066791780678,1.4462913119489524
22-23,USA2,02/06/2022,Oakland Roots,Orange County SC,3,2,1,W,-3.728559634103463,-5.779921525586072,-0.8983710404363073,1.5103965576232463,2.5225472302465732,-7.614010428877062,-1.7417388827445472,-4.96434971131249,1.3694055859331427,1.325090933878561
22-23,USA2,02/06/2022,New York Red Bulls II,San Diego Loyal,2,2,0,D,-0.11215597797064591,3.356208976567546,0.35111924399378336,16.017732931367647,1.4916112292492842,-1.6071410468341591,0.4605835139187573,-5.35305062771125,1.4395796615535923,1.6940967852188284
22-23,USA2,04/06/2022,Colorado Springs Switchbacks,Las Vegas Lights FC,3,0,3,W,-2.3663604523352273,-6.499477112938633,0.3593940398477059,8.714346122927935,-1.766625362241292,2.7894483469659828,-4.729104825913227,16.104798844453526,1.8970249196410445,1.2162342654821712
22-23,USA2,05/06/2022,Charleston Battery,Indy Eleven,3,4,-1,L,-1.711573601587299,-1.3849111325471237,-3.415244554222596,7.616477124820628,-6.444451788823872,-16.376430984034595,-5.049599476387603,-0.2544228837145105,1.5180247690544098,1.3581719638252605
22-23,USA2,05/06/2022,Pittsburgh Riverhounds,Detroit City FC,1,1,0,D,6.0091480837990385,-22.134284481987468,3.8134065194947118,-9.764072307312102,0.5854590897308347,-4.773010009353927,0.3031794344349178,-1.5757874975538235,1.667483528196134,0.9395606311538425
22-23,USA2,05/06/2022,FC Tulsa,Miami FC,0,0,0,D,2.7834731793488237,-2.788152628334389,-1.9050176017923497,8.7791846083799,0.5374307246687927,-5.934966544993775,-1.150684823409215,-4.640575645950351,1.5205043641002463,1.4360417145680877
22-23,USA2,05/06/2022,Memphis 901,Atlanta United FC II,5,2,3,W,0.8562611757211349,-5.958616467609561,-2.512531992621262,0.9994882632486575,-0.322831321826771,10.406757231146088,-4.219242238229813,15.352728444521146,1.9600348944491144,1.246463294216287
22-23,USA2,05/06/2022,Rio Grande Valley FC,Los Angeles Galaxy II,0,1,-1,L,0.5289867369174251,-2.126459090122191,-0.9423114024217706,5.173875540284088,7.459825381419533,0.7111699836540218,-1.1903230818246686,12.502852904801657,1.8791480209325067,1.4558609414657844
22-23,USA2,05/06/2022,Orange County SC,New Mexico United,1,2,-1,L,2.5225472302465732,-7.614010428877062,-1.4481360410729067,-3.691625156059489,4.08116447505599,-8.960908305721027,-1.804177863116942,-6.157081279805324,1.4803185262138887,1.26862905851166
22-23,USA2,05/06/2022,El Paso Locomotive,Hartford Athletic,1,1,0,D,10.731569116563227,-13.608169300525098,-4.472358618558478,-6.875949966763404,4.0762741999869965,-2.0076624976839534,-4.221930450474803,11.546359620703875,2.1177463858868273,1.0378754316216179
22-23,USA2,05/06/2022,Monterey Bay FC,Oakland Roots,0,2,-2,L,0.31301052635706494,-0.42543215122853745,-0.5838152902402467,6.896773747725001,-2.9016076089019665,-5.118309573174952,-0.8983710404363073,1.5103965576232463,1.6056275934024633,1.520429172756999
22-23,USA2,05/06/2022,Phoenix Rising,Birmingham Legion,0,1,-1,L,23.617681223234033,-6.980901902629212,6.664430710631483,0.3246718448112029,-4.5748328065785415,-13.64615152446717,-2.3580207851188884,-2.6037113002294396,2.0845964940860395,1.2709568086912573
22-23,USA2,05/06/2022,Sacramento Republic,San Antonio Scorpions,1,0,1,W,-0.11625937455420754,-7.615659255921938,-7.990172532184291,-11.065186525271582,6.407103185898944,-16.693293691506934,1.7761531259346937,-0.6466634695104498,1.545545479305898,1.3764951543834998
22-23,USA2,06/06/2022,Tampa Bay Rowdies,Louisville City FC,1,0,1,W,10.949019204243335,-15.2264025230565,-1.4600016452408362,-18.260456171346735,9.260968814896854,-15.492012157934049,3.1423328218266797,-11.209800581517277,1.557113330538309,1.1919922493970219
22-23,USA2,09/06/2022,Miami FC,Indy Eleven,1,1,0,D,0.5374307246687927,-5.934966544993775,-1.7753999877486146,-5.827371837489609,-6.444451788823872,-16.376430984034595,-3.900336179205657,0.902300241564057,1.5966368053807414,1.2564263193074066
22-23,USA2,09/06/2022,Loudoun United,New York Red Bulls II,1,0,1,W,-1.6518657139483963,13.022877791813675,-8.998547937068786,16.00830945591213,0.17205984531707147,3.6560852611510346,0.35111924399378336,16.017732931367647,1.9129539605267332,2.0399381885371266
22-23,USA2,09/06/2022,Birmingham Legion,Memphis 901,1,0,1,W,-4.5748328065785415,-13.64615152446717,-2.4758939816655143,-4.230797179421491,2.3979721486584626,-5.21992600373409,-2.512531992621262,0.9994882632486575,1.481646802624567,1.0811343580154806
22-23,USA2,11/06/2022,Monterey Bay FC,San Antonio Scorpions,2,3,-1,L,-0.5012796359475944,0.04469013228893837,-0.5838152902402467,6.896773747725001,6.407103185898944,-16.693293691506934,1.177342250275898,-1.0724769774741878,1.526967022252604,1.6052000160714912
22-23,USA2,12/06/2022,Charleston Battery,Pittsburgh Riverhounds,3,0,3,W,-0.9599934367366529,1.204867391236264,-3.415244554222596,7.616477124820628,5.670635421993857,-22.075035894537603,3.8134065194947118,-9.764072307312102,1.326354540366044,1.7360626118281
22-23,USA2,12/06/2022,Miami FC,Tampa Bay Rowdies,1,2,-1,L,0.23484780750498763,-6.186340731951346,-1.7753999877486146,-5.827371837489609,10.66648052204194,-16.39491004350605,-1.4600016452408362,-18.260456171346735,1.1789042075654799,1.3213300755402366
22-23,USA2,12/06/2022,Atlanta United FC II,Loudoun United,2,0,2,W,-0.322831321826771,10.406757231146088,-3.8914343464297994,17.725506250926813,-2.114868113601137,11.023130632581998,-8.998547937068786,16.00830945591213,1.9466196650484469,1.6114965652112496
22-23,USA2,12/06/2022,Detroit City FC,Sacramento Republic,0,2,-2,L,0.5854590897308347,-4.773010009353927,0.32947211789826203,-2.0967770638331156,-0.39293144889693,-8.965034590009163,-7.990172532184291,-11.065186525271582,1.3314873648798693,1.1729859369980484
22-23,USA2,12/06/2022,Oakland Roots,Rio Grande Valley FC,2,2,0,D,-2.9016076089019665,-5.118309573174952,-0.6897453681356938,0.2571593043332885,-0.4240186506625455,-2.5733386219743837,-0.9423114024217706,5.173875540284088,1.6161796331690295,1.3696680398064482
22-23,USA2,12/06/2022,San Diego Loyal,Hartford Athletic,3,0,3,W,1.4916112292492842,-1.6071410468341591,0.5936592979682807,-4.915626876071502,4.0762741999869965,-2.0076624976839534,-4.238407239588858,10.673927298115817,1.8573228217437856,1.3763083173076869
22-23,USA2,12/06/2022,Los Angeles Galaxy II,Colorado Springs Switchbacks,1,3,-2,L,7.459825381419533,0.7111699836540218,-1.3886343426151422,11.036125306225559,-1.8069892999621864,-7.691749031286483,0.3593940398477059,8.714346122927935,1.9591416406442812,1.6000869014511316
22-23,USA2,12/06/2022,Las Vegas Lights FC,Orange County SC,3,0,3,W,-1.766625362241292,2.7894483469659828,-5.258198083670314,16.9657017498571,2.2789548478811033,-6.8970490175929635,-1.4481360410729067,-3.691625156059489,1.4397331897619523,1.6092326010206222
22-23,USA2,12/06/2022,Phoenix Rising,El Paso Locomotive,0,1,-1,L,22.560483137897215,-7.246520298078433,6.664430710631483,0.3246718448112029,10.164706732210139,-13.645298507290093,-4.472358618558478,-6.875949966763404,1.9465954799311422,1.2022999154312604
22-23,USA2,16/06/2022,Hartford Athletic,Memphis 901,1,1,0,D,4.0762741999869965,-2.0076624976839534,-4.83713683630336,11.565818801574792,2.3979721486584626,-5.21992600373409,-2.982853308004325,0.623549459968636,1.6738655329871102,1.4029035998205892
22-23,USA2,16/06/2022,New York Red Bulls II,FC Tulsa,0,0,0,D,0.17205984531707147,3.6560852611510346,-0.5363064538575342,15.305146825740149,2.0123530575250426,-4.195901331399298,-1.9050176017923497,8.7791846083799,1.7772790772893934,1.623125898894583
22-23,USA2,16/06/2022,Oakland Roots,New Mexico United,1,2,-1,L,-2.7069540353791526,-4.500396464898902,-0.6897453681356938,0.2571593043332885,4.08116447505599,-8.960908305721027,-1.4860126501778672,-6.531983326188934,1.357747178606044,1.3719570438254305
22-23,USA2,16/06/2022,Los Angeles Galaxy II,Monterey Bay FC,3,2,1,W,6.97339901116867,2.083501879652235,-1.3886343426151422,11.036125306225559,-0.2613821019190835,1.4120096526699164,-0.5838152902402467,6.896773747725001,1.9003651088899516,1.6145950907786373
22-23,USA2,18/06/2022,Detroit City FC,El Paso Locomotive,1,1,0,D,-0.0898015167196825,-3.9622898451715103,0.32947211789826203,-2.0967770638331156,10.164706732210139,-13.645298507290093,-4.5603642966891424,-8.395322193897309,1.3738584203801993,1.2950910423450919
22-23,USA2,19/06/2022,Atlanta United FC II,Hartford Athletic,0,3,-3,L,-0.2957596136734085,8.82701050327892,-3.8914343464297994,17.725506250926813,3.734524919841156,-2.4026280577743915,-4.83713683630336,11.565818801574792,1.8348722811388085,1.7001118281856826
22-23,USA2,19/06/2022,Loudoun United,Phoenix Rising,4,3,1,W,-2.114868113601137,11.023130632581998,-9.699590484339852,16.049974300630335,21.573271934123806,-7.444834484003145,6.664430710631483,0.3246718448112029,1.5220289966825309,2.2031915063123013
22-23,USA2,19/06/2022,Tampa Bay Rowdies,Charleston Battery,1,1,0,D,10.66648052204194,-16.39491004350605,-1.164762733244045,-18.400095910108487,-0.11120817758584978,-0.49699117279266547,-3.415244554222596,7.616477124820628,2.0134954709537873,0.9882988758525361
22-23,USA2,19/06/2022,Louisville City FC,Orange County SC,3,1,2,W,9.260968814896854,-15.492012157934049,2.623785465981019,-11.64464312097284,2.2789548478811033,-6.8970490175929635,-2.148193705560237,-2.4737932629748753,1.7242726229514582,1.0427251572151937
22-23,USA2,19/06/2022,Rio Grande Valley FC,Pittsburgh Riverhounds,1,0,1,W,-0.4240186506625455,-2.5733386219743837,-0.6681007509441947,5.473458073780956,5.670635421993857,-22.075035894537603,3.0581745308627712,-8.457745206662231,1.3653662509364652,1.5803960523151923
22-23,USA2,19/06/2022,Colorado Springs Switchbacks,Indy Eleven,4,3,1,W,-1.8069892999621864,-7.691749031286483,0.9683923248897723,7.96570924089114,-6.444451788823872,-16.376430984034595,-4.011888238301137,0.4366085243442772,1.5316151690628101,1.2027314389550814
22-23,USA2,19/06/2022,San Antonio Scorpions,Oakland Roots,1,1,0,D,6.407103185898944,-16.693293691506934,1.7841161986514598,-0.7032615054782971,-2.8883846543646166,-3.8847272624971336,-0.6897453681356938,0.2571593043332885,1.7212844510216179,1.0493195493090823
22-23,USA2,19/06/2022,Sacramento Republic,Los Angeles Galaxy II,2,0,2,W,-0.39293144889693,-8.965034590009163,-7.630400095883825,-12.104449661262086,7.531076194618409,2.4613135097791523,-1.3886343426151422,11.036125306225559,1.8192243070649905,1.2413705007541087
22-23,USA2,19/06/2022,San Diego Loyal,Las Vegas Lights FC,1,2,-1,L,2.0711172048362725,-2.9563332249249448,0.5936592979682807,-4.915626876071502,-0.9753398117388913,1.2119209784814917,-5.258198083670314,16.9657017498571,2.033045820409536,1.3042782822701608
22-23,USA2,23/06/2022,Memphis 901,FC Tulsa,2,0,2,W,2.3979721486584626,-5.21992600373409,-3.158126760036711,0.09757856041655322,2.0123530575250426,-4.195901331399298,-2.611119208998404,7.391968570050665,1.798017637303661,1.3157713584581772
22-23,USA2,25/06/2022,Colorado Springs Switchbacks,San Antonio Scorpions,0,1,-1,L,-0.5551538850295874,-5.929890402666291,0.9683923248897723,7.96570924089114,6.041305515814309,-16.741641543015195,1.7841161986514598,-0.7032615054782971,1.534177502823819,1.4294843516150775
22-23,USA2,25/06/2022,Las Vegas Lights FC,Phoenix Rising,3,2,1,W,-0.9753398117388913,1.2119209784814917,-4.955541202037313,16.159380588080577,21.573271934123806,-7.444834484003145,7.011062945636477,2.2587975329160983,1.5929824807989352,1.850287788100951
22-23,USA2,25/06/2022,Hartford Athletic,Louisville City FC,0,2,-2,L,3.734524919841156,-2.4026280577743915,-4.271651972848636,10.13364965649964,9.907950877974146,-15.533895540601678,2.623785465981019,-11.64464312097284,1.3862275230083434,1.5715744497877682
22-23,USA2,26/06/2022,Miami FC,Los Angeles Galaxy II,1,3,-2,L,0.1441169700342808,-5.521042017940978,-1.7753999877486146,-5.827371837489609,7.531076194618409,2.4613135097791523,-1.928662510681228,11.177225791672107,1.836154940969278,1.3272644953359596
22-23,USA2,26/06/2022,Pittsburgh Riverhounds,Tampa Bay Rowdies,2,5,-3,L,5.670635421993857,-22.075035894537603,2.3706615084152522,-8.742923786458656,10.152488737814343,-16.383439455865116,-1.164762733244045,-18.400095910108487,1.2847076029927798,0.9066941424375226
22-23,USA2,26/06/2022,Orange County SC,Loudoun United,3,1,2,W,2.2789548478811033,-6.8970490175929635,-2.1667802503244635,-1.4780523573448563,-0.8581710944612528,11.804240340051278,-9.699590484339852,16.049974300630335,2.0146859361408325,1.0696744866279602
22-23,USA2,26/06/2022,FC Tulsa,Charleston Battery,2,1,1,W,2.0123530575250426,-4.195901331399298,-3.183513668082414,7.549621454492049,-0.11120817758584978,-0.49699117279266547,-3.410154263585087,6.825415557705692,1.77448138107266,1.322544522031304
22-23,USA2,26/06/2022,Memphis 901,Detroit City FC,2,0,2,W,2.50040701685486,-6.509773927097901,-3.158126760036711,0.09757856041655322,-0.2794029131214747,-4.251566979626005,0.32947211789826203,-2.0967770638331156,1.5724919747797852,1.3659815968968532
22-23,USA2,26/06/2022,New Mexico United,Birmingham Legion,0,2,-2,L,4.08116447505599,-8.960908305721027,-1.2127977744548433,-6.811215006891677,-4.819098821122782,-14.705985284792831,-2.4758939816655143,-4.230797179421491,1.5596802688748361,1.2103032394439557
22-23,USA2,26/06/2022,El Paso Locomotive,New York Red Bulls II,5,0,5,W,10.164706732210139,-13.645298507290093,-4.688736507011141,-8.687129149508817,-0.7292829531333895,2.0649383216854558,-0.5363064538575342,15.305146825740149,2.2020501821213956,1.133970514996227
22-23,USA2,26/06/2022,Monterey Bay FC,Sacramento Republic,1,2,-1,L,-0.2613821019190835,1.4120096526699164,-0.4161542197024387,7.7550695419796565,-0.301251492133825,-10.181947507462423,-7.630400095883825,-12.104449661262086,1.292195378840171,1.3648096798433837
22-23,USA2,26/06/2022,Oakland Roots,Atlanta United FC II,3,1,2,W,-2.8883846543646166,-3.8847272624971336,-0.7112006434520067,-0.305823387265552,-1.226310666580188,10.101288171843303,-3.8914343464297994,17.725506250926813,1.924951421203162,1.3174215349667142
22-23,USA2,26/06/2022,San Diego Loyal,Indy Eleven,5,0,5,W,1.5472105080244312,-2.2743186734724175,0.5936592979682807,-4.915626876071502,-6.444451788823872,-16.376430984034595,-3.230030083983589,2.3632519367379237,1.6549951672127126,1.3868835700667301
22-23,USA2,29/06/2022,Hartford Athletic,Colorado Springs Switchbacks,2,0,2,W,3.031502974192076,-1.9826433828497245,-4.271651972848636,10.13364965649964,-1.333208306186652,-6.350913018401826,0.9683923248897723,7.96570924089114,1.8280544206290368,1.530601619335214
22-23,USA2,29/06/2022,San Antonio Scorpions,FC Tulsa,2,1,1,W,6.041305515814309,-16.741641543015195,1.5972794343857988,-1.9007299642906093,2.1267242813154374,-4.512091054834196,-3.183513668082414,7.549621454492049,1.8932874068368837,0.9854750717449753
22-23,USA2,30/06/2022,Charleston Battery,Atlanta United FC II,3,4,-1,L,-0.11120817758584978,-0.49699117279266547,-3.550469445270574,7.001439148550522,-1.226310666580188,10.101288171843303,-4.029520896681047,18.564611740631058,2.0179104376272137,1.4174666572897183
22-23,USA2,30/06/2022,Rio Grande Valley FC,El Paso Locomotive,0,0,0,D,-0.6093132638083255,-4.122597581798374,-0.6681007509441947,5.473458073780956,11.583680235581898,-14.756927442303246,-4.688736507011141,-8.687129149508817,1.356523000788116,1.2865218114768429
22-23,USA2,30/06/2022,San Diego Loyal,Orange County SC,2,1,1,W,3.2436216430798854,-3.6338777498260466,0.5936592979682807,-4.915626876071502,2.7786544994551865,-6.965350771777538,-2.1667802503244635,-1.4780523573448563,1.604270556474109,1.3776968015766722
22-23,USA2,02/07/2022,New York Red Bulls II,Pittsburgh Riverhounds,0,3,-3,L,-0.7292829531333895,2.0649383216854558,-1.0296128595457326,17.489024929859397,6.033394236333877,-18.062376684310767,2.3706615084152522,-8.742923786458656,1.352785596271315,1.715649459433388
22-23,USA2,02/07/2022,Colorado Springs Switchbacks,Sacramento Republic,3,0,3,W,-1.333208306186652,-6.350913018401826,0.3025411643970297,8.099917575682882,-0.301251492133825,-10.181947507462423,-7.354075932582773,-12.332516328468325,1.2655592772520459,1.146977303455632
22-23,USA2,02/07/2022,Los Angeles Galaxy II,Oakland Roots,3,1,2,W,7.531076194618409,2.4613135097791523,-1.2009794461214778,10.524583469223867,-2.3431763599189415,-4.195894932378271,-0.7112006434520067,-0.305823387265552,1.7349427481445767,1.6230934529886114
22-23,USA2,03/07/2022,Atlanta United FC II,El Paso Locomotive,2,2,0,D,-1.226310666580188,10.101288171843303,-2.90605231966379,19.331160117533734,11.583680235581898,-14.756927442303246,-5.248406659158989,-9.745933299685264,1.3211540112595683,1.7302567383830996
22-23,USA2,03/07/2022,Indy Eleven,Miami FC,0,1,-1,L,-6.444451788823872,-16.376430984034595,-3.8333601882587534,4.974121783587395,-0.27993699203726535,-3.8812628852229074,-1.7753999877486146,-5.827371837489609,1.2941357959324349,1.0296967361838967
22-23,USA2,03/07/2022,Tampa Bay Rowdies,Memphis 901,2,0,2,W,10.152488737814343,-16.383439455865116,0.6159308326581632,-17.841790184292638,2.7172166809846514,-7.8488428426693675,-3.158126760036711,0.09757856041655322,1.8094401982534352,0.994917718539624
22-23,USA2,03/07/2022,Louisville City FC,Birmingham Legion,2,1,1,W,9.907950877974146,-15.533895540601678,2.810161624342498,-12.72663248171152,-4.819098821122782,-14.705985284792831,-2.1323555339001308,-5.448171260563913,1.6681157424003827,1.0420589987066204
22-23,USA2,03/07/2022,San Antonio Scorpions,Charleston Battery,2,0,2,W,6.095424550118277,-16.727402786086554,1.5972794343857988,-1.9007299642906093,0.3868561758347353,2.034660886434414,-3.550469445270574,7.001439148550522,1.8807903343399892,0.9768522035564601
22-23,USA2,03/07/2022,Monterey Bay FC,New Mexico United,1,1,0,D,-0.4095682837199557,2.034685401103034,-0.4161542197024387,7.7550695419796565,3.290176387591601,-8.186770215434638,-1.2127977744548433,-6.811215006891677,1.4011461249473165,1.5917110783202537
22-23,USA2,03/07/2022,Las Vegas Lights FC,Detroit City FC,0,1,-1,L,-0.26177426965210293,1.3586835481170498,-4.955541202037313,16.159380588080577,-0.2794029131214747,-4.251566979626005,-0.2647650892337544,-1.7630950908227643,1.516685141694987,1.6008747145107025
22-23,USA2,03/07/2022,Phoenix Rising,Orange County SC,2,2,0,D,21.573271934123806,-7.444834484003145,7.076191617116789,3.357014067273079,2.7786544994551865,-6.965350771777538,-2.331088095336057,-1.1691744563370607,2.068654144524725,1.258158723630509
