Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,BRA2,12/06/2022,Gremio Novorizontino,Guarani FC,1,2,-1,L,-1.0230759767551723,0.06988690182886206,-0.33268846102395233,-1.5200636499599063,-3.7250926910101656,0.14420847220563476,1.432473762783011,0.7181883852362201,1.392522653558195,0.933077269272445
22-23,BRA2,12/06/2022,Vasco da Gama,Cruzeiro Esporte Clube,1,0,1,W,-1.5453922114894474,0.45717540143723845,0.7402474719084283,-0.35052631501867304,-2.847148636701667,0.48512340664293524,1.045890486331476,-11.429864090714345,0.9509578316174991,0.9331268536364958
22-23,BRA2,12/06/2022,Tombense - MG,Centro Sportivo Alagoano,2,1,1,W,-0.708101860478983,0.0038354697691157062,-0.37562488241961844,-0.39594347557646,2.8337060219559587,-0.3403784473001396,0.37704178739516714,-9.845970772650801,1.0262342871848726,0.8567799414060874
22-23,BRA2,14/06/2022,Sport Club Recife,Gremio Porto Alegre,0,0,0,D,0.7829976174719553,-0.748025832866799,0.138308513780855,-11.562424785848428,0.3547307472940491,-0.36589472277359003,-1.0148060411302589,-5.61719741159951,1.2212569970140232,0.7248316184281546
22-23,BRA2,14/06/2022,Esporte Clube Bahia,Chapecoense,0,1,-1,L,3.161668001171127,-0.44304342086227605,-0.6967227448182681,-4.405575789987308,-5.128481992655188,-0.8650425343413235,1.3388674949142905,-12.496205749771395,1.065790232184728,0.8911812108118065
22-23,BRA2,16/06/2022,Cruzeiro Esporte Clube,Ponte Preta,2,0,2,W,-2.847148636701667,0.48512340664293524,0.7288073981504706,-11.3781750773088,-1.2059465020851672,0.8891777156022131,0.4342863115419479,-2.65698724397025,1.1971722628257513,0.8927824705094027
22-23,BRA2,17/06/2022,Vila Nova FC GO,Operario Ferroviario ,0,0,0,D,-13.931847789277336,-0.5402751692394636,1.4331207130016976,-0.06750879157996703,-1.2527690836840888,0.4862106212905588,-1.755670415209029,-3.2427243526644767,0.8305550788071377,0.6947569931954962
22-23,BRA2,17/06/2022,Criciuma Esporte Clube,Brusque - SC,0,1,-1,L,-2.1095032821942246,-0.18653111034329284,-1.088590271330603,-3.0035131660449346,-1.8692557936745846,-0.41035773474281456,0.322814163535045,10.818734180595332,1.773550188493664,0.8408123775120718
22-23,BRA2,18/06/2022,Clube de Regatas Brasil,Ituano - SP,1,1,0,D,-0.4143252739156032,-0.10456578479969361,1.0155752173571382,2.9349439054376987,-1.3109105922910167,-0.17035864564977582,0.3761329162410267,0.6931278843144395,1.4156360526478573,0.8496144361488102
22-23,BRA2,18/06/2022,Gremio Porto Alegre,Sampaio Correa FC,2,0,2,W,0.3547307472940491,-0.36589472277359003,-1.2611089388410641,-6.904366624794374,0.11053032804384622,-0.10770070067750712,0.5974579306034553,1.395185907030202,1.474907179208839,0.8470040349747451
22-23,BRA2,18/06/2022,Londrina Esporte Clube,Vasco da Gama,0,1,-1,L,-4.360241381077923,1.0184317434157713,-1.2602597908496458,1.5766783644286653,-1.5093225400803354,0.312375802950706,0.7402474719084283,-0.35052631501867304,1.2257300782039966,0.9512329528837762
22-23,BRA2,18/06/2022,Gremio Novorizontino,Tombense - MG,1,3,-2,L,-1.3117696377705503,0.2354485105463056,-0.33268846102395233,-1.5200636499599063,0.008086074295002743,0.02605989391766226,-0.37562488241961844,-0.39594347557646,1.3379307061022632,0.82305143994944
22-23,BRA2,18/06/2022,Clube Nautico,Sport Club Recife,1,1,0,D,0.8319486997286635,1.329357526150405,-0.44130650953437744,1.1428074910012729,-0.11521590042976626,-0.8605028523735446,0.138308513780855,-11.562424785848428,1.0206036618216194,0.9306403906927238
22-23,BRA2,19/06/2022,Guarani FC,Centro Sportivo Alagoano,0,0,0,D,-3.7250926910101656,0.14420847220563476,1.79502163394458,0.3044809703538631,2.8337060219559587,-0.3403784473001396,0.4257089737390649,-8.819650146062825,0.9640271991622821,0.8692849153222562
22-23,BRA2,21/06/2022,Chapecoense,Clube de Regatas Brasil,1,2,-1,L,-5.128481992655188,-0.8650425343413235,1.3758448872092846,-13.619517532587109,-0.7200184424529461,-0.08122944078712924,1.0155752173571382,2.9349439054376987,1.3193443052358271,0.8417360694925997
22-23,BRA2,24/06/2022,Centro Sportivo Alagoano,Gremio Porto Alegre,1,1,0,D,2.8337060219559587,-0.3403784473001396,0.13031982660932218,-9.835706663632905,0.7409274863431938,-0.49733006160544546,-1.2611089388410641,-6.904366624794374,1.249104016352243,0.7341442602461444
22-23,BRA2,24/06/2022,Ponte Preta,Sampaio Correa FC,0,0,0,D,-1.2059465020851672,0.8891777156022131,0.1309125293817075,-1.8108302521853958,0.11053032804384622,-0.10770070067750712,0.30963998380992375,1.948618407023706,1.4341692852469354,0.911923357362579
22-23,BRA2,24/06/2022,Londrina Esporte Clube,Guarani FC,3,1,2,W,-5.261744773265999,1.0259992556080137,-1.2602597908496458,1.5766783644286653,-4.434118116477229,0.00931565863101208,1.79502163394458,0.3044809703538631,1.2168082667161795,1.0293567715991272
22-23,BRA2,24/06/2022,Vasco da Gama,Operario Ferroviario ,3,0,3,W,-1.5093225400803354,0.312375802950706,0.7568188585755455,-1.6424100251703053,-1.2527690836840888,0.4862106212905588,-1.9917537430858998,-4.11810515287037,1.1927754595155529,0.7296361876350003
22-23,BRA2,25/06/2022,Criciuma Esporte Clube,Vila Nova FC GO,1,0,1,W,-3.413918943989498,-0.16182889142155868,-1.088590271330603,-3.0035131660449346,-14.542706765701228,-0.6480853059517094,1.4331207130016976,-0.06750879157996703,1.2708814242999613,0.9169399814753134
22-23,BRA2,25/06/2022,Esporte Clube Bahia,Gremio Novorizontino,0,1,-1,L,2.3777976150553823,-0.42615727411723847,-0.6967227448182681,-4.405575789987308,-1.5603118603144275,0.573260327013386,-0.33268846102395233,-1.5200636499599063,1.4387888133137612,0.7843982833590699
22-23,BRA2,25/06/2022,Sport Club Recife,Brusque - SC,0,0,0,D,-0.11521590042976626,-0.8605028523735446,0.16187739836334347,-11.584140443765401,-1.8692557936745846,-0.41035773474281456,0.3769072407430956,8.94946407097337,1.779164986519905,0.801409767856568
22-23,BRA2,26/06/2022,Tombense - MG,Clube Nautico,1,1,0,D,0.008086074295002743,0.02605989391766226,0.3641175969034811,-0.752112571967758,0.8167950608044218,1.3401205253500708,-0.44130650953437744,1.1428074910012729,1.4505986046571027,0.8056799829902972
22-23,BRA2,28/06/2022,Operario Ferroviario ,Chapecoense,2,1,1,W,-1.2527690836840888,0.4862106212905588,-2.2396892673099695,-2.213343259567494,-5.3633542370141365,-0.685306894513473,1.3758448872092846,-13.619517532587109,0.8949842070824894,0.9586314460721348
22-23,BRA2,28/06/2022,Sampaio Correa FC,Centro Sportivo Alagoano,2,0,2,W,0.11053032804384622,-0.10770070067750712,-0.00023800674414414802,0.43704585923641903,2.6504943020655,-0.2991238159264137,0.13031982660932218,-9.835706663632905,1.0529999863027975,0.8334733726681339
22-23,BRA2,28/06/2022,Brusque - SC,Esporte Clube Bahia,0,2,-2,L,-1.8692557936745846,-0.41035773474281456,0.1045825475890238,7.074276128188236,1.3195931874173252,-0.3927008990478148,-0.6967227448182681,-4.405575789987308,1.1698703012921263,0.7632985990608931
22-23,BRA2,28/06/2022,Gremio Porto Alegre,Londrina Esporte Clube,1,0,1,W,0.7409274863431938,-0.49733006160544546,-1.1707692828304388,-7.1669149839978505,-3.9502379210946232,1.021443767011958,-1.2602597908496458,1.5766783644286653,1.498161396213788,0.7251326345742353
22-23,BRA2,29/06/2022,Cruzeiro Esporte Clube,Sport Club Recife,2,1,1,W,-2.2566826431888534,0.3465843186702987,0.7288073981504706,-11.3781750773088,-1.4237611496090126,-0.9848630207221255,0.16187739836334347,-11.584140443765401,0.9250925734487845,0.8652038955812769
22-23,BRA2,29/06/2022,Guarani FC,Ituano - SP,0,2,-2,L,-4.434118116477229,0.00931565863101208,1.785045995839858,2.1839129866440143,-1.3109105922910167,-0.17035864564977582,0.42723499182479596,0.25505962172087965,1.245124966991824,0.860447833346572
22-23,BRA2,29/06/2022,Vila Nova FC GO,Ponte Preta,1,1,0,D,-14.542706765701228,-0.6480853059517094,1.121538038181273,-0.3530099028430222,-2.260753346277566,0.7476684068924766,0.1309125293817075,-1.8108302521853958,0.8530949643019913,0.7993186964010726
22-23,BRA2,29/06/2022,Clube Nautico,Criciuma Esporte Clube,1,1,0,D,0.8167950608044218,1.3401205253500708,-0.3752751968048172,0.6678897195237872,-3.613147572893643,-0.30411666358934597,-1.088590271330603,-3.0035131660449346,1.319604070530905,0.8483061582716552
22-23,BRA2,30/06/2022,Clube de Regatas Brasil,Tombense - MG,0,0,0,D,-0.7200184424529461,-0.08122944078712924,1.4091614726263775,2.598364332822206,-0.32332144995275053,0.056213843866960586,0.3641175969034811,-0.752112571967758,1.3470030603970438,0.8503543346592738
22-23,BRA2,30/06/2022,Gremio Novorizontino,Vasco da Gama,2,0,2,W,-1.5603118603144275,0.573260327013386,-0.25942547661490695,-3.036505045435801,-0.18013997153353012,0.19915322597839097,0.7568188585755455,-1.6424100251703053,1.281268864126256,0.9210249135237821
22-23,BRA2,01/07/2022,Chapecoense,Sampaio Correa FC,3,1,2,W,-5.3633542370141365,-0.685306894513473,1.3899022136937926,-12.454863154176044,0.8070325514380067,-0.23703639522025136,-0.00023800674414414802,0.43704585923641903,1.2179262612513502,0.788899628213525
22-23,BRA2,02/07/2022,Brusque - SC,Operario Ferroviario ,2,0,2,W,-2.72967528063068,-0.21845042267067266,0.1045825475890238,7.074276128188236,-0.44004897225777895,0.4926300593073505,-2.2396892673099695,-2.213343259567494,1.2173226660045613,0.6858170731305068
22-23,BRA2,02/07/2022,Cruzeiro Esporte Clube,Vila Nova FC GO,2,0,2,W,-1.46610671741574,0.3675015409336109,0.7288073981504706,-11.3781750773088,-14.434660638445122,-0.6169442321827634,1.121538038181273,-0.3530099028430222,1.3336540458759796,0.9321410427764946
22-23,BRA2,02/07/2022,Londrina Esporte Clube,Centro Sportivo Alagoano,0,0,0,D,-3.9502379210946232,1.021443767011958,-1.5066649759705921,1.0516307995210854,2.6504943020655,-0.2991238159264137,-0.1529003056720724,-8.837596302335907,0.9566307889947541,0.8893319011313301
22-23,BRA2,02/07/2022,Ituano - SP,Criciuma Esporte Clube,1,2,-1,L,-1.3109105922910167,-0.17035864564977582,0.8144628577228485,-1.0572657348672259,-3.613147572893643,-0.30411666358934597,-1.0370436336941284,-3.34036652369609,1.2278899164817252,0.7573070296401563
22-23,BRA2,02/07/2022,Clube Nautico,Gremio Novorizontino,3,1,2,W,0.5817317635384347,1.3636598836801233,-0.3752751968048172,0.6678897195237872,-1.0316974707493431,0.4303386683400739,-0.25942547661490695,-3.036505045435801,1.3094188812219236,0.9054084562602371
22-23,BRA2,03/07/2022,Clube de Regatas Brasil,Guarani FC,1,1,0,D,-1.7107160273689908,-0.2131846682571036,1.4091614726263775,2.598364332822206,-5.349886115811893,0.18614766763688909,1.785045995839858,2.1839129866440143,1.4233851476157664,0.9379736356632487
22-23,BRA2,03/07/2022,Ponte Preta,Tombense - MG,0,0,0,D,-2.260753346277566,0.7476684068924766,0.19910545217388154,-1.655996634301446,-0.32332144995275053,0.056213843866960586,0.0751611946404041,-2.1718144640850876,1.2358523210486676,0.8862397748270426
22-23,BRA2,03/07/2022,Esporte Clube Bahia,Gremio Porto Alegre,0,0,0,D,1.3195931874173252,-0.3927008990478148,-0.2764828837111237,-5.638584926422933,0.3745383468991215,-0.6098537918213734,-1.1707692828304388,-7.1669149839978505,1.1849612112525212,0.7363529442438368
22-23,BRA2,03/07/2022,Vasco da Gama,Sport Club Recife,0,0,0,D,-0.18013997153353012,0.19915322597839097,0.44384809502539435,-0.8848883954697592,-1.4237611496090126,-0.9848630207221255,0.20768206564656388,-10.451219404316603,1.0237645383803164,0.8584885713237262
22-23,BRA2,05/07/2022,Chapecoense,Londrina Esporte Clube,0,3,-3,L,-4.052669650595903,-0.6525490235381437,1.3899022136937926,-12.454863154176044,-4.653823414088291,0.883440127203253,-1.5066649759705921,1.0516307995210854,1.288820261642257,0.7023691914275206
22-23,BRA2,05/07/2022,Ituano - SP,Cruzeiro Esporte Clube,1,1,0,D,-1.4785197065706948,0.022478418731010752,0.8144628577228485,-1.0572657348672259,-0.9760207280976023,0.2228549173787885,0.7288073981504706,-11.3781750773088,0.9545434964230912,0.8814174298214049
22-23,BRA2,06/07/2022,Operario Ferroviario ,Clube de Regatas Brasil,2,3,-1,L,-0.44004897225777895,0.4926300593073505,-2.4727347472766112,-1.3884242043255983,-2.0221085219848725,-0.2035596182260821,1.4091614726263775,2.598364332822206,1.491615229403154,0.961486951012807
22-23,BRA2,07/07/2022,Gremio Novorizontino,Brusque - SC,1,0,1,W,-1.0316974707493431,0.4303386683400739,-0.22728260269811285,-1.2546819125324467,-2.154029562105547,-0.3248732915844757,0.1045825475890238,7.074276128188236,1.6557669584647914,0.8669591008873677
22-23,BRA2,07/07/2022,Centro Sportivo Alagoano,Ponte Preta,0,1,-1,L,2.6504943020655,-0.2991238159264137,-0.4551015600134871,-9.845857219570366,-3.1697014739937055,0.6101445932141477,0.19910545217388154,-1.655996634301446,1.4442911399470384,0.8256125352850158
22-23,BRA2,08/07/2022,Vila Nova FC GO,Esporte Clube Bahia,1,1,0,D,-14.434660638445122,-0.6169442321827634,0.8047899354855029,0.34929927498152674,0.4480745957215999,-0.5069657605244295,-0.2764828837111237,-5.638584926422933,0.754783777226553,0.776188202114304
22-23,BRA2,09/07/2022,Gremio Porto Alegre,Clube Nautico,2,0,2,W,0.3745383468991215,-0.6098537918213734,-1.4209872083376676,-8.415829498865376,1.82512510147519,1.378338292623517,-0.3752751968048172,0.6678897195237872,1.4462224472400425,0.77063424089575
22-23,BRA2,09/07/2022,Guarani FC,Cruzeiro Esporte Clube,1,0,1,W,-5.349886115811893,0.18614766763688909,1.8061229920444906,1.737677404233902,-0.9760207280976023,0.2228549173787885,0.7691025921105805,-11.330265249904137,0.844070745950813,0.8952200402031111
22-23,BRA2,09/07/2022,Sport Club Recife,Londrina Esporte Clube,2,0,2,W,-1.4237611496090126,-0.9848630207221255,-0.08403840762305231,-11.530237333045541,-4.653823414088291,0.883440127203253,-0.7259138171728532,-0.3067481216918537,1.3370548783151188,0.7278254145044523
22-23,BRA2,09/07/2022,Criciuma Esporte Clube,Vasco da Gama,0,1,-1,L,-3.613147572893643,-0.30411666358934597,-0.6147677950266187,-3.580555841104322,-0.9331011826217293,0.06593575404677987,0.44384809502539435,-0.8848883954697592,1.233465232994833,0.841035834686321
22-23,BRA2,09/07/2022,Tombense - MG,Chapecoense,2,1,1,W,-0.32332144995275053,0.056213843866960586,-0.22598933336751348,-3.4743667226176083,-5.00057478766626,-0.29601012718656006,1.3899022136937926,-12.454863154176044,0.9569235652125792,0.9291292376269238
22-23,BRA2,09/07/2022,Sampaio Correa FC,Ituano - SP,2,0,2,W,0.8070325514380067,-0.23703639522025136,0.07149538892586116,2.3152995419328137,-1.445087229959174,0.04087967734064729,0.8144628577228485,-1.0572657348672259,1.394677043278552,0.8697845985024321
22-23,BRA2,14/07/2022,Operario Ferroviario ,Sport Club Recife,0,0,0,D,-0.06614071677843747,0.8089599021926672,-2.4727347472766112,-1.3884242043255983,-0.936176414061721,-1.0978046077934087,-0.08403840762305231,-11.530237333045541,0.9932983435513257,0.8796455741820557
22-23,BRA2,15/07/2022,Criciuma Esporte Clube,Ponte Preta,1,1,0,D,-4.520340038399766,-0.2794491200271132,-0.6147677950266187,-3.580555841104322,-3.1697014739937055,0.6101445932141477,0.25836354300728914,-3.1782373213765807,1.1205805641277873,0.8306651369676268
22-23,BRA2,16/07/2022,Vila Nova FC GO,Centro Sportivo Alagoano,1,2,-1,L,-14.25430832386888,-0.582213843335737,0.8047899354855029,0.34929927498152674,1.5882430078186913,-0.27206293478961296,-0.4551015600134871,-9.845857219570366,0.6590585391870115,0.7674880843116357
22-23,BRA2,16/07/2022,Ituano - SP,Londrina Esporte Clube,0,0,0,D,-1.445087229959174,0.04087967734064729,0.5189039147231608,-0.4192730143858151,-4.653823414088291,0.883440127203253,-0.9732340279119538,0.3919766780488051,1.3632353288004306,0.7738265777236609
22-23,BRA2,16/07/2022,Clube de Regatas Brasil,Brusque - SC,1,1,0,D,-2.0221085219848725,-0.2035596182260821,2.101862588611982,3.1341870357990143,-2.154029562105547,-0.3248732915844757,-0.19001627138686034,6.3831169028735815,1.5835675838247545,0.8070377297023694
22-23,BRA2,16/07/2022,Gremio Porto Alegre,Tombense - MG,3,0,3,W,0.7818322129860285,-0.7294383137187015,-1.4209872083376676,-8.415829498865376,0.44384332881333327,0.06721133889784899,-0.22598933336751348,-3.4743667226176083,1.3004273171178868,0.7724295473940219
22-23,BRA2,16/07/2022,Sampaio Correa FC,Vasco da Gama,3,1,2,W,1.2522371756512674,-0.3720067480100172,0.07149538892586116,2.3152995419328137,-0.9331011826217293,0.06593575404677987,0.4978652399091195,-2.184924732898373,1.3679229047608845,0.8401371471397091
22-23,BRA2,16/07/2022,Guarani FC,Esporte Clube Bahia,0,2,-2,L,-5.23520283115866,0.047230325505606935,1.8061229920444906,1.737677404233902,0.4480745957215999,-0.5069657605244295,-0.20043005577205653,-5.380134188124899,1.0242761804701852,0.8222222403018417
22-23,BRA2,17/07/2022,Cruzeiro Esporte Clube,Gremio Novorizontino,2,1,1,W,-0.9760207280976023,0.2228549173787885,0.46490050657108856,-11.165920369392268,-1.5140027906996278,0.295806767105519,-0.22728260269811285,-1.2546819125324467,1.317929326595706,0.831734591394241
22-23,BRA2,17/07/2022,Clube Nautico,Chapecoense,1,2,-1,L,1.82512510147519,1.378338292623517,-0.6371421487727851,1.2515550893958314,-5.00057478766626,-0.29601012718656006,1.4139845987493955,-11.355491050556472,1.0593643334746803,1.0271852486036004
22-23,BRA2,19/07/2022,Sport Club Recife,Vila Nova FC GO,0,0,0,D,-0.936176414061721,-1.0978046077934087,-0.3829481797289731,-12.577144782061401,-14.003551743014777,-0.39095664199592334,0.8047899354855029,0.34929927498152674,1.3814396068222996,0.8133624305261731
22-23,BRA2,19/07/2022,Esporte Clube Bahia,Clube de Regatas Brasil,1,1,0,D,0.4480745957215999,-0.5069657605244295,0.1997871363284709,-6.45969137267621,-2.451312443585513,-0.1736163590076188,2.101862588611982,3.1341870357990143,1.5507100375059193,0.939600855560768
22-23,BRA2,19/07/2022,Brusque - SC,Gremio Porto Alegre,1,1,0,D,-2.154029562105547,-0.3248732915844757,-0.1244463305691186,5.76805371015141,2.031838691682732,-0.8493014254552319,-1.4209872083376676,-8.415829498865376,1.025729462561774,0.7258065531057352
22-23,BRA2,19/07/2022,Londrina Esporte Clube,Sampaio Correa FC,1,0,1,W,-4.653823414088291,0.883440127203253,-1.2361857584563427,-1.044833550970782,2.4526018104380567,-0.3471997490292557,0.07149538892586116,2.3152995419328137,1.313829730158368,0.8951986113806547
22-23,BRA2,19/07/2022,Tombense - MG,Criciuma Esporte Clube,1,0,1,W,0.44384332881333327,0.06721133889784899,-0.48846634314968423,-1.683066743709292,-4.609024969549069,-0.25317228523096086,-0.6147677950266187,-3.580555841104322,1.2837371852666697,0.7974303139488478
22-23,BRA2,20/07/2022,Vasco da Gama,Ituano - SP,1,1,0,D,-0.9331011826217293,0.06593575404677987,0.5521877651615256,-0.46476313244191414,-2.447723369120377,-0.07920022103107308,0.5189039147231608,-0.4192730143858151,1.3516297999748736,0.8702781284345861
22-23,BRA2,20/07/2022,Chapecoense,Guarani FC,0,0,0,D,-5.00057478766626,-0.29601012718656006,1.7445539145918167,-11.418059324553893,-5.988540346204643,0.2299940580528394,1.8061229920444906,1.737677404233902,1.2790214042462158,0.9336224393469346
22-23,BRA2,20/07/2022,Centro Sportivo Alagoano,Cruzeiro Esporte Clube,1,1,0,D,1.5882430078186913,-0.27206293478961296,-0.03628531555183645,-9.486514875630352,-0.47436947818543307,0.2489657977058674,0.46490050657108856,-11.165920369392268,1.0578161142486913,0.8444831324005053
