Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ENG5,17/09/2022,Dagenham and Redbridge,Altrincham,4,1,3,W,1.8403954529874635,-1.7757525557323068,-3.5415555937846976,-0.7741290324702363,0.6344622758518969,-0.9813575566096261,-10.897578616586284,2.151243409527666,2.310776768633776,0.9415365278006852
22-23,ENG5,17/09/2022,Dorking Wanderers,Notts County,3,1,2,W,-0.2017203831216115,3.285924602604225,0.5262542337672376,0.2941048434130823,2.87509634814363,-8.995670463524565,5.726065841347952,-1.028859607303807,1.2889240459693547,2.1376919107525874
22-23,ENG5,17/09/2022,Gateshead,Boreham Wood,1,1,0,D,-1.05677760101619e-05,-0.5033403370278926,-1.082543787428259,0.7772566229536587,-1.9360426977831255,-6.844465326060259,-5.2586371762373725,-3.5399626468171608,0.9437896476698607,1.2595729504093627
22-23,ENG5,17/09/2022,Maidenhead United,Woking,1,0,1,W,-0.9732103967216429,1.487558660872028,-11.225910723738966,-0.7858502230325354,-0.09090304635260804,2.051007551274761,-6.180494286509768,-1.665685691198756,1.0693108627303973,1.3146542879997776
22-23,ENG5,17/09/2022,Oldham Athletic,Eastleigh,3,2,1,W,-0.1322190423495272,0.6616549669840905,-4.029990897592299,-0.10933856636961103,-0.22378908664449576,-4.323257560944327,-9.26224427087951,1.2660690056016761,1.7179005669032728,1.1209025504509238
22-23,ENG5,17/09/2022,Scunthorpe United,York City,1,1,0,D,0.13970177369441678,2.075557090602581,-1.831800939203866,1.0212146575713308,-0.3213468399820819,-1.1244197311588682,-1.3912320784754115,-1.6342557897658314,1.2456076625528725,1.6140583294330382
22-23,ENG5,17/09/2022,Solihull,Barnet,1,1,0,D,4.8143460452723925,-8.096758077426054,3.595695902022768,-2.543941809738302,-0.320122299511464,4.177801774039715,-2.295621653054271,4.532694744888364,3.4254665255096755,1.039137222900268
22-23,ENG5,17/09/2022,Southend,Wrexham,0,0,0,D,-1.9283807708345042,-2.3607828352025204,-6.612702072848386,0.2237214173612514,5.987334453639803,-9.350925214663322,6.612487365573522,-1.0815936505689612,1.0161986905239204,1.831006478155682
22-23,ENG5,17/09/2022,Wealdstone,Torquay,1,1,0,D,-1.2933988950819129,1.0190393877166553,-5.793317741824497,-0.18621309923938906,0.052830252226581366,-3.8588024341397045,-5.240150324957202,-2.286672681164345,0.9384757839870923,1.3394517000322423
22-23,ENG5,17/09/2022,Yeovil Town,Chesterfield,2,2,0,D,-3.0082642190300533,-5.259507587615552,-7.748464559620152,-2.3490026560061836,0.8242169837437177,-4.550522730980228,0.8839872221040708,-1.5916775646097987,0.8109905986108954,1.3313039324442366
22-23,ENG5,17/09/2022,Aldershot,Halifax,5,1,4,W,-2.961102784094601,5.653192425672594,-5.656767699081754,0.04528600716685394,-0.716115277948561,-8.204225353316316,-7.654934588348941,-2.3266537367473896,0.7331559140134923,1.4599927689317385
22-23,ENG5,24/09/2022,Altrincham,Aldershot,1,0,1,W,0.6344622758518969,-0.9813575566096261,-10.847129915100838,3.027716081856437,-1.2964388241649252,5.393716977441717,-5.656767699081754,0.04528600716685394,1.6302021173750674,1.215586922472826
22-23,ENG5,24/09/2022,Bromley,Oldham Athletic,3,0,3,W,-0.46182908909298065,-6.070551837317692,-5.32982236142101,1.4231614168972635,0.36797845170278765,1.1575414681786713,-4.029990897592299,-0.10933856636961103,1.4013401584730716,1.0521487306016957
22-23,ENG5,24/09/2022,Dagenham and Redbridge,Barnet,5,4,1,W,2.499427978400485,-1.7427741337251954,-3.5415555937846976,-0.7741290324702363,-0.320122299511464,4.177801774039715,-2.3293935451569787,3.274213871677736,2.696391193159732,1.3473409265624232
22-23,ENG5,24/09/2022,Eastleigh,Halifax,1,0,1,W,-0.22378908664449576,-4.323257560944327,-8.503662490828537,1.9313008680646586,-0.716115277948561,-8.204225353316316,-8.051866843863731,-0.11275318825083458,1.4427524349936796,0.9538852275104722
22-23,ENG5,24/09/2022,Woking,Solihull,2,0,2,W,-0.09090304635260804,2.051007551274761,-7.314922318867335,-1.7016484200736075,3.8680760082929875,-8.11883483415017,3.595695902022768,-2.543941809738302,1.069901711176782,1.9191323273344194
22-23,ENG5,24/09/2022,Maidenhead United,Gateshead,0,1,-1,L,-1.0002512946063027,0.7459806759841663,-11.225910723738966,-0.7858502230325354,0.021919304938637658,-0.64976178580957,-1.082543787428259,0.7772566229536587,1.4630531470056738,1.5544940568760202
22-23,ENG5,24/09/2022,Maidstone,Chesterfield,1,2,-1,L,0.027324039500247976,0.1142611911262292,-1.8706457566488894,2.966997617153764,0.8242169837437177,-4.550522730980228,1.4610115935201522,-0.9747465231057846,1.3364678122665343,1.6670016775030507
22-23,ENG5,24/09/2022,Scunthorpe United,Dorking Wanderers,3,2,1,W,0.04388054941365942,1.7291754276047753,-1.831800939203866,1.0212146575713308,0.4658377502378715,2.6441686046203143,0.5262542337672376,0.2941048434130823,1.5657529159602082,1.7079961300408897
22-23,ENG5,24/09/2022,Wealdstone,Southend,0,1,-1,L,-1.2693958748178302,0.827559460275296,-5.793317741824497,-0.18621309923938906,-2.3248399106935578,-3.393627824780146,-6.612702072848386,0.2237214173612514,1.319845197251784,1.2583964920159512
22-23,ENG5,24/09/2022,Wrexham,Torquay,6,0,6,W,5.987334453639803,-9.350925214663322,5.032493982363669,-1.6088598906739675,0.052830252226581366,-3.8588024341397045,-5.533066514150869,-2.254750142437387,2.255033271013254,0.853812860798999
22-23,ENG5,24/09/2022,Yeovil Town,Boreham Wood,1,1,0,D,-2.5443848134031706,-4.88230554536996,-7.748464559620152,-2.3490026560061836,-1.9360426977831255,-6.844465326060259,-5.482625211779529,-3.5107972666563088,0.6537243001452899,1.0403559572047496
22-23,ENG5,24/09/2022,York City,Notts County,1,3,-2,L,-0.3213468399820819,-1.1244197311588682,-1.921109011727094,-1.7616921169160522,2.87509634814363,-8.995670463524565,4.744340373652679,-0.14104840145519226,1.4204485202184352,1.7916609221013529
22-23,ENG5,01/10/2022,Aldershot,Wealdstone,1,2,-1,L,-1.2964388241649252,5.393716977441717,-6.705709533606598,-0.28170152394603326,-1.7843194783699725,0.6818016351189733,-5.793317741824497,-0.18621309923938906,1.2475396224451207,1.5508557849809235
22-23,ENG5,01/10/2022,Dorking Wanderers,Dagenham and Redbridge,5,1,4,W,0.4658377502378715,2.6441686046203143,0.7782272267146919,1.0382802437900907,3.3981565190373275,-0.24644647691792287,-3.5415555937846976,-0.7741290324702363,1.4477876497832813,1.522291374176122
22-23,ENG5,01/10/2022,Barnet,York City,0,5,-5,L,-0.320122299511464,4.177801774039715,-0.040388108013683865,4.469467482592379,-0.4853803702702111,-0.44281266028953614,-1.921109011727094,-1.7616921169160522,1.1527847279062757,1.7080727112910423
22-23,ENG5,01/10/2022,Chesterfield,Maidenhead United,1,2,-1,L,0.8242169837437177,-4.550522730980228,1.748359100174045,-1.149326671598858,-1.5710459606876968,0.4331983809854952,-11.225910723738966,-0.7858502230325354,1.5104104194449475,0.8202842465514214
22-23,ENG5,01/10/2022,Gateshead,Eastleigh,1,1,0,D,0.021919304938637658,-0.64976178580957,-1.561022127808445,0.018134869413748755,-0.39652425269513913,-4.861330795321239,-8.503662490828537,1.9313008680646586,1.881535545536481,1.095196288262106
22-23,ENG5,01/10/2022,Halifax,Woking,0,4,-4,L,-0.716115277948561,-8.204225353316316,-8.874983728368838,-0.34248032121544697,0.2719649350862548,0.9684520102258953,-7.314922318867335,-1.7016484200736075,1.1019090301060561,0.8298403520120275
22-23,ENG5,01/10/2022,Notts County,Altrincham,3,1,2,W,2.87509634814363,-8.995670463524565,5.787027972266095,-0.3592028947452717,0.38859560457813347,-1.6670530346162273,-10.847129915100838,3.027716081856437,2.724200108836306,0.6807851340106339
22-23,ENG5,01/10/2022,Oldham Athletic,Wrexham,1,2,-1,L,0.36797845170278765,1.1575414681786713,-4.937900319178726,0.7201442618499233,7.44839349850964,-9.832549035132518,5.032493982363669,-1.6088598906739675,1.2872153435617348,1.9538879478127122
22-23,ENG5,01/10/2022,Solihull,Bromley,2,2,0,D,3.8680760082929875,-8.11883483415017,1.939657862361232,-2.0613497416230806,0.16187109041837827,-6.664054131087306,-5.32982236142101,1.4231614168972635,2.592157642386426,0.910005992916848
22-23,ENG5,01/10/2022,Southend,Yeovil Town,1,0,1,W,-2.3248399106935578,-3.393627824780146,-6.835674930946121,-0.4610952638301101,-2.409289022197505,-4.9050697729659865,-7.748464559620152,-2.3490026560061836,0.8023185291153357,1.0062571492250596
22-23,ENG5,01/10/2022,Torquay,Scunthorpe United,1,1,0,D,0.052830252226581366,-3.8588024341397045,-6.26982997547992,-0.3116315919764072,0.6034368355869949,1.8938907017573445,-1.831800939203866,1.0212146575713308,1.7062214873815391,1.2632023279957731
22-23,ENG5,01/10/2022,Boreham Wood,Maidstone,3,1,2,W,-1.9360426977831255,-6.844465326060259,-5.517448761623454,-3.3311281842173317,-0.10394530839929816,0.30210085910772344,-1.8706457566488894,2.966997617153764,1.6978304017030803,1.1155423779262628
22-23,ENG5,04/10/2022,Aldershot,Eastleigh,0,0,0,D,-1.3930137821045283,5.647072909064361,-6.705709533606598,-0.28170152394603326,-0.39652425269513913,-4.861330795321239,-8.58580829825996,1.4739061312398183,1.5181976170882259,1.4083282004335946
22-23,ENG5,04/10/2022,Boreham Wood,Bromley,0,2,-2,L,-1.4280150416706776,-6.909641155610152,-5.517448761623454,-3.3311281842173317,0.16187109041837827,-6.664054131087306,-4.3892558809220015,1.1159136940237353,1.4471079692781919,0.9994794475164714
22-23,ENG5,04/10/2022,Dorking Wanderers,Yeovil Town,1,1,0,D,1.8516957188577172,2.3495513897971376,0.7782272267146919,1.0382802437900907,-2.409289022197505,-4.9050697729659865,-8.616773687168758,-2.2464333781043924,1.4324130724188269,1.2340795853405464
22-23,ENG5,04/10/2022,Barnet,Maidstone,4,3,1,W,-0.7698690330294375,6.034731635708841,-0.040388108013683865,4.469467482592379,-0.10394530839929816,0.30210085910772344,-1.9703484036803247,3.6426431129367582,2.072070952207263,1.8193023048945487
22-23,ENG5,04/10/2022,Chesterfield,Dagenham and Redbridge,2,3,-1,L,0.6250857727362387,-3.885061674664098,1.748359100174045,-1.149326671598858,3.3981565190373275,-0.24644647691792287,-3.9922459245677273,1.0689767178311114,1.8290831381697137,1.155177694804817
22-23,ENG5,04/10/2022,Gateshead,Altrincham,1,3,-2,L,-0.32200243733244055,-0.7034606724770499,-1.561022127808445,0.018134869413748755,0.38859560457813347,-1.6670530346162273,-10.571676287763898,3.1708179899687936,2.0670301549680596,1.0005042439950378
22-23,ENG5,04/10/2022,Halifax,York City,1,0,1,W,-1.1460133976298004,-6.415982904341677,-8.874983728368838,-0.34248032121544697,-0.4853803702702111,-0.44281266028953614,0.9195272155172476,-2.3598275748748097,0.9483310424710092,1.2731097156848032
22-23,ENG5,04/10/2022,Notts County,Wrexham,1,0,1,W,2.982696750155174,-8.81560584940703,5.787027972266095,-0.3592028947452717,7.44839349850964,-9.832549035132518,5.072284522818517,-1.7578848360044779,1.735736780967136,1.3648627550082275
22-23,ENG5,04/10/2022,Oldham Athletic,Scunthorpe United,2,2,0,D,0.2559244320266743,1.1835526279582669,-4.937900319178726,0.7201442618499233,0.6034368355869949,1.8938907017573445,-2.0589208001328303,0.6547836123383866,1.674521064376534,1.523548614276455
22-23,ENG5,04/10/2022,Solihull,Wealdstone,2,1,1,W,3.6370519853822225,-7.50398455245185,1.939657862361232,-2.0613497416230806,-1.7843194783699725,0.6818016351189733,-5.405746809496651,-0.3146518457372417,2.1672919548588987,0.9318347482875117
22-23,ENG5,04/10/2022,Southend,Woking,1,1,0,D,-2.247716581718788,-3.961243323252129,-6.835674930946121,-0.4610952638301101,0.2719649350862548,0.9684520102258953,-4.579360578755351,-2.2733864440049603,0.8203252915068974,1.1237174558325036
22-23,ENG5,04/10/2022,Torquay,Maidenhead United,2,3,-1,L,-0.22269456988563116,-4.0072711637476,-6.26982997547992,-0.3116315919764072,-1.5710459606876968,0.4331983809854952,-10.207922471510239,-1.0506824701912143,1.2818349996906069,0.8796460532958326
22-23,ENG5,08/10/2022,Dagenham and Redbridge,Southend,1,1,0,D,3.3981565190373275,-0.24644647691792287,-2.4003307291925937,1.1576588741339693,-2.1776184000857493,-4.031030599214475,-6.835674930946121,-0.4610952638301101,2.0856143832444642,1.1936985603019463
22-23,ENG5,08/10/2022,Altrincham,Dorking Wanderers,4,1,3,W,0.38859560457813347,-1.6670530346162273,-8.846291860164177,2.6171772668159154,1.6829943454416654,2.2175103895244805,0.7782272267146919,1.0382802437900907,1.7756645580914365,1.5227801349595538
22-23,ENG5,08/10/2022,Bromley,Gateshead,1,1,0,D,0.16187109041837827,-6.664054131087306,-3.5258969187616107,0.3650652771713986,-0.7382929338535555,0.4244267478621916,-1.561022127808445,0.018134869413748755,1.5364345835586721,1.1386066190787552
22-23,ENG5,08/10/2022,Eastleigh,Chesterfield,2,1,1,W,-0.39652425269513913,-4.861330795321239,-9.801068465069553,0.686172042657418,0.6917671733919591,-2.8444233714609557,1.748359100174045,-1.149326671598858,1.237303996653952,1.398844481888381
22-23,ENG5,08/10/2022,Woking,Notts County,2,3,-1,L,0.2719649350862548,0.9684520102258953,-4.6861175804016835,-2.180160179424479,2.6956568493317303,-9.58550572403298,5.787027972266095,-0.3592028947452717,1.4875429300313263,1.9902947690972483
22-23,ENG5,08/10/2022,Maidenhead United,Oldham Athletic,1,1,0,D,-1.5710459606876968,0.4331983809854952,-8.378248330089406,-0.6780543975325919,0.38290658626758467,1.4523121503262915,-4.937900319178726,0.7201442618499233,1.3529264366796074,1.3245116798460208
22-23,ENG5,08/10/2022,Maidstone,Halifax,1,1,0,D,-0.10394530839929816,0.30210085910772344,-0.9515128244000184,4.6429710111106965,-1.1258553019243271,-7.134126180575264,-8.874983728368838,-0.34248032121544697,1.4232671434388926,1.1222020931962702
22-23,ENG5,08/10/2022,Scunthorpe United,Aldershot,3,3,0,D,0.6034368355869949,1.8938907017573445,-1.6477862433492685,0.8236620572919866,-1.9853224782479373,4.8526547882918605,-6.705709533606598,-0.28170152394603326,1.5627231411641114,1.3084529999511125
22-23,ENG5,08/10/2022,Wealdstone,Boreham Wood,1,2,-1,L,-1.7843194783699725,0.6818016351189733,-5.346926347660246,-0.4014531778593988,-1.9925888657989315,-6.345261590638352,-5.517448761623454,-3.3311281842173317,0.7520540229014832,1.3072123222373007
22-23,ENG5,08/10/2022,Wrexham,Barnet,7,5,2,W,7.44839349850964,-9.832549035132518,3.8945311136253817,-2.139630226768068,-0.017707965391060343,6.700746591496359,-0.040388108013683865,4.469467482592379,3.8631422269559432,1.0623791589832992
22-23,ENG5,08/10/2022,Yeovil Town,Solihull,1,0,1,W,-2.409289022197505,-4.9050697729659865,-8.81876324886332,-2.4707958152858263,3.5717848037304694,-7.465533493138582,1.939657862361232,-2.0613497416230806,0.8263455856445117,1.4068736600695766
22-23,ENG5,08/10/2022,York City,Torquay,1,0,1,W,-0.4853803702702111,-0.44281266028953614,-0.17905159940223614,-2.3330185490214004,0.05748988710549588,-2.81120933867396,-6.26982997547992,-0.3116315919764072,1.362170926541798,1.2118943752301323
22-23,ENG5,11/10/2022,York City,Dagenham and Redbridge,1,1,0,D,-0.6266775155604587,-1.126425224355693,-0.17905159940223614,-2.3330185490214004,2.9746155829849346,-0.35570910918221715,-2.4003307291925937,1.1576588741339693,1.6019785762222842,1.3764793565421944
22-23,ENG5,21/10/2022,Notts County,Maidstone,3,0,3,W,2.6956568493317303,-9.58550572403298,6.658312483190191,-0.09330871970131116,-0.2690784946385615,0.23316837788526534,-0.9515128244000184,4.6429710111106965,3.0280543754109277,1.032732660045691
22-23,ENG5,22/10/2022,Aldershot,York City,2,1,1,W,-1.9853224782479373,4.8526547882918605,-5.246057096899884,0.4640459095185982,-0.8615330716324892,-1.3387919318048582,-0.17905159940223614,-2.3330185490214004,0.8447292726698253,1.8574827506456009
22-23,ENG5,22/10/2022,Boreham Wood,Wrexham,1,1,0,D,-1.9925888657989315,-6.345261590638352,-4.919635504328514,-3.2024785959891724,8.67220528468706,-7.611392526392551,3.8945311136253817,-2.139630226768068,0.8676364733655914,1.4350973136579708
22-23,ENG5,22/10/2022,Dorking Wanderers,Wealdstone,3,1,2,W,1.6829943454416654,2.2175103895244805,0.32711513947530474,2.1924019683346954,-1.6875859854727224,1.0725934156805947,-5.346926347660246,-0.4014531778593988,1.7469042645131017,1.397951436778088
22-23,ENG5,22/10/2022,Barnet,Maidenhead United,2,1,1,W,-0.017707965391060343,6.700746591496359,3.3574233954509296,6.097061789847758,-1.7087364663184204,0.2501459087047919,-8.378248330089406,-0.6780543975325919,1.3796462097476372,1.4781280971035495
22-23,ENG5,22/10/2022,Chesterfield,Bromley,3,2,1,W,0.6917671733919591,-2.8444233714609557,1.4041922991105353,-0.753593181901038,-0.04741317216876645,-6.742240174526096,-3.5258969187616107,0.3650652771713986,1.702867236018115,1.2289203524511552
22-23,ENG5,22/10/2022,Gateshead,Woking,1,3,-2,L,-0.7382929338535555,0.4244267478621916,-1.680627133921865,-0.2602003110709362,0.47189462508587876,1.5380125230530686,-4.6861175804016835,-2.180160179424479,1.0291129415638474,1.3373073486516915
22-23,ENG5,22/10/2022,Halifax,Dagenham and Redbridge,2,0,2,W,-1.1258553019243271,-7.134126180575264,-8.980433108787732,-0.5620972891983023,2.9746155829849346,-0.35570910918221715,-2.725198445035374,0.8453154481206513,1.4527439484495521,1.062993311183532
22-23,ENG5,22/10/2022,Oldham Athletic,Yeovil Town,2,0,2,W,0.38290658626758467,1.4523121503262915,-5.2179246189548145,0.5370243690209195,-2.341539594462453,-5.698667407986505,-8.81876324886332,-2.4707958152858263,1.1518503269685978,1.1798243516178055
22-23,ENG5,22/10/2022,Solihull,Eastleigh,3,0,3,W,3.5717848037304694,-7.465533493138582,0.7256528326460063,-1.9712471750790825,-0.09896649722842477,-5.086313355270474,-9.801068465069553,0.686172042657418,2.3682806170613326,0.7666693622801567
22-23,ENG5,22/10/2022,Southend,Scunthorpe United,3,0,3,W,-2.1776184000857493,-4.031030599214475,-7.002819311517957,-1.0243786250417926,1.1641751562589264,2.8480685621193484,-1.6477862433492685,0.8236620572919866,1.2685570857925925,1.2638023390356472
22-23,ENG5,22/10/2022,Torquay,Altrincham,4,4,0,D,0.05748988710549588,-2.81120933867396,-7.315585474904233,-0.4995480934379344,1.2563964827729464,-1.9619459525198093,-8.846291860164177,2.6171772668159154,2.0305013539527486,0.984108091721361
22-23,ENG5,25/10/2022,Altrincham,Oldham Athletic,1,0,1,W,1.2563964827729464,-1.9619459525198093,-6.243849260203461,3.6390740235002235,0.7138031845188615,0.786789835311024,-5.2179246189548145,0.5370243690209195,1.849120773572104,1.1889161720097474
22-23,ENG5,25/10/2022,Bromley,Barnet,1,3,-2,L,-0.04741317216876645,-6.742240174526096,-2.8605247556428224,1.0380973542242906,0.22431648552114658,6.431041259832482,3.3574233954509296,6.097061789847758,2.7557440546133973,1.3841261704119854
22-23,ENG5,25/10/2022,Dagenham and Redbridge,Boreham Wood,1,1,0,D,2.9746155829849346,-0.35570910918221715,-3.642465761182746,1.1292654702634164,-1.9409486399183675,-6.590693862862192,-4.919635504328514,-3.2024785959891724,1.4621793257844469,1.2844551861014055
22-23,ENG5,25/10/2022,Eastleigh,Torquay,1,0,1,W,-0.09896649722842477,-5.086313355270474,-10.462634949931203,1.0139468242523422,0.82586889255658,-1.109987150912565,-7.315585474904233,-0.4995480934379344,1.3965608090573798,0.9527714637544935
22-23,ENG5,25/10/2022,Woking,Dorking Wanderers,3,3,0,D,0.47189462508587876,1.5380125230530686,-3.2513638431630705,-2.1952657600357397,2.17187635452598,1.9930315837556032,0.32711513947530474,2.1924019683346954,2.028332430712097,1.684412028731044
