Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,KOR1,13/09/2022,Suwon City FC,Gimcheon Sangmu,2,1,1,W,10.072257959464503,0.15646646823792318,0.04830373187599675,-0.8468369399455644,-0.878104885687154,0.018393238486261683,0.0394621939369983,-2.5122114361608734,1.62394394538788,1.479252887357972
22-23,KOR1,13/09/2022,FC Seoul,Gangwon FC,1,0,1,W,-3.5867187030168908,0.059219987645258695,0.06727719944861282,-1.7902551420488164,4.683908887804481,0.07543496748779938,0.11345638463915125,6.589256485783494,1.4773642615131783,1.4065592265845772
22-23,KOR1,13/09/2022,Jeju United,Daegu FC,2,2,0,D,1.4176500842944975,0.07583877406297143,0.12166858262060282,-1.8906730659853808,-0.01712361033852583,0.06433669925715807,0.00024857558267438185,4.308824638129872,1.564057190228404,1.1290015634069888
22-23,KOR1,14/09/2022,Incheon United,Ulsan Hyundai,0,0,0,D,-9.325060558664775,-0.054592213498818876,0.09502519531524155,0.43987169085342814,11.031448902575582,-0.0682461305485703,0.1258339771410838,-8.640545917084125,0.9123395914018415,1.116152572204495
22-23,KOR1,14/09/2022,Jeonbuk FC,Seongnam FC,1,0,1,W,6.482956422422674,-0.049027530938417836,0.24131116158419086,-16.369584138532257,-12.49131654383018,0.1510873618540926,-0.05541680779411708,4.879567553461789,1.751792294007203,0.7202278020344045
22-23,KOR1,14/09/2022,Suwon Bluewings,Pohang Steelers,0,2,-2,L,-6.265829843865958,0.06933475541088696,0.005745493052934739,-2.1076063638757576,3.6751950691043676,-0.010740361756129128,0.08808057446536792,-3.3793836376136293,1.1140020347542194,1.3600488620595799
22-23,KOR1,18/09/2022,Daegu FC,FC Seoul,3,0,3,W,-0.01712361033852583,0.06433669925715807,0.015791333221331423,4.8412876086786705,-3.944760790457281,0.04282921247911142,0.06727719944861282,-1.7902551420488164,1.3313382526810804,1.283642670669636
22-23,KOR1,18/09/2022,Gangwon FC,Jeju United,2,1,1,W,4.683908887804481,0.07543496748779938,0.08835667349760729,6.006201123883357,1.7446244437081675,0.08598860584711024,0.12166858262060282,-1.8906730659853808,1.4708193093643696,1.4829833079622665
22-23,KOR1,18/09/2022,Gimcheon Sangmu,Incheon United,1,0,1,W,-0.878104885687154,0.018393238486261683,0.03091004141538339,-2.0528944811764784,-10.0093513573194,-0.06759885091325894,0.09502519531524155,0.43987169085342814,1.371956668234269,1.2314792926081857
22-23,KOR1,18/09/2022,Seongnam FC,Pohang Steelers,1,1,0,D,-12.49131654383018,0.1510873618540926,-0.06826909971720138,3.961324267576419,3.6751950691043676,-0.010740361756129128,0.09950034862305501,-4.7400319137795215,0.928930003004134,1.6583497199350172
22-23,KOR1,18/09/2022,Suwon Bluewings,Jeonbuk FC,2,3,-1,L,-7.101375455663358,0.0767921699449139,0.005745493052934739,-2.1076063638757576,5.919082450343791,-0.05742041745782847,0.24131116158419086,-16.369584138532257,0.7952401083690137,1.8935987301396766
22-23,KOR1,18/09/2022,Ulsan Hyundai,Suwon City FC,2,0,2,W,11.031448902575582,-0.0682461305485703,0.10591650290841269,-9.754882564227408,10.354314882538548,0.15088168646980255,0.04830373187599675,-0.8468369399455644,1.7116838768169294,0.8938594358821833
22-23,KOR1,01/10/2022,Incheon United,Ulsan Hyundai,0,3,-3,L,-10.0093513573194,-0.06759885091325894,0.07304974349135084,-0.014438250827268628,11.247697404840842,-0.07866236384097132,0.10591650290841269,-9.754882564227408,0.8726744920466952,1.0316202862961317
22-23,KOR1,01/10/2022,Jeonbuk FC,Pohang Steelers,3,1,2,W,5.919082450343791,-0.05742041745782847,0.2610546261715754,-14.89808371160245,3.6751950691043676,-0.010740361756129128,0.08775225619426337,-4.653226624486782,1.4235744258811207,1.0118457329390773
22-23,KOR1,01/10/2022,FC Seoul,Daegu FC,2,3,-1,L,-3.944760790457281,0.04282921247911142,0.04437090468774264,0.24785758949065784,1.2344387360930185,0.04937828299500881,0.015791333221331423,4.8412876086786705,1.412288453313237,1.0831760707699705
22-23,KOR1,02/10/2022,Jeju United,Gangwon FC,1,2,-1,L,1.7446244437081675,0.08598860584711024,0.1130498616404157,-1.2443288295922166,5.080815347680087,0.06980671475575165,0.08835667349760729,6.006201123883357,1.6302431435402707,1.4117038070390595
22-23,KOR1,02/10/2022,Suwon City FC,Gimcheon Sangmu,2,2,0,D,10.354314882538548,0.15088168646980255,0.03235302520275936,-0.4946860248115269,-1.157087106747902,0.004042687279171696,0.03091004141538339,-2.0528944811764784,1.6484932075864314,1.4347967310250433
22-23,KOR1,03/10/2022,Seongnam FC,Suwon Bluewings,0,2,-2,L,-12.43801123354549,0.14341554680628024,-0.06826909971720138,3.961324267576419,-6.197757859539421,0.08968517445909668,0.005745493052934739,-2.1076063638757576,0.9915938927247829,1.3352979178975874
22-23,KOR1,08/10/2022,Pohang Steelers,Jeju United,1,2,-1,L,3.6751950691043676,-0.010740361756129128,0.08754087193869052,-2.7277716674840153,1.2719171446890463,0.0928440801475686,0.1130498616404157,-1.2443288295922166,1.459527969524057,1.20034177460987
22-23,KOR1,08/10/2022,Ulsan Hyundai,Jeonbuk FC,2,1,1,W,11.247697404840842,-0.07866236384097132,0.14104176553301595,-10.820772038584838,7.101464016703168,-0.05755845696701722,0.2610546261715754,-14.89808371160245,1.277886747309972,1.4366689166554485
22-23,KOR1,08/10/2022,Gangwon FC,Incheon United,0,0,0,D,5.080815347680087,0.06980671475575165,0.09885467758439198,5.23641864587142,-10.66389176174336,-0.044661125491438296,0.07304974349135084,-0.014438250827268628,1.5427944414885355,1.3165872823927562
22-23,KOR1,09/10/2022,Suwon Bluewings,FC Seoul,0,0,0,D,-6.197757859539421,0.08968517445909668,0.017606941856953648,-3.3187446551000437,-3.503953872231921,0.0651661531946407,0.04437090468774264,0.24785758949065784,1.2132016279601174,1.29075302359439
22-23,KOR1,09/10/2022,Gimcheon Sangmu,Seongnam FC,1,1,0,D,-1.157087106747902,0.004042687279171696,0.04099595782714762,-1.6235621314706308,-13.181745894617352,0.1511613865649557,-0.06826909971720138,3.961324267576419,1.471162904127388,0.7990908116459646
22-23,KOR1,09/10/2022,Daegu FC,Suwon City FC,2,1,1,W,1.2344387360930185,0.04937828299500881,0.04999659527040879,5.559121757930081,10.617958887446434,0.1574680566203402,0.03235302520275936,-0.4946860248115269,1.4075141796244508,1.144099230888274
22-23,KOR1,11/10/2022,Pohang Steelers,Ulsan Hyundai,1,1,0,D,3.330530906512683,-0.0014218645791872434,0.08754087193869052,-2.7277716674840153,11.78931092140773,-0.08375091034485661,0.14104176553301595,-10.820772038584838,1.171135261373371,1.3070475809408793
22-23,KOR1,11/10/2022,Jeonbuk FC,Gangwon FC,1,0,1,W,7.101464016703168,-0.05755845696701722,0.2532623743663268,-14.016090571719173,3.9236584617184076,0.05446439164241284,0.09885467758439198,5.23641864587142,1.7853280941561906,1.0390686964564086
22-23,KOR1,11/10/2022,Incheon United,Jeju United,3,1,2,W,-10.66389176174336,-0.044661125491438296,0.04955556005697735,-1.8988159555348194,1.2719171446890463,0.0928440801475686,0.12731957036643146,-1.8055988453340373,1.0421780537684655,1.1465928659451032
22-23,KOR1,12/10/2022,Suwon Bluewings,Daegu FC,1,2,-1,L,-7.107707091985111,0.07464390054407447,0.017606941856953648,-3.3187446551000437,1.6788265485229974,0.04769908026364596,0.04999659527040879,5.559121757930081,1.3389568719569866,1.2634813547944639
22-23,KOR1,12/10/2022,FC Seoul,Gimcheon Sangmu,1,1,0,D,-3.503953872231921,0.0651661531946407,0.021337727388865788,-1.2339536211053703,-1.510477930735234,0.006383902119531008,0.04099595782714762,-1.6235621314706308,1.2360770849225076,1.211079036915318
22-23,KOR1,12/10/2022,Suwon City FC,Seongnam FC,2,1,1,W,10.617958887446434,0.1574680566203402,0.029781609081309002,0.22897944885575294,-13.181745894617352,0.1511613865649557,-0.0646839235667358,3.3858432780504994,1.843254613860824,1.1740751067682915
22-23,KOR1,16/10/2022,Gangwon FC,Ulsan Hyundai,1,2,-1,L,3.9236584617184076,0.05446439164241284,0.08031274657690429,4.277214547313359,11.78931092140773,-0.08375091034485661,0.13556257529156437,-11.029797597887566,1.1815295007647908,1.4605968842168973
22-23,KOR1,16/10/2022,Jeju United,Jeonbuk FC,1,2,-1,L,1.2719171446890463,0.0928440801475686,0.12470365592707464,0.5856957601263777,6.51243686736031,-0.06966682827759041,0.2532623743663268,-14.016090571719173,1.035377874676145,1.9949360409841521
22-23,KOR1,16/10/2022,Incheon United,Pohang Steelers,1,1,0,D,-9.19544782284578,-0.046369386801203255,0.04955556005697735,-1.8988159555348194,3.20217268794276,-0.004999920710340663,0.08754087193869052,-2.7277716674840153,1.0557994180674892,1.0387559801639437
22-23,KOR1,16/10/2022,Suwon Bluewings,Suwon City FC,3,0,3,W,-7.361938159897584,0.08322662588622232,0.017606941856953648,-3.3187446551000437,10.735524130123009,0.15543954201310933,0.029781609081309002,0.22897944885575294,1.1808016678690447,1.230319923067713
22-23,KOR1,16/10/2022,Daegu FC,Gimcheon Sangmu,1,1,0,D,1.6788265485229974,0.04769908026364596,0.06313959337217316,5.145117950814404,-1.510477930735234,0.006383902119531008,0.03722930317480533,-1.9119079949617588,1.378108861792108,1.152714216257053
22-23,KOR1,16/10/2022,FC Seoul,Seongnam FC,0,1,-1,L,-3.681021028483968,0.06270642809314826,0.021337727388865788,-1.2339536211053703,-13.181745894617352,0.1511613865649557,-0.06779025198450671,3.577292963772377,1.3819967493568148,0.9275674048653294
22-23,KOR1,22/10/2022,Suwon City FC,FC Seoul,0,2,-2,L,10.735524130123009,0.15543954201310933,0.007826845928056655,2.4509584016715533,-4.717573281907924,0.06355049235941865,0.021337727388865788,-1.2339536211053703,1.6886290165011903,1.419221068466978
22-23,KOR1,22/10/2022,Gimcheon Sangmu,Suwon Bluewings,1,3,-2,L,-1.510477930735234,0.006383902119531008,0.0345041547112267,-2.3737322600439916,-5.997467417493124,0.06888958492819487,0.017606941856953648,-3.3187446551000437,1.2444456586882926,0.9963465830427748
22-23,KOR1,22/10/2022,Seongnam FC,Daegu FC,4,4,0,D,-13.181745894617352,0.1511613865649557,-0.06649770974330496,1.8893144538461453,1.3952299388257736,0.0459194862472448,0.06313959337217316,5.145117950814404,1.1564590918878646,1.5382029157360444
22-23,KOR1,23/10/2022,Ulsan Hyundai,Jeju United,1,2,-1,L,11.78931092140773,-0.08375091034485661,0.1451880941741783,-11.251518738947565,1.2453823386310905,0.09290309096781035,0.12470365592707464,0.5856957601263777,1.7866101801443286,1.0382077599628947
22-23,KOR1,23/10/2022,Jeonbuk FC,Incheon United,2,1,1,W,6.51243686736031,-0.06966682827759041,0.25335273949715675,-14.059301304456417,-9.237299594613347,-0.046821014109321206,0.04955556005697735,-1.8988159555348194,1.5283034451231798,0.8934819073589354
22-23,KOR1,23/10/2022,Pohang Steelers,Gangwon FC,1,0,1,W,3.20217268794276,-0.004999920710340663,0.08684928079290957,-2.7959253868094383,3.787504152261282,0.060750110030673335,0.08031274657690429,4.277214547313359,1.6212845160793539,1.1269407513361969
23-24,KOR1,25/02/2023,Ulsan Hyundai,Jeonbuk FC,2,1,1,W,11.19932215683625,-0.07254304929994852,0.1451880941741783,-11.251518738947565,6.866227950528514,-0.06842556230413689,0.25335273949715675,-14.059301304456417,1.3006367661733838,1.4317383402167414
23-24,KOR1,25/02/2023,FC Seoul,Incheon United,2,1,1,W,-4.717573281907924,0.06355049235941865,0.03170158775326037,-3.2964544861894938,-9.237299594613347,-0.046821014109321206,0.05145634980411864,-1.3226831620178507,1.2107059001116287,1.2359756406189886
23-24,KOR1,25/02/2023,Suwon Bluewings,Gwangju FC,0,1,-1,L,-5.997467417493124,0.06888958492819487,0.05336165523330493,-3.617311941095929,-2.1791112263667034,0.08090775293144424,0.03869132759273328,3.9203402979502178,1.3234265893982715,1.215049674534635
23-24,KOR1,26/02/2023,Jeju United,Suwon City FC,0,0,0,D,1.2453823386310905,0.09290309096781035,0.14186660715361388,-0.3750742853826161,9.468985541616194,0.162207416915262,0.007826845928056655,2.4509584016715533,1.4991800879441952,1.1959583866502146
23-24,KOR1,26/02/2023,Pohang Steelers,Daegu FC,3,2,1,W,2.7361847140497804,-0.018132273853814915,0.08684928079290957,-2.7959253868094383,1.3952299388257736,0.0459194862472448,0.10706977031478267,8.618234618580274,1.7515148453353193,1.1635814142337269
23-24,KOR1,26/02/2023,Daejeon Citizen,Gangwon FC,2,0,2,W,0.0,0.0,0.0,0.0,3.787504152261282,0.060750110030673335,0.060202759882026766,3.518374186668558,1.4935665846871313,1.0872711112620768
23-24,KOR1,04/03/2023,Incheon United,Daejeon Citizen,3,3,0,D,-9.237299594613347,-0.046821014109321206,0.04724542124595227,-0.35863496201795875,0.3798451031784662,-0.01267007886515911,0.0,0.0,1.1246623373333158,0.835331067485681
23-24,KOR1,04/03/2023,Suwon City FC,Pohang Steelers,1,2,-1,L,9.468985541616194,0.162207416915262,-0.013514743871270808,0.6198515107639877,3.6725979878409944,-0.00838540452548131,0.08684928079290957,-2.7959253868094383,1.5948244025718725,1.6531850627163729
23-24,KOR1,04/03/2023,Daegu FC,Jeju United,1,1,0,D,1.3952299388257736,0.0459194862472448,0.12199545883138335,10.14314132477673,0.12093794383051959,0.07896646842597019,0.14186660715361388,-0.3750742853826161,1.4160602640992452,1.4535495088215837
23-24,KOR1,05/03/2023,Gangwon FC,Ulsan Hyundai,0,1,-1,L,3.787504152261282,0.060750110030673335,0.04080066837430549,4.136934774567566,11.723872258941936,-0.07757413930408685,0.1451880941741783,-11.251518738947565,1.1718429584635892,1.511207712588656
23-24,KOR1,05/03/2023,Jeonbuk FC,Suwon Bluewings,1,1,0,D,6.866227950528514,-0.06842556230413689,0.24564847264272563,-13.205095164043094,-6.990089733081347,0.06638358958990444,0.05336165523330493,-3.617311941095929,1.485090225547431,0.9048198203714904
23-24,KOR1,05/03/2023,Gwangju FC,FC Seoul,0,2,-2,L,-2.1791112263667034,0.08090775293144424,0.034853817866954365,2.3038997068931693,-4.125571471314455,0.06080064464808885,0.03170158775326037,-3.2964544861894938,1.226360495163062,1.2291932096100702
23-24,KOR1,11/03/2023,Daejeon Citizen,Pohang Steelers,0,0,0,D,0.3798451031784662,-0.01267007886515911,0.03862799652959845,2.2905478431189494,3.6725979878409944,-0.00838540452548131,0.09303810994483173,-3.522447217767665,1.2924720470938544,1.1404394808058045
23-24,KOR1,11/03/2023,Suwon City FC,Suwon Bluewings,2,1,1,W,9.02284369999147,0.16624888602216958,-0.013514743871270808,0.6198515107639877,-6.990089733081347,0.06638358958990444,0.05506012264933891,-4.209803838403513,1.5346766997498114,1.5610299085070751
23-24,KOR1,11/03/2023,Gangwon FC,Daegu FC,1,1,0,D,2.9085755586739652,0.054792955492227555,0.04080066837430549,4.136934774567566,1.0831682755020702,0.04063422851667451,0.12199545883138335,10.14314132477673,1.8100515141816789,1.419255572901659
23-24,KOR1,12/03/2023,FC Seoul,Ulsan Hyundai,1,2,-1,L,-4.125571471314455,0.06080064464808885,0.04545644956004438,-4.79433801031584,11.723872258941936,-0.07757413930408685,0.13606571548098848,-12.682814240775269,0.938591974345418,1.4822297609649575
23-24,KOR1,12/03/2023,Incheon United,Jeju United,1,0,1,W,-7.830722132638378,-0.02159591081371337,0.04724542124595227,-0.35863496201795875,0.12093794383051959,0.07896646842597019,0.13377312524069537,-0.8832526041526213,1.1384444869189791,1.227973414437586
23-24,KOR1,12/03/2023,Jeonbuk FC,Gwangju FC,2,0,2,W,6.502391084313641,-0.06731641816354311,0.24564847264272563,-13.205095164043094,-3.098930129966154,0.08989004145440908,0.034853817866954365,2.3038997068931693,1.6653184654208122,0.866206489006858
23-24,KOR1,18/03/2023,Gwangju FC,Incheon United,5,0,5,W,-3.098930129966154,0.08989004145440908,0.019396571380579136,2.7126815931759873,-7.934560976656484,-0.03590560767228528,0.04724542124595227,-0.35863496201795875,1.2834124803445754,1.299755105923262
23-24,KOR1,18/03/2023,Pohang Steelers,Gangwon FC,1,1,0,D,3.6725979878409944,-0.00838540452548131,0.07268724166881546,-5.101079758828376,2.3010048659025912,0.04990732842249382,0.04080066837430549,4.136934774567566,1.6321840910537313,1.0169773108064704
23-24,KOR1,18/03/2023,Jeju United,FC Seoul,1,2,-1,L,0.12093794383051959,0.07896646842597019,0.11186023496964674,-1.052349469862154,-4.079513021900448,0.06683427296273373,0.04545644956004438,-4.79433801031584,1.2488322694593346,1.262855682983469
23-24,KOR1,19/03/2023,Daegu FC,Jeonbuk FC,2,0,2,W,1.0831682755020702,0.04063422851667451,0.11451394395776747,9.153739903602442,6.753415479999738,-0.07741040890380115,0.24564847264272563,-13.205095164043094,1.0508295808829018,1.7809801508767333
23-24,KOR1,19/03/2023,Suwon Bluewings,Daejeon Citizen,1,3,-2,L,-6.990089733081347,0.06638358958990444,0.045048678851492066,-3.6414553735060204,-0.589560080680407,-0.02595973405150733,0.03862799652959845,2.2905478431189494,1.2480956228619067,1.2078656827853411
23-24,KOR1,19/03/2023,Ulsan Hyundai,Suwon City FC,3,0,3,W,11.723872258941936,-0.07757413930408685,0.14530520088042273,-12.607810136973885,9.37185458997329,0.15971114845803389,-0.013514743871270808,0.6198515107639877,1.7855297909346923,0.7456721015817747
23-24,KOR1,01/04/2023,Jeonbuk FC,Pohang Steelers,1,2,-1,L,6.753415479999738,-0.07741040890380115,0.21386731014992716,-12.045773139246005,3.198434901375346,-0.008583242824143187,0.07268724166881546,-5.101079758828376,1.435442436708303,0.9283976579785019
23-24,KOR1,01/04/2023,Gwangju FC,Suwon City FC,2,0,2,W,-0.3113424092720809,0.07474386537480615,0.019396571380579136,2.7126815931759873,9.37185458997329,0.15971114845803389,-0.026821083200797194,2.1032121733718645,1.4397417336499307,1.0557815675352882
23-24,KOR1,01/04/2023,Incheon United,Daegu FC,0,0,0,D,-7.934560976656484,-0.03590560767228528,0.024051603952785418,4.180825688926485,1.7950836524934286,0.019880288919495184,0.11451394395776747,9.153739903602442,1.4221450770882016,1.1357277437552986
23-24,KOR1,01/04/2023,Daejeon Citizen,FC Seoul,3,2,1,W,-0.589560080680407,-0.02595973405150733,0.07060820243828386,1.9875224705972245,-4.079513021900448,0.06683427296273373,0.05861061262481107,-5.098263127085478,1.22046021658062,1.0175588594713478
23-24,KOR1,02/04/2023,Jeju United,Ulsan Hyundai,1,3,-2,L,-0.06569610560028444,0.08755648478422884,0.11186023496964674,-1.052349469862154,12.634772977419592,-0.08626353078770987,0.14530520088042273,-12.607810136973885,1.0371242074953815,1.599059691243976
23-24,KOR1,02/04/2023,Suwon Bluewings,Gangwon FC,1,1,0,D,-7.176171268411886,0.0872675098015899,0.045048678851492066,-3.6414553735060204,2.3010048659025912,0.04990732842249382,0.04049771234575819,3.3647816124761327,1.2732848133685917,1.2724894986841007
23-24,KOR1,15/04/2023,Suwon Bluewings,Jeju United,2,3,-1,L,-7.38114569346433,0.08409216245492152,0.045048678851492066,-3.6414553735060204,-0.09354073038237994,0.10388178213965604,0.11186023496964674,-1.052349469862154,1.1458799833637034,1.4793281959663656
23-24,KOR1,15/04/2023,Pohang Steelers,FC Seoul,1,1,0,D,3.198434901375346,-0.008583242824143187,0.09180972775754774,-5.632931570936912,-4.079513021900448,0.06683427296273373,0.07614203851486434,-2.924723346063068,1.393379860129617,1.1064564092439615
23-24,KOR1,15/04/2023,Suwon City FC,Jeonbuk FC,1,0,1,W,9.37185458997329,0.15971114845803389,-0.0456612513734872,2.7875147334521087,6.426816420185398,-0.06492291977172863,0.21386731014992716,-12.045773139246005,1.3060301079329626,2.0960640227313267
23-24,KOR1,16/04/2023,Gangwon FC,Incheon United,0,2,-2,L,2.3010048659025912,0.04990732842249382,0.03563520277146705,3.0309900226839908,-9.001226064716658,-0.049140356516136734,0.024051603952785418,4.180825688926485,1.588582852677441,1.123344792614064
