Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SPA2,21/05/2022,Cartagena,Amorebieta,5,0,5,W,6.340911697005818,-0.7020157399373683,-0.8384876586223984,6.47492658775333,0.7662383799321743,0.21218199987203912,-1.6761445215559503,4.560704293473679,1.8767622804137787,0.8336716868050967
21-22,SPA2,21/05/2022,Malaga,Burgos,0,1,-1,L,-4.453265022869589,1.3899813793951648,-1.7075953102114654,0.6825808903833221,0.6109950445728052,-2.8386857031188746,-2.2368500612458426,1.9126044199516299,1.0831917701355736,0.9862033565988654
21-22,SPA2,21/05/2022,Fuenlabrada,Sporting Gijon,0,0,0,D,-1.195897991769277,2.999129657445133,-0.5079921433963885,5.004244129624552,-1.1436874092093128,0.04107915879240788,-1.4021910314933925,-3.7729797260284226,0.9689651834410117,1.271359597096108
21-22,SPA2,21/05/2022,Huesca,Real Sociedad B,3,2,1,W,0.15529317918458163,-2.6892117918675438,0.7221518677904459,-0.6151158664374592,-2.949964009315581,4.078827223631543,0.601189977013182,-0.1554957879594141,1.2127950760713437,0.8610476943799951
21-22,SPA2,21/05/2022,Girona,Mirandes,2,0,2,W,4.824325759696304,-3.600645327202697,0.3480226296709241,0.40269205663948804,4.703169235746099,0.34717576463622013,-2.13974508477034,4.508352521070091,1.7718337292337814,0.5653447994988868
21-22,SPA2,21/05/2022,Ibiza,Valladolid,1,2,-1,L,2.360292662604651,0.273167240330689,-0.08061720261627714,4.11510878343696,5.8168173522953674,-1.6512332502040945,3.020213540852923,0.5997063156169584,1.3765924734038273,1.4987460372568038
21-22,SPA2,21/05/2022,Eibar,Tenerife,2,0,2,W,2.987598892239762,-1.040859752835247,2.202533812545842,0.022773687620087024,-0.27072248630370066,-2.00460388561722,0.9795092121373475,-6.268008900238596,1.0473923533200609,1.0722516802415005
21-22,SPA2,21/05/2022,Ponferradina,Leganes,0,3,-3,L,6.614218246641068,1.7097680242737705,-0.586442380249012,4.211408158953973,1.0362919628492153,1.0445274717183448,0.12673031489926057,-1.950385105065658,1.4768555098822318,1.3020527079340574
21-22,SPA2,21/05/2022,Almeria,Alcorcon,1,1,0,D,7.54007272056703,-2.73103798105722,2.9026540359843223,-4.458788726066129,-5.519385686665783,2.858914283760186,-0.04119665974705056,4.061120275585012,1.9243423752666418,0.7976096097643356
21-22,SPA2,21/05/2022,Las Palmas,Oviedo,2,1,1,W,5.356585283309642,0.5313508169848787,-0.014505964323096587,-0.27831034346387645,5.423825214640906,-1.476869531306,-0.9501681084927839,-2.4327976488962753,1.3745079534576123,1.0324322779627375
21-22,SPA2,27/05/2022,Mirandes,Fuenlabrada,5,1,4,W,4.703169235746099,0.34717576463622013,-2.4284384786797633,4.679311215302316,-1.7897083659796214,2.1846200783281455,-0.5079921433963885,5.004244129624552,1.7966593220562372,1.0610608707810572
21-22,SPA2,27/05/2022,Real Sociedad B,Zaragoza,1,2,-1,L,-2.949964009315581,4.078827223631543,1.1827961170216377,1.1836075733489786,-5.333430819361714,-2.4522536709409066,0.49306796688394017,3.2578290273507595,1.229207653166818,1.684583288293035
21-22,SPA2,28/05/2022,Amorebieta,Ponferradina,1,0,1,W,0.7662383799321743,0.21218199987203912,-2.101859074662812,6.900860182966977,5.709157736764486,2.7975753900122564,-0.586442380249012,4.211408158953973,1.4957782484436002,1.0373353275744983
21-22,SPA2,28/05/2022,Lugo,Malaga,1,0,1,W,-3.382405713826081,-0.3962824526806259,-0.07010886772187552,5.750797361738742,-5.11707681028757,1.3988203406422837,-1.7075953102114654,0.6825808903833221,1.0754151000507253,0.859533395887107
21-22,SPA2,29/05/2022,Alcorcon,Eibar,1,0,1,W,-5.519385686665783,2.858914283760186,0.06215401881862642,3.3685360256499695,3.5713848866362126,-1.7278088007488455,2.202533812545842,0.022773687620087024,0.9453866461470679,1.758671850917064
21-22,SPA2,29/05/2022,Burgos,Girona,0,0,0,D,0.6109950445728052,-2.8386857031188746,-2.229804803534863,1.100998699248033,4.964152763742745,-3.9628392774804846,0.3480226296709241,0.40269205663948804,1.2673718881409255,0.8232453858133568
21-22,SPA2,29/05/2022,Leganes,Almeria,2,2,0,D,1.0362919628492153,1.0445274717183448,0.9937873159724558,-3.0569522093587658,6.973608516139836,-2.6013744995806163,2.9026540359843223,-4.458788726066129,1.0406166642049985,1.5923318641898856
21-22,SPA2,29/05/2022,Tenerife,Cartagena,1,2,-1,L,-0.27072248630370066,-2.00460388561722,0.4319637549784904,-5.554246261943566,8.254923666382489,-1.2361160655197905,-0.8384876586223984,6.47492658775333,1.5710490450064396,0.7912611633056922
21-22,SPA2,29/05/2022,Oviedo,Ibiza,3,2,1,W,5.423825214640906,-1.476869531306,-0.9667296553674977,-1.9641337084705979,2.129505714447664,0.5943007380108261,-0.08061720261627714,4.11510878343696,1.785478820026398,0.9129390840025218
21-22,SPA2,29/05/2022,Valladolid,Huesca,3,0,3,W,5.8168173522953674,-1.6512332502040945,3.276178940805569,0.31753596110050136,1.2505449413788345,-1.9595303034800025,0.7221518677904459,-0.6151158664374592,1.5093732710926206,0.9775054703796773
21-22,SPA2,29/05/2022,Sporting Gijon,Las Palmas,0,1,-1,L,-1.1436874092093128,0.04107915879240788,-2.0514109717675844,-4.498998615504389,5.739905213241409,0.5105727451210474,-0.014505964323096587,-0.27831034346387645,1.1389934588193948,1.0822151427634763
22-23,SPA2,12/08/2022,Levante,Huesca,0,0,0,D,0.0,0.0,0.0,0.0,1.2505449413788345,-1.9595303034800025,0.222988574771613,0.5017696324834742,1.239614563316609,1.1047141899862836
22-23,SPA2,13/08/2022,Eibar,Tenerife,2,1,1,W,3.5713848866362126,-1.7278088007488455,1.3044678077568228,0.06369396751503287,-0.6206781430214501,-1.2302129395882715,0.4319637549784904,-5.554246261943566,1.110765896143925,0.9394108144488172
22-23,SPA2,13/08/2022,Mirandes,Sporting Gijon,1,1,0,D,6.666270654868249,0.3080564908493279,-2.4284384786797633,4.679311215302316,-1.8416961133020886,-0.011592816534066124,-2.0514109717675844,-4.498998615504389,1.3314098725126153,0.8944882054986043
22-23,SPA2,13/08/2022,Leganes,Alaves,1,2,-1,L,1.6242302988960233,1.305704248514251,0.9937873159724558,-3.0569522093587658,0.0,0.0,0.0,0.0,1.3010093361620212,1.2346935746394343
22-23,SPA2,13/08/2022,Las Palmas,Zaragoza,0,0,0,D,5.739905213241409,0.5105727451210474,-0.056489137452440046,-1.1317267305788719,-5.333430819361714,-2.4522536709409066,0.6541355509125665,3.0860900540053913,1.738515558775066,1.2171997463271456
22-23,SPA2,14/08/2022,Santander,Villarreal B,0,2,-2,L,-0.5626974773580159,2.4965056640998675,-3.0116690654895493,0.3753477134689881,0.0,0.0,0.0,0.0,1.1832139804104704,1.3890609087361607
22-23,SPA2,14/08/2022,Ibiza,Granada,0,2,-2,L,2.129505714447664,0.5943007380108261,0.4744905926686007,5.025116009081673,0.0,0.0,0.0,0.0,1.3292810610015962,1.1481570037236306
22-23,SPA2,14/08/2022,Burgos,Malaga,1,0,1,W,-0.165687738278132,-3.3661063119225614,-2.229804803534863,1.100998699248033,-5.11707681028757,1.3988203406422837,-2.1465161483567705,0.6260744357405381,1.2373885816364685,0.5808400506615251
22-23,SPA2,15/08/2022,Oviedo,Andorra,0,1,-1,L,6.168119528504061,-0.7804327944567168,-0.9667296553674977,-1.9641337084705979,0.0,0.0,0.0,0.0,1.5688054352869656,0.9932746510003203
22-23,SPA2,15/08/2022,Lugo,Albacete,1,2,-1,L,-3.428622306070603,-0.9469513477124372,-0.07010886772187552,5.750797361738742,-5.946018039011416,0.5770541534979738,-2.122975360642477,1.6629448915372929,1.1216368390503249,0.7712135537435661
22-23,SPA2,15/08/2022,Cartagena,Ponferradina,2,3,-1,L,8.254923666382489,-1.2361160655197905,-0.22124501762752902,6.047055286929521,5.709157736764486,2.7975753900122564,-1.116157797468862,3.83993519014913,1.9581873544308508,0.8360856283799843
22-23,SPA2,19/08/2022,Villarreal B,Eibar,2,2,0,D,0.0,0.0,0.31197612480955333,-0.8865496044134632,4.116333709354693,-1.6889917169473345,1.3044678077568228,0.06369396751503287,1.216186943696937,1.2345394333585016
22-23,SPA2,19/08/2022,Alaves,Mirandes,1,0,1,W,0.0,0.0,0.3908038236380123,-0.2255379942405873,6.463172933942037,0.3756537053018753,-2.4284384786797633,4.679311215302316,1.4777855628943,0.8289991095005258
22-23,SPA2,20/08/2022,Sporting Gijon,Andorra,4,1,3,W,-1.8416961133020886,-0.011592816534066124,-1.9975313604594387,-4.7473148932353615,0.0,0.0,0.003434300323738448,-1.1754626475701864,1.0600315618758438,1.0782713795792604
22-23,SPA2,20/08/2022,Albacete,Burgos,0,0,0,D,-5.946018039011416,0.5770541534979738,-1.4954954052699194,1.57180576258214,-0.31116644577329744,-3.738227453949733,-2.229804803534863,1.100998699248033,0.9745633155779785,0.9034456665953758
22-23,SPA2,20/08/2022,Zaragoza,Levante,0,0,0,D,-5.333430819361714,-2.4522536709409066,0.03257234533546349,1.7834682912334556,-0.7596722774966869,-0.7077464880789912,0.0,0.0,0.9526300493360174,0.8267931922949165
22-23,SPA2,20/08/2022,Granada,Santander,2,0,2,W,0.0,0.0,0.43499373460404755,-0.9959936396089976,-1.287805818179248,2.8879100655202214,-3.0116690654895493,0.3753477134689881,1.232822774876657,0.776322366748751
22-23,SPA2,21/08/2022,Oviedo,Leganes,1,0,1,W,5.206709398902962,-0.7761241305699172,-0.9667296553674977,-1.9641337084705979,1.4397629211184,1.7960056674359652,0.9937873159724558,-3.0569522093587658,1.3304223257613028,1.1040997797537413
22-23,SPA2,21/08/2022,Huesca,Cartagena,2,3,-1,L,1.2505449413788345,-1.9595303034800025,-0.3411338671253121,-0.42703937326564556,8.280547685837933,0.15021789388806228,-0.22124501762752902,6.047055286929521,1.6398427955303592,0.8522193372779204
22-23,SPA2,21/08/2022,Tenerife,Lugo,1,1,0,D,-0.6206781430214501,-1.2302129395882715,0.46290363030144926,-4.887967671547706,-3.5031649399532103,-0.1597166947857347,-0.07010886772187552,5.750797361738742,1.5050222378803018,0.938952955656404
22-23,SPA2,22/08/2022,Ponferradina,Ibiza,2,1,1,W,5.709157736764486,2.7975753900122564,-0.011154647840368126,3.871264252349654,1.3148831689182616,1.140042699573546,0.4744905926686007,5.025116009081673,1.8654503481129072,1.4957483351247567
22-23,SPA2,22/08/2022,Malaga,Las Palmas,0,4,-4,L,-5.11707681028757,1.3988203406422837,-2.443122194247049,0.4482057183094996,4.674491726597205,-0.2692387695335914,-0.056489137452440046,-1.1317267305788719,0.912543979441583,1.239265550047051
22-23,SPA2,26/08/2022,Albacete,Huesca,2,1,1,W,-6.5432591133087605,-0.0017475886168799581,-1.4954954052699194,1.57180576258214,1.4712598731591346,-0.5835325703247924,-0.3411338671253121,-0.42703937326564556,0.8818809188885226,1.0407985718379904
22-23,SPA2,26/08/2022,Cartagena,Zaragoza,1,0,1,W,8.280547685837933,0.15021789388806228,0.8755194514962171,6.316911147691453,-5.917230542764962,-2.9819472183928597,0.03257234533546349,1.7834682912334556,1.8204244669745646,1.1000824101112883
22-23,SPA2,27/08/2022,Sporting Gijon,Burgos,0,0,0,D,-0.039996951925165725,-0.06173817948537126,-1.9975313604594387,-4.7473148932353615,-0.31116644577329744,-3.738227453949733,-2.691149448313353,0.37078528374917374,1.2304348783256627,0.799350168028718
22-23,SPA2,27/08/2022,Lugo,Leganes,1,0,1,W,-3.5031649399532103,-0.1597166947857347,-0.03893518674822312,5.372398126583101,1.4397629211184,1.7960056674359652,0.4299786227390765,-3.304528545543905,0.8887200964712486,1.110179029865727
22-23,SPA2,27/08/2022,Mirandes,Malaga,1,3,-2,L,6.463172933942037,0.3756537053018753,-2.8517669795905913,4.3213196695706975,-5.676310610609758,3.167513210874308,-2.443122194247049,0.4482057183094996,1.6153656552838442,0.8630137523398285
22-23,SPA2,27/08/2022,Levante,Tenerife,2,0,2,W,-0.7596722774966869,-0.7077464880789912,-0.4222020490086702,-0.7137794239873998,-0.9301706296299785,-1.1911025238504969,0.46290363030144926,-4.887967671547706,0.9387204103171479,1.0516738096268063
22-23,SPA2,28/08/2022,Santander,Oviedo,0,1,-1,L,-1.287805818179248,2.8879100655202214,-3.4080981810012667,0.9501724507596763,5.004216875682476,-1.4834769904251894,-0.9667296553674977,-1.9641337084705979,1.048753917725692,1.3130165683885615
22-23,SPA2,28/08/2022,Eibar,Ponferradina,1,0,1,W,4.116333709354693,-1.6889917169473345,1.6953503436595865,0.6509834743196456,5.791613722286292,2.479969129192967,-0.011154647840368126,3.871264252349654,1.6840385933843067,0.8987512421514533
22-23,SPA2,28/08/2022,Ibiza,Alaves,1,1,0,D,1.3148831689182616,1.140042699573546,0.22133664216092663,5.125930352581139,-0.2928010507942427,-0.5311067909582053,0.3908038236380123,-0.2255379942405873,1.2715088757050934,1.2629760983020257
22-23,SPA2,29/08/2022,Granada,Villarreal B,3,0,3,W,0.470148776159695,-0.49735889487435764,0.43499373460404755,-0.9959936396089976,0.4803437029815739,0.49040017111593515,0.31197612480955333,-0.8865496044134632,1.1908594279522935,1.0583101063298255
22-23,SPA2,29/08/2022,Las Palmas,Andorra,2,0,2,W,4.674491726597205,-0.2692387695335914,1.3532802612331682,-1.8154707679026756,0.0,0.0,-0.036534989633007525,1.0273746235908914,1.5399729971106357,1.0449050812436902
22-23,SPA2,02/09/2022,Leganes,Eibar,2,1,1,W,1.4397629211184,1.7960056674359652,-0.13693444033870417,-3.2211495827477097,3.697134732907073,-2.264785927843838,1.6953503436595865,0.6509834743196456,1.3270985352937585,1.5267523523231026
22-23,SPA2,03/09/2022,Alaves,Las Palmas,1,1,0,D,-0.2928010507942427,-0.5311067909582053,0.2565150455274437,-0.4289721070352916,4.956409809311502,-0.9386679380276586,1.3532802612331682,-1.8154707679026756,1.1045229641646395,1.1754050291819513
22-23,SPA2,03/09/2022,Villarreal B,Mirandes,3,0,3,W,0.4803437029815739,0.49040017111593515,-0.2284500658546476,0.4689895330812036,6.086058754521638,1.7447358856198152,-2.8517669795905913,4.3213196695706975,1.4851494579856597,0.8352370630789185
22-23,SPA2,03/09/2022,Ponferradina,Sporting Gijon,1,3,-2,L,5.791613722286292,2.479969129192967,-0.47010208417832955,3.3587329989934185,-0.794043648366144,-0.5738500716795877,-1.9975313604594387,-4.7473148932353615,1.2690446677123446,1.1349442043601943
22-23,SPA2,03/09/2022,Tenerife,Santander,1,0,1,W,-0.9301706296299785,-1.1911025238504969,-0.07413373460565148,-4.092780143355203,-1.9305130763778293,2.687372787194601,-3.4080981810012667,0.9501724507596763,1.2138669066805186,0.6467292672681996
22-23,SPA2,04/09/2022,Andorra,Granada,1,0,1,W,0.0,0.0,-0.5701159025286898,1.3720601700628776,1.5788433489324072,-1.1753761303212362,0.43499373460404755,-0.9959936396089976,1.1607692335351771,1.1293728448910603
22-23,SPA2,04/09/2022,Malaga,Albacete,1,2,-1,L,-5.676310610609758,3.167513210874308,-1.3518698945502636,-0.012870796415474617,-5.858042842060813,-0.027885612549870865,-1.4954954052699194,1.57180576258214,1.0085441648833973,1.2809274558833281
22-23,SPA2,04/09/2022,Burgos,Cartagena,1,0,1,W,-0.31116644577329744,-3.738227453949733,-3.0993377134832576,-0.5511456371969417,7.777767433181778,-0.554561196858843,0.8755194514962171,6.316911147691453,1.5587311242908048,0.7895108881371494
22-23,SPA2,04/09/2022,Huesca,Ibiza,3,0,3,W,1.4712598731591346,-0.5835325703247924,-0.36196766303359135,0.41073641831403385,1.1484945412987158,0.9715643621817857,0.22133664216092663,5.125930352581139,1.595595396659145,1.038665855290307
22-23,SPA2,04/09/2022,Zaragoza,Lugo,1,2,-1,L,-5.917230542764962,-2.9819472183928597,-0.5291848775780394,1.1687468640955667,-3.4349693408896433,-0.8709642886418122,-0.03893518674822312,5.372398126583101,1.1841457885389914,0.7755125824827752
22-23,SPA2,05/09/2022,Oviedo,Levante,1,1,0,D,5.004216875682476,-1.4834769904251894,-1.1265716059047164,-2.7499360961031654,-0.10928891898075077,-1.3815121119072389,-0.4222020490086702,-0.7137794239873998,1.4545222331873886,0.8786141150625512
22-23,SPA2,09/09/2022,Las Palmas,Leganes,1,0,1,W,4.956409809311502,-0.9386679380276586,1.2637096607284781,-1.8937869423786882,1.8521367374251108,1.4585363646757172,-0.13693444033870417,-3.2211495827477097,1.3071882653657056,0.9621481761956262
22-23,SPA2,10/09/2022,Lugo,Alaves,1,2,-1,L,-3.4349693408896433,-0.8709642886418122,0.5863494690508059,5.234422765670772,-0.35685579860650757,-0.6434818238130475,0.2565150455274437,-0.4289721070352916,1.0197719636512714,1.011107993401601
22-23,SPA2,10/09/2022,Burgos,Oviedo,0,0,0,D,-0.6535733182471497,-4.244035710460071,-3.0993377134832576,-0.5511456371969417,4.7256722778080205,-1.405709876953146,-1.1265716059047164,-2.7499360961031654,1.041520239873219,0.5906871412185438
22-23,SPA2,10/09/2022,Cartagena,Albacete,2,1,1,W,7.777767433181778,-0.554561196858843,0.47235561585682084,5.898269325151745,-5.858042842060813,-0.027885612549870865,-1.1283009189809654,1.565403855469116,1.772526772108415,0.9004609926546608
22-23,SPA2,10/09/2022,Levante,Villarreal B,4,1,3,W,-0.10928891898075077,-1.3815121119072389,-0.3602163313964224,-1.0543403983342488,1.408688686473997,-0.04470302884826116,-0.2284500658546476,0.4689895330812036,1.2319839060837252,0.9077001520391486
22-23,SPA2,11/09/2022,Sporting Gijon,Santander,0,2,-2,L,-0.794043648366144,-0.5738500716795877,-1.0451403807406001,-4.948902642939929,-1.9305130763778293,2.687372787194601,-3.738350563748406,0.7899278756837723,1.2125875598976628,0.6687083385369755
22-23,SPA2,11/09/2022,Mirandes,Andorra,1,1,0,D,6.086058754521638,1.7447358856198152,-3.278280892291166,5.4563554035994954,-0.09852411661274676,-0.7235443085178002,-0.5701159025286898,1.3720601700628776,1.6500714892481696,1.218424010791771
22-23,SPA2,11/09/2022,Ibiza,Tenerife,1,0,1,W,1.1484945412987158,0.9715643621817857,-0.30905820920655813,6.1782119906804045,-1.0612345626354711,-1.6054362689910846,-0.07413373460565148,-4.092780143355203,1.0635499840512832,1.1845017316121202
22-23,SPA2,11/09/2022,Ponferradina,Zaragoza,1,2,-1,L,5.62673523382893,3.6748362734738156,-0.47010208417832955,3.3587329989934185,-6.030080500090858,-2.1974667823666967,-0.5291848775780394,1.1687468640955667,1.608057956524183,1.478040356500255
22-23,SPA2,11/09/2022,Huesca,Malaga,1,0,1,W,2.3319203357889897,-1.2489645146527673,-0.36196766303359135,0.41073641831403385,-5.6815467262446955,3.628194419087012,-1.3518698945502636,-0.012870796415474617,1.3399871375287749,0.8131368730205979
22-23,SPA2,12/09/2022,Eibar,Granada,4,0,4,W,3.697134732907073,-2.264785927843838,1.4263641878185471,1.1551699843012169,1.5788433489324072,-1.1753761303212362,-0.14172065256240374,-1.116453592544156,1.354854456100112,0.8310347526199919
22-23,SPA2,16/09/2022,Levante,Cartagena,0,1,-1,L,1.587032786523276,-1.322379266654904,-0.3602163313964224,-1.0543403983342488,7.91716972016329,-0.4907905098213139,0.47235561585682084,5.898269325151745,1.6518068804628647,0.9858684947551571
22-23,SPA2,17/09/2022,Villarreal B,Lugo,3,1,2,W,1.408688686473997,-0.04470302884826116,-0.18131713673110939,2.542987654891984,-3.4470861819643046,-0.23742047151378787,0.5863494690508059,5.234422765670772,1.5984769616363352,1.1419242776397092
22-23,SPA2,17/09/2022,Oviedo,Ibiza,0,1,-1,L,4.7256722778080205,-1.405709876953146,-1.4282060698428107,-3.53031848841389,1.109549241245165,0.21270116636968983,-0.30905820920655813,6.1782119906804045,1.8769157988785856,0.8973068479070839
22-23,SPA2,17/09/2022,Andorra,Eibar,2,0,2,W,-0.09852411661274676,-0.7235443085178002,-0.6816541514746042,0.8849795310786227,5.318157750149094,-2.797196874466779,1.4263641878185471,1.1551699843012169,1.2697197845011001,1.1610776657045874
22-23,SPA2,17/09/2022,Granada,Mirandes,2,1,1,W,1.5788433489324072,-1.1753761303212362,-0.5660886548916014,0.8654810147083334,5.687675818900472,1.6048003005143836,-3.278280892291166,5.4563554035994954,1.623192098805733,0.6577974119014136
