Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,VEN1,06/08/2022,Zamora FC,Deportivo Tachira,2,0,2,W,3.565737616849672,-10.071219728364882,-0.1545372340560245,-4.8654042052164215,7.17116324023013,-10.704694893259763,2.1425481003430393,-2.5368548907079043,1.3114653904346754,0.909769242073479
22-23,VEN1,06/08/2022,Mineros de Guayana,Metropolitanos FC,2,2,0,D,1.9513289703357581,3.6879796280593453,-3.9595612637238897,1.9763387850455012,4.31229076206865,-5.128049493910575,0.8388167174840944,-1.2571335221553752,1.2877698005660325,1.2973192053171194
22-23,VEN1,07/08/2022,Caracas FC,CD Hermanos Colmenarez,1,2,-1,L,5.547953758165451,-1.632164155471956,2.1043132738496366,-7.945739516727253,2.317304397688642,1.840640591869657,1.0581565763280478,1.4668214558356356,1.7792138738813676,1.1266702011378034
22-23,VEN1,07/08/2022,Universidad Central FC,Zulia FC,0,1,-1,L,-0.3544640228785427,-5.176114789932695,-4.818419195486371,3.046691524693737,2.0590727309992576,3.409437577731179,0.42499403370422345,4.8941747859607965,1.5762941268634658,0.999243558951115
22-23,VEN1,08/08/2022,Estudiantes de Merida,Portuguesa FC,1,1,0,D,2.7460587506790683,-6.0982007736283395,3.591997630248812,0.5709801952416824,-3.603631099792166,-8.992009284218414,-3.7806905726077664,-3.882269696244942,1.1632035977882724,0.8580107074729295
22-23,VEN1,11/08/2022,Zulia FC,Monagas,0,0,0,D,2.0590727309992576,3.409437577731179,0.4254049227170944,3.7039738750207807,2.3407864362220554,-3.672103044571979,9.14088116398629,1.612018225114862,1.5081085299419645,1.5975357170897913
22-23,VEN1,12/08/2022,Aragua FC,Zamora FC,0,1,-1,L,-2.5769905231033734,-7.629966194056954,-0.22190295283058803,4.0694189295718575,3.7777059094116687,-11.413702522614157,-0.1545372340560245,-4.8654042052164215,0.8003769708181665,0.9136901901564474
22-23,VEN1,12/08/2022,Portuguesa FC,Deportivo Lara,0,0,0,D,-3.603631099792166,-8.992009284218414,-3.703563821844187,-4.005498646633028,1.6582506404737274,-6.146961180046324,3.1701675367646773,0.944753725586444,1.0661659685133762,0.9683769229798547
22-23,VEN1,13/08/2022,Metropolitanos FC,Estudiantes de Merida,2,0,2,W,4.31229076206865,-5.128049493910575,1.2205038542625815,-0.7193550595456986,2.6958158326288135,-5.888677112715407,3.591997630248812,0.5709801952416824,1.6037176047147121,1.0963325455335253
22-23,VEN1,13/08/2022,Deportivo La Guaira,Caracas FC,2,0,2,W,4.213904750938142,-2.2829420148353003,4.056822498238256,0.1316766141773278,5.3080694704438445,-0.34345249711168635,2.1043132738496366,-7.945739516727253,1.0014142515643003,1.1393096360762875
22-23,VEN1,14/08/2022,Cabello,Mineros de Guayana,4,2,2,W,0.9889211381924473,-2.5875785681321153,2.78484434076752,-2.7006436024244644,2.1705920504885725,4.724876494962858,-3.9595612637238897,1.9763387850455012,1.4539559228390564,0.9478829488788387
22-23,VEN1,14/08/2022,CD Hermanos Colmenarez,Universidad Central FC,2,0,2,W,2.317304397688642,1.840640591869657,1.5325380492719318,0.8784661186524038,-0.8397328387158273,-5.174998562821436,-4.818419195486371,3.046691524693737,1.6425077876132876,1.051976791953423
22-23,VEN1,15/08/2022,Deportivo Tachira,Carabobo FC,0,0,0,D,7.17116324023013,-10.704694893259763,1.6483731922428786,-2.016968084335657,1.6910819155763237,-6.7987615367855785,-1.241508618489024,-0.4120815152757584,1.7577011421807343,0.8057232202869326
22-23,VEN1,18/08/2022,Zulia FC,Aragua FC,0,0,0,D,1.5947951396494326,1.0520659342320418,0.4254049227170944,3.7039738750207807,-2.8233899597524235,-7.5026048486395,-0.22190295283058803,4.0694189295718575,1.6669739686582439,1.172009568163599
22-23,VEN1,19/08/2022,Mineros de Guayana,Zamora FC,2,2,0,D,2.1705920504885725,4.724876494962858,-3.388064863314236,3.898761718866953,3.7777059094116687,-11.413702522614157,-0.10765485952072985,-5.469739007667731,1.027165541121931,1.300491064168349
22-23,VEN1,19/08/2022,Monagas,CD Hermanos Colmenarez,3,1,2,W,2.3407864362220554,-3.672103044571979,8.273120385021848,0.473301715585668,2.4273598877266234,0.28831206960801326,1.5325380492719318,0.8784661186524038,1.473310393329411,1.0776031094339078
22-23,VEN1,20/08/2022,Deportivo Lara,Deportivo Tachira,2,0,2,W,1.6582506404737274,-6.146961180046324,2.6441576929616315,0.13973156296325118,6.630047507242457,-11.893644255514594,1.6483731922428786,-2.016968084335657,1.2150684436123567,1.0066302037087707
22-23,VEN1,20/08/2022,Universidad Central FC,Portuguesa FC,2,0,2,W,-0.8397328387158273,-5.174998562821436,-5.389839408926711,3.3166205624192457,-3.9318548038644403,-10.420975331131121,-3.703563821844187,-4.005498646633028,0.9373863787816147,0.8842618710810953
22-23,VEN1,21/08/2022,Carabobo FC,Metropolitanos FC,2,0,2,W,1.6910819155763237,-6.7987615367855785,-1.6791670706828845,-1.7392560983255252,4.434287974022934,-6.745830697196622,1.2205038542625815,-0.7193550595456986,1.3073989708148508,0.9753347024856476
22-23,VEN1,21/08/2022,Caracas FC,Cabello,3,1,2,W,5.3080694704438445,-0.34345249711168635,1.485454986859809,-7.191744658036243,1.772731578983641,-1.0350430752336153,2.78484434076752,-2.7006436024244644,1.4269449148883018,1.2255747437298632
22-23,VEN1,22/08/2022,Estudiantes de Merida,Deportivo La Guaira,2,1,1,W,2.6958158326288135,-5.888677112715407,2.9964839440513535,0.8701982534834832,4.521323598345517,-3.9641415025964903,4.056822498238256,0.1316766141773278,1.4435209015751638,1.0871234740562883
22-23,VEN1,25/08/2022,Deportivo La Guaira,Zulia FC,2,1,1,W,4.521323598345517,-3.9641415025964903,4.00949815180618,0.5518532287931655,1.0816101508732663,-0.6773865545871787,0.4254049227170944,3.7039738750207807,1.8825999823083077,1.0350781741510346
22-23,VEN1,26/08/2022,Zamora FC,Carabobo FC,1,0,1,W,3.7777059094116687,-11.413702522614157,0.27230936447523596,-4.735187987386726,1.9043020726222262,-8.237994691928302,-1.6791670706828845,-1.7392560983255252,1.384622819392967,0.7778478374530113
22-23,VEN1,26/08/2022,Deportivo Lara,Estudiantes de Merida,2,2,0,D,1.8998951409448892,-7.6323749159192715,2.6441576929616315,0.13973156296325118,2.8671302773943688,-6.017239125461869,2.9964839440513535,0.8701982534834832,1.4391864387645454,1.0026090030289443
22-23,VEN1,27/08/2022,Cabello,CD Hermanos Colmenarez,1,2,-1,L,1.772731578983641,-1.0350430752336153,2.662315051913612,-1.5128883711186152,2.4273598877266234,0.28831206960801326,1.4903850420045233,2.0312125062809727,1.5184285476379276,1.1597842213822327
22-23,VEN1,27/08/2022,Metropolitanos FC,Monagas,0,0,0,D,4.434287974022934,-6.745830697196622,0.6907146344498345,-0.1963978513662642,2.8107842906543947,-3.786616521591518,8.273120385021848,0.473301715585668,1.6056682904652557,1.1949842872363348
22-23,VEN1,28/08/2022,Portuguesa FC,Caracas FC,2,1,1,W,-3.9318548038644403,-10.420975331131121,-4.183883455295461,-3.203158728975682,5.792341133574321,-0.6763173580783448,1.485454986859809,-7.191744658036243,0.6345025795754391,0.8827503721957292
22-23,VEN1,28/08/2022,Aragua FC,Mineros de Guayana,3,3,0,D,-2.8233899597524235,-7.5026048486395,-0.8585234208074306,2.8107490517882,2.4700832544587543,5.757092871763345,-3.388064863314236,3.898761718866953,1.314778910703419,0.8320914849091099
22-23,VEN1,29/08/2022,Deportivo Tachira,Universidad Central FC,0,0,0,D,6.630047507242457,-11.893644255514594,1.101584660158772,-1.4242955383197207,-0.5126027397873554,-6.479841915001023,-5.389839408926711,3.3166205624192457,2.033489654569265,0.6826268363298199
22-23,VEN1,01/09/2022,Universidad Central FC,Zamora FC,1,1,0,D,-0.5126027397873554,-6.479841915001023,-5.76063349440399,1.7812083585615113,3.6592981472244093,-12.561518133465874,0.27230936447523596,-4.735187987386726,0.9150252145217006,0.9574372322640164
22-23,VEN1,02/09/2022,CD Hermanos Colmenarez,Deportivo La Guaira,0,2,-2,L,2.4273598877266234,0.28831206960801326,1.946779406619902,1.6397664435567814,4.557465690480241,-4.015903909010798,4.00949815180618,0.5518532287931655,1.4550152685060334,1.2893095392442713
22-23,VEN1,02/09/2022,Zulia FC,Portuguesa FC,0,0,0,D,1.0816101508732663,-0.6773865545871787,0.4063509113417473,3.7926182502168375,-3.5114806459293275,-10.247958261878903,-4.183883455295461,-3.203158728975682,1.099720665337253,0.9960344283789898
22-23,VEN1,03/09/2022,Cabello,Deportivo Tachira,1,2,-1,L,1.613131157259624,0.20480454115789093,2.662315051913612,-1.5128883711186152,6.004029113927928,-12.900948899686751,1.101584660158772,-1.4242955383197207,1.2525245768575646,1.187670928367495
22-23,VEN1,03/09/2022,Monagas,Deportivo Lara,0,1,-1,L,2.8107842906543947,-3.786616521591518,7.624020346224914,-0.7390785308483636,2.0725439684246556,-6.160594830761559,2.6441576929616315,0.13973156296325118,1.452837027355624,1.1086728459624413
22-23,VEN1,04/09/2022,Caracas FC,Metropolitanos FC,1,1,0,D,5.792341133574321,-0.6763173580783448,1.5491434711098337,-6.160708478951167,3.939976197646543,-8.50918537091227,0.6907146344498345,-0.1963978513662642,1.6613942350199893,1.1455164731310823
22-23,VEN1,04/09/2022,Mineros de Guayana,Carabobo FC,2,3,-1,L,2.4700832544587543,5.757092871763345,-2.210484943407393,5.171209316960332,1.9043020726222262,-8.237994691928302,-2.1016839747641556,-2.029670445628031,1.2699896545696485,1.267011973864804
22-23,VEN1,05/09/2022,Estudiantes de Merida,Aragua FC,2,1,1,W,2.8671302773943688,-6.017239125461869,3.5382538583042806,1.2936476593238235,-2.304587517689017,-4.303573988481059,-0.8585234208074306,2.8107490517882,1.6680919475276146,0.9387073959408204
22-23,VEN1,08/09/2022,Metropolitanos FC,Zulia FC,2,0,2,W,3.939976197646543,-8.50918537091227,0.6116719647144643,-0.695791973057013,0.7430564914227393,-2.147164846422096,0.4063509113417473,3.7926182502168375,1.8402236641309206,0.9050499942564635
22-23,VEN1,09/09/2022,Carabobo FC,Estudiantes de Merida,0,0,0,D,1.9043020726222262,-8.237994691928302,-1.1603472500775773,-1.4784668578460292,2.9693095755629297,-5.926793919624128,3.5382538583042806,1.2936476593238235,1.471681344282234,1.0007431321247908
22-23,VEN1,09/09/2022,Aragua FC,Cabello,0,1,-1,L,-2.304587517689017,-4.303573988481059,-0.8252300695075652,3.0613604444646487,1.5353903979095158,1.4035016958887445,2.662315051913612,-1.5128883711186152,0.9963751082645025,1.0930507745141904
22-23,VEN1,10/09/2022,Deportivo Lara,Mineros de Guayana,2,3,-1,L,2.0725439684246556,-6.160594830761559,2.585128005890572,-0.9572514961862322,2.6948200277796373,8.314342007185983,-2.210484943407393,5.171209316960332,1.7985783429926818,0.8978187557954987
22-23,VEN1,10/09/2022,Deportivo Tachira,CD Hermanos Colmenarez,0,1,-1,L,6.004029113927928,-12.900948899686751,1.5428313255287358,-1.6149674289830858,1.979427281533357,1.337028240125236,1.946779406619902,1.6397664435567814,1.8326285565082785,0.8304858667901057
22-23,VEN1,10/09/2022,Portuguesa FC,Monagas,1,2,-1,L,-3.5114806459293275,-10.247958261878903,-4.724916499001096,-4.033516791825543,2.3635222652148427,-3.9469774341831267,7.624020346224914,-0.7390785308483636,0.9711842548546517,1.0627397263564011
22-23,VEN1,11/09/2022,Zamora FC,Caracas FC,3,3,0,D,3.6592981472244093,-12.561518133465874,0.2954289104674485,-4.671026695810738,5.588728120139832,-0.8910458325353179,1.5491434711098337,-6.160708478951167,1.0759214131904877,0.8290163054178559
22-23,VEN1,11/09/2022,Deportivo La Guaira,Universidad Central FC,0,1,-1,L,4.557465690480241,-4.015903909010798,4.395536035798808,-0.5467745390165113,-0.4864428925720816,-6.417035017692693,-5.76063349440399,1.7812083585615113,1.7225921065589154,0.860668096307381
22-23,VEN1,14/09/2022,Caracas FC,Deportivo Lara,1,2,-1,L,5.588728120139832,-0.8910458325353179,2.7283937888188916,-4.707908492125347,2.1345524776959657,-3.0585531038879865,2.585128005890572,-0.9572514961862322,1.5835942623879156,1.2005267214535593
22-23,VEN1,14/09/2022,Estudiantes de Merida,Zamora FC,1,2,-1,L,2.9693095755629297,-5.926793919624128,2.9946631075084946,0.1824359592184024,4.251633880439891,-9.357949446169172,0.2954289104674485,-4.671026695810738,1.1264611202924344,0.9738145130823914
22-23,VEN1,14/09/2022,CD Hermanos Colmenarez,Aragua FC,4,1,3,W,1.979427281533357,1.337028240125236,2.0388572955247373,0.25601696419342357,-2.6113258101670564,-4.440882503651525,-0.8252300695075652,3.0613604444646487,1.6163746590179817,1.161619916841816
22-23,VEN1,14/09/2022,Mineros de Guayana,Portuguesa FC,2,2,0,D,2.6948200277796373,8.314342007185983,-1.0686072285739245,5.32329529861033,-3.502609596874557,-8.864908876485114,-4.724916499001096,-4.033516791825543,1.1499522740999417,1.2647361929451062
22-23,VEN1,14/09/2022,Monagas,Carabobo FC,0,0,0,D,2.3635222652148427,-3.9469774341831267,8.13312802779275,-0.7173208363058783,1.4512387444915102,-9.714721288310807,-1.1603472500775773,-1.4784668578460292,1.3012481915780387,0.9888937613779799
22-23,VEN1,14/09/2022,Cabello,Deportivo La Guaira,1,1,0,D,1.5353903979095158,1.4035016958887445,2.611771072388214,-2.265214057857081,4.027158422645763,-3.8103015708057537,4.395536035798808,-0.5467745390165113,1.3085997100474618,1.3424056695547322
22-23,VEN1,14/09/2022,Universidad Central FC,Metropolitanos FC,2,3,-1,L,-0.4864428925720816,-6.417035017692693,-5.684950202951102,0.48054329899925663,3.989164018615138,-9.844704301466063,0.6116719647144643,-0.695791973057013,1.1601823252430497,0.9688464316190625
22-23,VEN1,14/09/2022,Zulia FC,Deportivo Tachira,1,3,-2,L,0.7430564914227393,-2.147164846422096,-0.08526056226489259,3.9132594029415713,5.439846659441503,-12.650808757888043,1.5428313255287358,-1.6149674289830858,1.1806597388915967,1.125704861716066
22-23,VEN1,18/09/2022,Aragua FC,Caracas FC,4,2,2,W,-2.6113258101670564,-4.440882503651525,-0.9130199219875519,4.861147047629628,5.409066157431176,0.2886809281369991,2.7283937888188916,-4.707908492125347,0.8064904575046837,1.0908328924136814
22-23,VEN1,18/09/2022,Carabobo FC,Universidad Central FC,4,0,4,W,1.4512387444915102,-9.714721288310807,-1.697501575647001,-2.46099084025593,-0.22790146835231934,-3.4198038606855263,-5.684950202951102,0.48054329899925663,1.376775316955189,0.7241574504334964
22-23,VEN1,18/09/2022,Deportivo Tachira,Estudiantes de Merida,2,2,0,D,5.439846659441503,-12.650808757888043,2.5609242494036373,-1.751376860531763,2.9303779846574454,-4.412523821027041,2.9946631075084946,0.1824359592184024,1.6635458234665115,0.8638021347104808
22-23,VEN1,18/09/2022,Deportivo Lara,Zulia FC,3,0,3,W,2.1345524776959657,-3.0585531038879865,3.0193915704113787,-1.3979017599130776,0.6874396264815228,0.6186013040761207,-0.08526056226489259,3.9132594029415713,1.6984977289379555,1.0469540645879027
22-23,VEN1,18/09/2022,Metropolitanos FC,Deportivo La Guaira,1,2,-1,L,3.989164018615138,-9.844704301466063,1.714968362935514,-0.0616769659116323,4.027158422645763,-3.8103015708057537,4.209545696205071,-0.7797866715587827,1.472555095363928,0.9737059907236866
22-23,VEN1,18/09/2022,Monagas,Mineros de Guayana,1,2,-1,L,1.962927504201578,-5.406218743511941,8.13312802779275,-0.7173208363058783,2.9565108165244385,9.399319344907068,-1.0686072285739245,5.32329529861033,1.8021801060392177,0.9499112398535862
22-23,VEN1,18/09/2022,Portuguesa FC,Cabello,2,1,1,W,-3.502609596874557,-8.864908876485114,-4.325530690515629,-3.3916774545681685,1.4403866715678821,0.8982376148752161,2.611771072388214,-2.265214057857081,0.8867544207816916,0.9561499450666203
22-23,VEN1,18/09/2022,Zamora FC,CD Hermanos Colmenarez,1,1,0,D,4.251633880439891,-9.357949446169172,0.8528396199518102,-4.7665127716676885,2.7132364272412746,1.0985370408914281,2.0388572955247373,0.25601696419342357,1.573747988312184,0.9264375123257708
22-23,VEN1,30/10/2022,Metropolitanos FC,Monagas,4,3,1,W,3.843685933252081,-8.330274064019898,1.714968362935514,-0.0616769659116323,1.7159729647461401,-3.8566762576413804,8.13312802779275,-0.7173208363058783,1.4662148938844344,1.138715452148772
23-24,VEN1,03/02/2023,Caracas FC,Carabobo FC,0,0,0,D,5.409066157431176,0.2886809281369991,3.2222416252385697,-2.29660853116141,2.258809561334725,-10.783309752918267,-1.697501575647001,-2.46099084025593,1.4526518693824084,1.1003107836229153
23-24,VEN1,03/02/2023,Zamora FC,CD Hermanos Colmenarez,2,0,2,W,4.075003134862423,-9.249398431870482,0.8528396199518102,-4.7665127716676885,2.7132364272412746,1.0985370408914281,2.0788154892125994,-0.17719874517292356,1.5257435553257164,0.9305338942935286
23-24,VEN1,04/02/2023,Angostura,Mineros de Guayana,2,0,2,W,0.0,0.0,0.0,0.0,2.9565108165244385,9.399319344907068,-0.4982125696385834,4.717599015997375,1.590461915051577,1.1290854843020608
23-24,VEN1,04/02/2023,Deportivo La Guaira,Monagas,0,0,0,D,4.027158422645763,-3.8103015708057537,4.767015353633768,-1.136595401215497,1.7159729647461401,-3.8566762576413804,9.144153766898075,1.1958458056492647,1.631081235910563,1.3258056528301045
23-24,VEN1,05/02/2023,Metropolitanos FC,Universidad Central FC,1,1,0,D,4.6237223979425,-5.58370673119013,1.714968362935514,-0.0616769659116323,-0.22790146835231934,-3.4198038606855263,-6.078303181891576,2.4612424300508957,1.7851398642976868,0.8127555351143998
23-24,VEN1,05/02/2023,Deportivo Tachira,Estudiantes de Merida,3,0,3,W,5.5434255011357205,-10.97420109247882,2.5609242494036373,-1.751376860531763,2.9303779846574454,-4.412523821027041,3.6118311207767406,0.4364799606361763,1.6928961035993628,0.9252463895622095
23-24,VEN1,05/02/2023,Cabello,Deportivo Rayo Zuliano,3,0,3,W,1.4403866715678821,0.8982376148752161,2.635589856168486,-1.4246438369161116,0.0,0.0,0.0,0.0,1.3409819077713654,1.1742394924322692
23-24,VEN1,10/02/2023,CD Hermanos Colmenarez,Deportivo Tachira,3,1,2,W,2.7132364272412746,1.0985370408914281,1.5733614900770152,0.18089460990014117,5.945822965652556,-12.339522430005644,2.5609242494036373,-1.751376860531763,1.306697776228373,1.2671518298948643
23-24,VEN1,11/02/2023,Universidad Central FC,Deportivo La Guaira,1,1,0,D,-0.22790146835231934,-3.4198038606855263,-5.976594405701017,1.868412598500449,3.5250231634986022,-5.766700177320843,4.767015353633768,-1.136595401215497,1.1482714585650649,1.1890201088875636
23-24,VEN1,11/02/2023,Portuguesa FC,Angostura,0,2,-2,L,-3.1598922354654237,-8.800202419558982,-4.325530690515629,-3.3916774545681685,0.1260780320983867,-1.6661124225935326,0.0,0.0,1.035556967622219,0.886344636797097
23-24,VEN1,11/02/2023,Monagas,Mineros de Guayana,3,1,2,W,1.7159729647461401,-3.8566762576413804,8.423993251081171,-0.03572280817331941,2.9565108165244385,9.399319344907068,-1.1115172293680353,5.02682595116343,1.7563352214295151,0.9929266904602723
23-24,VEN1,12/02/2023,Estudiantes de Merida,Cabello,1,3,-2,L,2.9303779846574454,-4.412523821027041,3.109249225954909,1.423425367382613,1.9511224101259903,-0.8345054171111329,2.635589856168486,-1.4246438369161116,1.3457077085185112,1.0888290574384125
23-24,VEN1,12/02/2023,Caracas FC,Deportivo Rayo Zuliano,3,3,0,D,4.961861133657032,-1.3349706826539889,3.2222416252385697,-2.29660853116141,0.0,0.0,-0.6378317340535336,1.2526626921877249,1.7122878611896355,1.0827551159062936
23-24,VEN1,12/02/2023,Carabobo FC,Zamora FC,3,0,3,W,2.258809561334725,-10.783309752918267,-2.2951761894196148,-3.557834093524878,4.221004987808631,-10.62252217004797,0.8528396199518102,-4.7665127716676885,1.075530315078827,0.8566740478154987
