Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,FRA3,30/09/2022,USL Dunkerque,Briochin,1,0,1,W,6.774801900772228,0.030121203331764157,0.31016686462785115,-3.3892012948382186,-1.6909679076130446,-0.20806372881342894,0.5333234627227206,-0.6785663860156992,1.4787215781577852,1.1583527381584742
22-23,FRA3,30/09/2022,Orleans,Villefranche Beaujolais,1,1,0,D,2.4766172323370954,-0.04500716299711626,-0.13216555210109696,-3.431444482508147,4.882651839935772,-0.5604050525559575,0.4847560017388943,-7.337493873947551,1.1393252269152476,1.1337438164537434
22-23,FRA3,03/10/2022,US Concarneau,LB Chateauroux,2,0,2,W,2.2051040897790406,-0.9586129428712805,0.5745167123797821,-3.4235204150678604,0.08901030405442095,-0.45945265796341594,0.039313014794096164,-4.347750289298734,1.2181375401782486,0.8878857008192372
22-23,FRA3,12/10/2022,CS Sedan,Orleans,2,1,1,W,-4.636566418741256,-0.33742538752631424,0.14866285366080592,1.9322420802314126,2.369856451600237,-0.06075700173348405,-0.13216555210109696,-3.431444482508147,1.0510515962366154,0.9642747407579431
22-23,FRA3,12/10/2022,Red Star,Bourg Peronnas,0,1,-1,L,1.3956984646173596,0.08089189730298431,1.3690703805583844,-2.5158033612898443,1.1513734612659494,-0.09747778146603234,1.1694982681721449,0.3168124012478871,1.3360949772691055,1.3017147802432614
22-23,FRA3,12/10/2022,LB Chateauroux,Nancy,3,1,2,W,0.08901030405442095,-0.45945265796341594,-0.0722314179802464,-3.860731756376051,-0.6992063508256683,-0.03872328609135041,0.13822342273352878,-0.6104857062211079,1.2668672811597834,0.9905486773094744
22-23,FRA3,12/10/2022,Paris 13 Atletico,Le Puy,1,1,0,D,-2.1798549863527223,-0.13827094003372292,-0.10163638844400383,1.4308416223232288,-2.710990915496665,0.6124882777334725,-0.32116120300598755,1.1249316598492032,1.250691581571474,0.9660567556006713
22-23,FRA3,12/10/2022,SO Cholet,Bastia-Borgo,2,1,1,W,3.916146296577602,1.525297760605008,-0.03200967707584819,9.975780565473414,3.88644808381919,1.277682643347939,-1.2697414316567628,8.837070938692747,1.711200450272913,1.0977885765235773
22-23,FRA3,12/10/2022,Briochin,US Concarneau,1,2,-1,L,-1.6909679076130446,-0.20806372881342894,0.3878004533857353,-0.9767598569312725,2.804222056334999,-1.0631714710710976,0.5745167123797821,-3.4235204150678604,1.1321584052786746,1.1193371964114593
22-23,FRA3,12/10/2022,US Avranches,FC Martigues,1,1,0,D,-0.14565437030855766,1.4137336073601614,-0.17277124248046716,0.7686216004448293,2.6358025080877288,0.09370086307034457,0.24908514105723847,1.01660628520932,1.3097363994863052,1.3931186388661854
22-23,FRA3,12/10/2022,FC Versailles,Le Mans,2,1,1,W,2.2385773713143773,-0.1708412986815493,-0.1664465051538973,1.6314152379278293,6.149217134682962,-0.7732296896286099,-0.37224907519428635,0.2918594296203044,1.362033982740254,0.9514562900701852
22-23,FRA3,12/10/2022,Villefranche Beaujolais,USL Dunkerque,0,2,-2,L,4.882651839935772,-0.5604050525559575,0.4679538636600361,-7.424278917479189,6.40797178270039,-0.10628786072493443,0.31016686462785115,-3.3892012948382186,1.3292014134954253,1.0033100666690538
22-23,FRA3,21/10/2022,Nancy,Briochin,2,1,1,W,-0.6992063508256683,-0.03872328609135041,0.13941078550726105,0.46907469917588906,-1.7922369659227233,-0.10435577800559308,0.3878004533857353,-0.9767598569312725,1.23203392571435,1.1159410687751754
22-23,FRA3,21/10/2022,Bastia-Borgo,LB Chateauroux,2,1,1,W,3.88644808381919,1.277682643347939,-1.282026539176873,9.016962850946577,1.417058399009476,-0.4583396584082355,-0.0722314179802464,-3.860731756376051,1.2836026977744956,1.29199347106107
22-23,FRA3,21/10/2022,Bourg Peronnas,Paris 13 Atletico,0,2,-2,L,1.1513734612659494,-0.09747778146603234,1.1315940604674624,-0.5154350196390451,-2.3719524949324793,-0.13427374121247168,-0.10163638844400383,1.4308416223232288,1.3636865976108457,1.0125761626606786
22-23,FRA3,21/10/2022,Le Mans,FC Martigues,1,1,0,D,6.149217134682962,-0.7732296896286099,-0.36615056433428794,0.6892455297934758,2.6358025080877288,0.09370086307034457,0.19969793328388383,0.8236729054624979,1.5082819481661656,0.9461855608720703
22-23,FRA3,21/10/2022,Le Puy,US Avranches,1,1,0,D,-2.710990915496665,0.6124882777334725,-0.3168969379777857,0.9687770258220869,-0.38299616808575876,1.3674394658396505,-0.17277124248046716,0.7686216004448293,1.2240881656115123,1.133737537012139
22-23,FRA3,21/10/2022,USL Dunkerque,CS Sedan,1,3,-2,L,6.40797178270039,-0.10628786072493443,0.43538029374684495,-4.217154746532114,-3.9094154590202135,-0.3332183364132489,0.14866285366080592,1.9322420802314126,1.55504939098025,1.0572069734770622
22-23,FRA3,21/10/2022,US Concarneau,Villefranche Beaujolais,4,1,3,W,2.804222056334999,-1.0631714710710976,0.6851537378450059,-3.5058412783395094,3.8641242997105563,-0.44303360214910625,0.4679538636600361,-7.424278917479189,1.1461601073522858,0.9424444664697723
22-23,FRA3,24/10/2022,Orleans,Red Star,0,0,0,D,2.369856451600237,-0.06075700173348405,-0.12767741384839762,-2.8403488830013908,0.37188859134426666,0.045361588244893974,1.3690703805583844,-2.5158033612898443,1.2783369729226648,1.3143145960288087
22-23,FRA3,24/10/2022,FC Versailles,SO Cholet,2,2,0,D,2.727431770436699,-0.16512473081821163,-0.1664465051538973,1.6314152379278293,4.1374448086128455,1.5137820557945505,-0.03200967707584819,9.975780565473414,1.7093888882748418,1.0129362702252644
22-23,FRA3,04/11/2022,CS Sedan,US Concarneau,1,3,-2,L,-3.9094154590202135,-0.3332183364132489,0.3927345240813306,1.5865043654977273,4.991034751945388,-1.056393659613921,0.6851537378450059,-3.5058412783395094,1.0686027118517114,1.1164992096225785
22-23,FRA3,04/11/2022,FC Martigues,Le Puy,1,1,0,D,2.6358025080877288,0.09370086307034457,0.2064586020074095,0.5070664159228878,-2.8827030170612185,0.5967391784719847,-0.3168969379777857,0.9687770258220869,1.3965729493393584,1.0082034467487524
22-23,FRA3,04/11/2022,LB Chateauroux,FC Versailles,0,1,-1,L,1.417058399009476,-0.4583396584082355,-0.10891434470523642,-3.414491169253893,2.9501184285927087,-0.048886874155533264,-0.1664465051538973,1.6314152379278293,1.3786245594006896,0.9373618153889358
22-23,FRA3,04/11/2022,SO Cholet,Le Mans,2,1,1,W,4.1374448086128455,1.5137820557945505,0.091994419113854,10.156800891370226,5.759735783587222,-0.7668924341170916,-0.36615056433428794,0.6892455297934758,1.4365152969847153,1.279555541327764
22-23,FRA3,04/11/2022,Briochin,Bastia-Borgo,2,2,0,D,-1.7922369659227233,-0.10435577800559308,0.3732348615084866,-0.49839731869371995,4.43540204568784,1.2432971277912277,-1.282026539176873,9.016962850946577,1.5168355406912795,0.8136549178112348
22-23,FRA3,04/11/2022,US Avranches,Bourg Peronnas,0,1,-1,L,-0.38299616808575876,1.3674394658396505,-0.1895725916776582,0.6290381119546228,0.10642094932863921,0.018802481912861838,1.1315940604674624,-0.5154350196390451,1.2554225798612786,1.5900150866437603
22-23,FRA3,07/11/2022,Paris 13 Atletico,Orleans,0,0,0,D,-2.3719524949324793,-0.13427374121247168,0.022412947796295435,0.5814075079315879,1.39030482053033,-0.21553232881163337,-0.12767741384839762,-2.8403488830013908,1.1294028374891882,1.0011960858478006
22-23,FRA3,07/11/2022,Villefranche Beaujolais,Nancy,2,0,2,W,3.8641242997105563,-0.44303360214910625,0.47518452334374345,-5.646635164087602,-0.1107367715151657,-0.05237665104346165,0.13941078550726105,0.46907469917588906,1.4203045438381032,0.9937021783671165
22-23,FRA3,07/11/2022,Red Star,USL Dunkerque,4,2,2,W,0.37188859134426666,0.045361588244893974,1.2039539968101123,-3.3120735867148556,5.982653930071907,0.12249787066219864,0.43538029374684495,-4.217154746532114,1.1683449636841077,1.1418581191665542
22-23,FRA3,11/11/2022,Bourg Peronnas,FC Martigues,1,2,-1,L,0.10642094932863921,0.018802481912861838,1.0574708956194887,-1.2974319749365788,2.3319204428796585,0.09273481494340244,0.2064586020074095,0.5070664159228878,1.3017396614612096,1.091953942584919
22-23,FRA3,11/11/2022,Le Mans,Le Puy,5,1,4,W,5.759735783587222,-0.7668924341170916,-0.4012709230218508,1.0402375616265958,-2.8827030170612185,0.5967391784719847,-0.3179275310074288,0.7217535582570789,1.491670765904957,0.8609904391130058
22-23,FRA3,11/11/2022,SO Cholet,LB Chateauroux,0,0,0,D,4.569226390162202,1.4808612463656294,0.091994419113854,10.156800891370226,0.36065937089838473,-0.4509633076166884,-0.10891434470523642,-3.414491169253893,1.3185872176890034,1.3282466821981964
22-23,FRA3,11/11/2022,US Concarneau,Red Star,0,0,0,D,4.991034751945388,-1.056393659613921,0.9217765678993982,-3.548573592266124,2.5417016908659935,0.14641744708323218,1.2039539968101123,-3.3120735867148556,1.3350377369960003,1.0770916878515124
22-23,FRA3,11/11/2022,Orleans,US Avranches,1,0,1,W,1.39030482053033,-0.21553232881163337,-0.2534569476203028,-3.543848719939588,-1.3449891807524605,1.2979585529043056,-0.1895725916776582,0.6290381119546228,1.345788715382872,0.9756291228975088
22-23,FRA3,11/11/2022,USL Dunkerque,Paris 13 Atletico,0,0,0,D,5.982653930071907,0.12249787066219864,0.5431880321180723,-2.45332983819198,-3.2373803242380497,-0.25217584176333524,0.022412947796295435,0.5814075079315879,1.4944546554344702,1.0765874962319433
22-23,FRA3,11/11/2022,FC Versailles,Briochin,0,1,-1,L,2.9501184285927087,-0.048886874155533264,-0.1585773157233107,0.7726763357895002,-1.4220024000642428,0.03534969941824233,0.3732348615084866,-0.49839731869371995,1.3595240043686896,1.1111203902240319
22-23,FRA3,11/11/2022,Bastia-Borgo,Villefranche Beaujolais,2,3,-1,L,4.43540204568784,1.2432971277912277,-1.1329868720831493,9.31792377211238,4.3083276996239155,-0.5600532108027324,0.47518452334374345,-5.646635164087602,1.2459779713778452,1.4057522827037339
22-23,FRA3,14/11/2022,Nancy,CS Sedan,0,0,0,D,-0.1107367715151657,-0.05237665104346165,0.014572705864445978,0.8301643346423062,-3.961983678287566,-0.111414932750654,0.3927345240813306,1.5865043654977273,1.3286459430858766,1.114239639886726
22-23,FRA3,25/11/2022,CS Sedan,Bastia-Borgo,2,1,1,W,-3.961983678287566,-0.111414932750654,0.25275341109440574,0.7588969137690971,5.01318671721369,1.4310377285832119,-1.1329868720831493,9.31792377211238,1.454022824209379,0.8356749237687523
22-23,FRA3,25/11/2022,FC Martigues,Orleans,2,2,0,D,2.3319204428796585,0.09273481494340244,0.3205357656714792,0.31911416754031735,1.1253372045312022,-0.3304236318981891,-0.2534569476203028,-3.543848719939588,1.245957035006408,1.0195764950715098
22-23,FRA3,25/11/2022,Red Star,Nancy,1,0,1,W,2.5417016908659935,0.14641744708323218,1.0686397539334653,-4.143662457494559,-1.1288386712737362,-0.18359090159502992,0.014572705864445978,0.8301643346423062,1.389044696611331,1.0796499562042507
22-23,FRA3,25/11/2022,Le Puy,Bourg Peronnas,0,2,-2,L,-2.8827030170612185,0.5967391784719847,-0.30046386129741626,2.907075714520034,-0.12479318575739212,0.1257351188653031,1.0574708956194887,-1.2974319749365788,1.1587200784021312,1.391170987191296
22-23,FRA3,25/11/2022,Paris 13 Atletico,US Concarneau,1,1,0,D,-3.2373803242380497,-0.25217584176333524,-0.11283795385505363,-0.3494814286917398,3.968035010473134,-1.1832333209735972,0.9217765678993982,-3.548573592266124,1.0857244142648985,1.1797677832924902
22-23,FRA3,25/11/2022,Briochin,SO Cholet,1,2,-1,L,-1.4220024000642428,0.03534969941824233,0.35927488796035234,-1.345238572885357,3.558832192736972,1.3244452594330864,0.091994419113854,10.156800891370226,1.5686926508576486,1.0732489638463376
22-23,FRA3,25/11/2022,US Avranches,USL Dunkerque,3,4,-1,L,-1.3449891807524605,1.2979585529043056,-0.31214016654829757,0.4136479103258369,4.837497741759568,-0.004282416463131655,0.5431880321180723,-2.45332983819198,1.1696987624325792,1.4338379513561639
22-23,FRA3,25/11/2022,Villefranche Beaujolais,FC Versailles,0,2,-2,L,4.3083276996239155,-0.5600532108027324,0.675468700871912,-5.176958307809496,1.908355588147503,-0.061972549985309364,-0.1585773157233107,0.7726763357895002,1.4449122587374403,0.921370294422294
22-23,FRA3,28/11/2022,LB Chateauroux,Le Mans,0,3,-3,L,0.36065937089838473,-0.4509633076166884,-0.2757810062738335,-4.235833087160917,8.448064210583238,-0.7505224947446746,-0.4012709230218508,1.0402375616265958,1.3262956904169871,0.898969181412626
22-23,FRA3,02/12/2022,Nancy,Paris 13 Atletico,1,0,1,W,-1.1288386712737362,-0.18359090159502992,-0.1210629303987906,0.5878301811030808,-3.3030683952196074,-0.2733455202720255,-0.11283795385505363,-0.3494814286917398,1.237951320537677,0.9949928657313061
22-23,FRA3,02/12/2022,Bastia-Borgo,Red Star,0,4,-4,L,5.01318671721369,1.4310377285832119,-1.1123428326511562,9.658010445698727,2.2435883019890053,0.019276520849647427,1.0686397539334653,-4.143662457494559,1.309691969866708,1.5901723628607038
22-23,FRA3,02/12/2022,LB Chateauroux,Briochin,2,2,0,D,-0.6556416000878813,-0.20354329635706697,-0.2757810062738335,-4.235833087160917,-1.857774677268635,0.1444850580105415,0.35927488796035234,-1.345238572885357,1.2223476621035902,1.07864771979227
22-23,FRA3,02/12/2022,Le Mans,Bourg Peronnas,1,1,0,D,8.448064210583238,-0.7505224947446746,-0.13731995423780252,0.214094071484075,-0.12479318575739212,0.1257351188653031,1.1339576402845386,-2.019193386502643,1.4898983068189298,1.1226634837669052
22-23,FRA3,02/12/2022,US Concarneau,US Avranches,3,1,2,W,3.968035010473134,-1.1832333209735972,0.8991924724466164,-3.601970935937625,0.05751626232283691,1.6001529982939067,-0.31214016654829757,0.4136479103258369,1.4218923020049308,0.797070287845288
22-23,FRA3,02/12/2022,Orleans,Le Puy,1,2,-1,L,1.1253372045312022,-0.3304236318981891,-0.13028705803319046,-3.074158822491934,-3.7705957767904823,0.668435642832081,-0.30046386129741626,2.907075714520034,1.410478302212952,0.9363156631101237
22-23,FRA3,02/12/2022,USL Dunkerque,FC Martigues,0,1,-1,L,4.837497741759568,-0.004282416463131655,0.8655730979648494,-1.3132436090489727,2.909721157324727,0.2081907104412612,0.3205357656714792,0.31911416754031735,1.4474143000590298,1.1095456656226539
22-23,FRA3,02/12/2022,SO Cholet,Villefranche Beaujolais,0,0,0,D,3.558832192736972,1.3244452594330864,0.20842147560931637,9.802564852760897,3.2011343775351326,-0.4330324305561909,0.675468700871912,-5.176958307809496,1.2337636479674448,1.4706831935273268
22-23,FRA3,05/12/2022,FC Versailles,CS Sedan,2,0,2,W,1.908355588147503,-0.061972549985309364,-0.023069852801891222,-0.1273528696192584,-3.5436175945390063,-0.09206380669781992,0.25275341109440574,0.7588969137690971,1.3664034666504659,1.0853405437798314
22-23,FRA3,09/12/2022,Bourg Peronnas,Orleans,1,1,0,D,-0.12479318575739212,0.1257351188653031,1.1185475163166905,-2.3243487903349935,0.8107998806734591,-0.20516283691997797,-0.13028705803319046,-3.074158822491934,1.1870781470796727,1.0484227940149276
22-23,FRA3,09/12/2022,CS Sedan,SO Cholet,2,1,1,W,-3.5436175945390063,-0.09206380669781992,0.11640287046601813,1.1535612824959653,2.613435775892208,1.151255771167265,0.20842147560931637,9.802564852760897,1.484182706077557,1.0711648280558255
22-23,FRA3,09/12/2022,Red Star,FC Versailles,0,0,0,D,2.2435883019890053,0.019276520849647427,1.3713846417277131,-4.959463566414046,2.393861781607435,-0.1897836069135836,-0.023069852801891222,-0.1273528696192584,1.3488590515205103,1.048564369151762
22-23,FRA3,09/12/2022,Le Puy,USL Dunkerque,0,1,-1,L,-3.7705957767904823,0.668435642832081,-0.16683397413980194,2.6513906665565843,3.7283871797649697,-0.017182650758610935,0.8655730979648494,-1.3132436090489727,1.1330228181717847,1.3641518339715732
22-23,FRA3,09/12/2022,Briochin,Le Mans,1,1,0,D,-1.857774677268635,0.1444850580105415,0.47502370268537003,-0.8608425055610005,8.072669697502922,-0.76496749967571,-0.13731995423780252,0.214094071484075,1.2329992333128879,1.0506110549138177
22-23,FRA3,09/12/2022,US Avranches,Nancy,1,0,1,W,0.05751626232283691,1.6001529982939067,-0.2866462548719721,1.3966439427057122,-1.3111736964549414,-0.3007625032034263,-0.1210629303987906,0.5878301811030808,1.3027274734324819,1.3519167789024173
22-23,FRA3,09/12/2022,Villefranche Beaujolais,LB Chateauroux,1,1,0,D,3.2011343775351326,-0.4330324305561909,0.49070784430963,-5.945464013970945,-0.05974972484143315,-0.09504370200254732,-0.2757810062738335,-4.235833087160917,1.2513023338234863,0.9230332318086224
22-23,FRA3,09/12/2022,Paris 13 Atletico,Bastia-Borgo,4,0,4,W,-3.3030683952196074,-0.2733455202720255,-0.23783818160971992,-0.4977002126728692,4.009608683834141,1.7148220385704556,-1.1123428326511562,9.658010445698727,1.4874100592710124,0.8137613999654321
22-23,FRA3,12/12/2022,FC Martigues,US Concarneau,2,0,2,W,2.909721157324727,0.2081907104412612,0.3067736236260647,-0.5824735479087242,5.1772920391897435,-1.1593360648162656,0.8991924724466164,-3.601970935937625,1.261673897407851,1.2709440113158275
22-23,FRA3,15/12/2022,Bastia-Borgo,US Avranches,0,5,-5,L,4.009608683834141,1.7148220385704556,-1.214575083591842,11.223091172363997,-0.1744548037196995,1.440949591233461,-0.2866462548719721,1.3966439427057122,1.4556936961491354,1.3406357388721724
22-23,FRA3,15/12/2022,FC Versailles,Paris 13 Atletico,1,0,1,W,2.393861781607435,-0.1897836069135836,-0.15480022944440414,-0.9675509736959842,-1.3777453960546477,-0.3691750782970067,-0.23783818160971992,-0.4977002126728692,1.3418917162554111,0.9716529943959155
22-23,FRA3,16/12/2022,LB Chateauroux,CS Sedan,2,3,-1,L,-0.05974972484143315,-0.09504370200254732,-0.26611172734247995,-4.392368155958904,-3.1483621319354365,-0.10044426566257696,0.11640287046601813,1.1535612824959653,1.3166838584914582,1.0532664092208812
22-23,FRA3,16/12/2022,Le Mans,Orleans,2,0,2,W,8.072669697502922,-0.76496749967571,-0.143678184139764,0.06895991987635802,0.8107998806734591,-0.20516283691997797,-0.1363703783150243,-3.1906889405300953,1.4383384037843316,0.8908436175477354
22-23,FRA3,16/12/2022,US Concarneau,Le Puy,0,0,0,D,5.1772920391897435,-1.1593360648162656,0.7395247036117699,-3.1420709998479355,-4.638797489709832,0.6255526684062056,-0.16683397413980194,2.6513906665565843,1.5374599258477977,0.8229357328791603
22-23,FRA3,16/12/2022,Briochin,Villefranche Beaujolais,1,0,1,W,-2.036315065182053,0.13852503702186444,0.47502370268537003,-0.8608425055610005,3.0085688676557885,-0.42396872788031537,0.49070784430963,-5.945464013970945,1.0533579984678494,1.1715921935247278
22-23,FRA3,06/01/2023,Nancy,FC Martigues,1,2,-1,L,-1.3111736964549414,-0.3007625032034263,-0.29090324894615194,0.3992626291834124,3.475478507205727,0.05852275754491326,0.3067736236260647,-0.5824735479087242,1.2255387626922842,1.0503953896268314
22-23,FRA3,06/01/2023,SO Cholet,Red Star,1,4,-3,L,2.613435775892208,1.151255771167265,0.19948109018397797,10.123865074540989,1.20999769795642,-0.1042037278581741,1.3713846417277131,-4.959463566414046,1.212114767713609,1.5957861174199732
22-23,FRA3,13/01/2023,CS Sedan,Briochin,1,1,0,D,-3.1483621319354365,-0.10044426566257696,0.36096959109893045,1.5791957666426364,-2.0772017136455716,0.0005568781785448007,0.47502370268537003,-0.8608425055610005,1.163626071204368,1.1209280450975765
22-23,FRA3,13/01/2023,Red Star,LB Chateauroux,3,0,3,W,1.20999769795642,-0.1042037278581741,1.67342427763259,-5.091588880381248,0.46385512671876705,0.13420607514917338,-0.26611172734247995,-4.392368155958904,1.1875614683984315,0.9817966137956058
22-23,FRA3,13/01/2023,Le Puy,Nancy,1,1,0,D,-4.638797489709832,0.6255526684062056,-0.2702187898306585,1.6937139446373402,-1.4839973474517596,-0.18893587919003513,-0.29090324894615194,0.3992626291834124,1.15701858668974,1.1131267303539019
