Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,BEL1,30/10/2022,Anderlecht,Eupen,4,2,2,W,4.872857604347944,-11.524406717807034,7.7651957469579544,-15.036782843278562,-12.937409326530013,9.141305080209001,-7.575353325833119,4.775062630217958,2.237662394875117,0.7659309116529736
22-23,BEL1,30/10/2022,RFC Seraing,Union Saint-Gilloise,1,2,-1,L,-17.039207816750277,5.499505187678611,-3.002508044885391,3.6920683380405936,0.9283770292992201,-9.525319593574885,16.132125336564016,-15.743405222859908,0.8048253376913576,2.2671499612043418
22-23,BEL1,30/10/2022,Oud-Heverlee Leuven,Gent,1,1,0,D,-7.776269329096676,2.2987575319762783,3.899585756414177,4.3266318143605895,4.817224259419701,-7.947069100819286,4.516194000161269,-22.55951785740568,0.8625078748443499,1.6141041190368675
22-23,BEL1,30/10/2022,Charleroi,Antwerp,1,0,1,W,-4.346684148793466,-1.3022459712025083,4.992422094701778,-1.3452340671246938,3.6018159061172126,-4.742926759335161,0.6052557790029474,-15.728527954064138,1.1399657752174541,1.323461762662797
22-23,BEL1,04/11/2022,Genk,Charleroi,4,1,3,W,16.938904031664926,-7.6358346955835605,11.355252149860574,-11.403286815396346,-4.494223651075218,-2.869681831860107,4.992422094701778,-1.3452340671246938,2.488998890093033,1.2538589551915909
22-23,BEL1,05/11/2022,Mechelen,Waregem,2,2,0,D,4.1302935237592004,1.6654656586301864,0.8036509329209437,3.993897393261376,-6.621694462365492,18.558514869947818,-4.191541203754468,4.712481422388841,2.20392304679526,1.257985101402305
22-23,BEL1,05/11/2022,Cercle Brugge,Oud-Heverlee Leuven,2,1,1,W,-3.4134914506654033,-4.671227787186442,-4.35324137238515,-1.4122852237044097,-7.631337329244507,1.5714461388467584,3.899585756414177,4.3266318143605895,1.879284355326691,1.320747150951039
22-23,BEL1,05/11/2022,RFC Seraing,St Truiden,1,2,-1,L,-16.833472003903974,5.183107358003149,-3.002508044885391,3.6920683380405936,-9.855218647321063,-4.07406883821063,-7.029204822654457,-16.341875922048253,0.7958628910325627,1.2820734004691638
22-23,BEL1,05/11/2022,Eupen,Standard,2,0,2,W,-12.937409326530013,9.141305080209001,-6.486124439422065,7.113665991599402,-9.829240632849062,-3.6288726652290766,-3.021967163665678,-7.517405907714618,1.1286644963375645,1.5858062196483829
22-23,BEL1,06/11/2022,Gent,Club Brugge,2,0,2,W,4.817224259419701,-7.947069100819286,3.974166043999652,-22.377067261607554,11.16442419688018,-14.1970752485853,13.857745093455367,-19.27235580873753,1.3164978103733478,1.577369718646948
22-23,BEL1,06/11/2022,Union Saint-Gilloise,Westerlo,1,1,0,D,0.9283770292992201,-9.525319593574885,15.89633022793106,-15.48441051038021,1.8863351179717638,0.6854660520155553,2.6697541632777204,4.92721146983313,2.079792543542857,1.1117716883484725
22-23,BEL1,06/11/2022,Antwerp,Anderlecht,0,0,0,D,3.6018159061172126,-4.742926759335161,-0.5628739436884274,-15.914261057329957,6.730557550699649,-10.062842660442573,7.7651957469579544,-15.036782843278562,1.418317581000497,1.46314228239981
22-23,BEL1,06/11/2022,Oostende,Kortrijk,3,1,2,W,-7.568585761976682,13.260535455566096,-7.615359360936266,-1.9655537551039757,-13.603073526106595,7.688077182883837,-3.198932995179078,-5.71050833569034,1.3555826254916497,1.749542412400001
22-23,BEL1,11/11/2022,Oud-Heverlee Leuven,RFC Seraing,5,0,5,W,-7.631337329244507,1.5714461388467584,3.616484052183113,4.48682019800705,-16.618288774950333,6.033380429104572,-3.002508044885391,3.6920683380405936,1.690358216461952,1.2969237691099753
22-23,BEL1,12/11/2022,Westerlo,Oostende,6,0,6,W,1.8863351179717638,0.6854660520155553,2.571100892742307,3.4943381857469054,-5.83518686069891,12.372818341687598,-7.615359360936266,-1.9655537551039757,1.8399381746227528,1.1093707223757916
22-23,BEL1,12/11/2022,Waregem,Eupen,5,5,0,D,-6.621694462365492,18.558514869947818,-3.5366150984563003,4.4418776962289215,-12.018924744630997,7.263162766728312,-6.486124439422065,7.113665991599402,1.8625439548179508,1.8359912918325814
22-23,BEL1,12/11/2022,St Truiden,Cercle Brugge,0,1,-1,L,-9.855218647321063,-4.07406883821063,-6.395539821305724,-16.070988137650037,-3.2862437281057257,-5.051103202395177,-4.35324137238515,-1.4122852237044097,1.4241005832722895,1.061791334406642
22-23,BEL1,13/11/2022,Club Brugge,Antwerp,2,2,0,D,11.16442419688018,-14.1970752485853,12.465508079884543,-18.36535563265084,2.106751347276573,-6.475792602065365,-0.5628739436884274,-15.914261057329957,1.6597081440349135,0.877198394009753
22-23,BEL1,13/11/2022,Standard,Union Saint-Gilloise,2,3,-1,L,-9.829240632849062,-3.6288726652290766,-4.421650503117095,-6.361152910655313,-0.20984446945180435,-9.657695879362809,15.89633022793106,-15.48441051038021,0.9910570198450801,1.8444735893913242
22-23,BEL1,13/11/2022,Anderlecht,Genk,0,2,-2,L,6.730557550699649,-10.062842660442573,6.4737795256393,-16.918875271419832,18.531667343670986,-7.936491383326304,11.355252149860574,-11.403286815396346,1.6626117964481115,1.397106212305738
22-23,BEL1,13/11/2022,Kortrijk,Gent,0,4,-4,L,-13.603073526106595,7.688077182883837,-3.8605031251544317,-3.5283838730697026,5.537711626487334,-9.815219683083264,3.974166043999652,-22.377067261607554,0.7341936283729751,1.8182102128770867
22-23,BEL1,23/12/2022,RFC Seraing,Eupen,0,1,-1,L,-16.618288774950333,6.033380429104572,-4.147214484846428,8.083927978011271,-12.018924744630997,7.263162766728312,-3.6934690570493793,11.277036978016806,1.6375225293697404,1.4368757251007318
22-23,BEL1,23/12/2022,Gent,Standard,0,0,0,D,5.537711626487334,-9.815219683083264,5.899883560669697,-23.351334440736498,-8.765702457952711,-2.2603302675395165,-4.421650503117095,-6.361152910655313,1.8106580393847536,0.8914351638920028
22-23,BEL1,23/12/2022,Mechelen,Cercle Brugge,1,1,0,D,3.915335940155583,2.544267596106769,0.8036509329209437,3.993897393261376,-3.2862437281057257,-5.051103202395177,-4.407780382397751,-3.3020516346923037,1.8673596464785946,1.2814527051478037
22-23,BEL1,26/12/2022,Club Brugge,Oud-Heverlee Leuven,1,1,0,D,11.523129680285823,-12.86729032295805,12.465508079884543,-18.36535563265084,-4.142606596924744,0.03544042897863231,3.616484052183113,4.48682019800705,2.506663490550939,1.0362679665201064
22-23,BEL1,26/12/2022,Union Saint-Gilloise,Oostende,3,0,3,W,-0.20984446945180435,-9.657695879362809,16.916234832406428,-14.145553847518892,-5.83518686069891,12.372818341687598,-8.594525477291183,3.554804285313857,1.9770628329945075,0.786712184431512
22-23,BEL1,26/12/2022,Kortrijk,Genk,1,0,1,W,-14.376995310487738,10.272069897469194,-3.8605031251544317,-3.5283838730697026,18.531667343670986,-7.936491383326304,11.887385508677596,-13.60955508348478,0.9209229702813784,2.2916278137771835
22-23,BEL1,26/12/2022,Charleroi,Anderlecht,0,1,-1,L,-4.494223651075218,-2.869681831860107,4.768358053490616,0.6598484235420843,4.977979704046652,-9.348808171755612,6.4737795256393,-16.918875271419832,1.1004894554424836,1.4857599589153396
22-23,BEL1,27/12/2022,Westerlo,Antwerp,3,3,0,D,6.271503207984489,-0.6284120682837802,2.571100892742307,3.4943381857469054,2.106751347276573,-6.475792602065365,0.4281467005377654,-15.462697363803546,1.4969646705337496,1.341615171636942
22-23,BEL1,27/12/2022,St Truiden,Waregem,2,0,2,W,-11.356379134080859,-4.1472511213405845,-6.395539821305724,-16.070988137650037,-3.3144666588695175,22.305794052866023,-3.5366150984563003,4.4418776962289215,1.5792585938566766,1.0852253494971993
22-23,BEL1,06/01/2023,Standard,St Truiden,1,1,0,D,-8.765702457952711,-2.2603302675395165,-5.208459718291844,-8.763876977204106,-10.912870872469993,-5.432532780157944,-6.395539821305724,-16.070988137650037,1.0039861496225957,1.0546616363531622
22-23,BEL1,07/01/2023,Eupen,Charleroi,1,2,-1,L,-12.018924744630997,7.263162766728312,-4.079069558710821,9.104061901966862,-5.6542619980928706,-3.444989408365784,4.768358053490616,0.6598484235420843,1.4209365538766119,1.8342161921816744
22-23,BEL1,07/01/2023,Cercle Brugge,Westerlo,0,1,-1,L,-3.2862437281057257,-5.051103202395177,-4.656199550741195,-4.453028711322139,7.855869700984739,1.3356883871133998,2.571100892742307,3.4943381857469054,1.8512948397270421,1.2596077245655621
22-23,BEL1,07/01/2023,Oostende,RFC Seraing,1,2,-1,L,-5.83518686069891,12.372818341687598,-9.288902838061261,4.912231086106397,-18.34441974220295,5.515968670418083,-4.147214484846428,8.083927978011271,1.9327580814260064,1.672288106782317
22-23,BEL1,07/01/2023,Antwerp,Gent,2,0,2,W,2.106751347276573,-6.475792602065365,1.8918902436633864,-13.468185379525845,3.62907656539302,-10.870986825553791,5.899883560669697,-23.351334440736498,1.1054072677282898,1.327872298597111
22-23,BEL1,08/01/2023,Genk,Club Brugge,3,1,2,W,18.531667343670986,-7.936491383326304,9.864721433190113,-13.504620701462713,9.934938701765443,-12.910244122546764,12.465508079884543,-18.36535563265084,1.8496414887239816,1.5221263160247205
22-23,BEL1,08/01/2023,Waregem,Mechelen,2,0,2,W,-3.3144666588695175,22.305794052866023,-4.494469735688313,5.000197091909868,3.0010423541563562,2.2109303773267204,0.8036509329209437,3.993897393261376,1.8699875451600008,2.3357819190216005
22-23,BEL1,08/01/2023,Anderlecht,Union Saint-Gilloise,1,3,-2,L,4.977979704046652,-9.348808171755612,6.045032234171896,-18.379213138681227,0.8684451356392745,-10.589434842045943,16.916234832406428,-14.145553847518892,1.4978057683569665,1.6450099981306203
22-23,BEL1,08/01/2023,Oud-Heverlee Leuven,Kortrijk,2,3,-1,L,-4.142606596924744,0.03544042897863231,3.584472783804288,2.487493682345799,-14.293639321579173,7.557991020443167,-3.8605031251544317,-3.5283838730697026,1.5516436692730793,1.212810409562511
22-23,BEL1,13/01/2023,Westerlo,Oud-Heverlee Leuven,1,2,-1,L,7.855869700984739,1.3356883871133998,2.3419628036333626,1.0376895149679668,-3.6699891318512314,2.152090212807278,3.584472783804288,2.487493682345799,2.2668831560641944,1.5376551957164488
22-23,BEL1,14/01/2023,RFC Seraing,Standard,1,1,0,D,-18.34441974220295,5.515968670418083,-3.8579654761128275,6.846167869939362,-8.769904303228277,-2.3250685255227217,-5.208459718291844,-8.763876977204106,0.9435340789755361,1.3603345618165048
22-23,BEL1,14/01/2023,Eupen,St Truiden,0,2,-2,L,-12.462638713668525,7.459508058161578,-4.079069558710821,9.104061901966862,-10.912870872469993,-5.432532780157944,-6.443785931557226,-16.07627771603687,0.9069182097438839,1.3867147047553168
22-23,BEL1,14/01/2023,Mechelen,Oostende,2,1,1,W,3.0010423541563562,2.2109303773267204,-1.257984969460181,4.166422545664697,-6.818417674582281,12.760942417414496,-9.288902838061261,4.912231086106397,2.165108954722352,1.1045984716766437
22-23,BEL1,14/01/2023,Genk,Waregem,1,0,1,W,19.744273224898407,-8.554869287863248,9.864721433190113,-13.504620701462713,-3.177419063857661,19.53942146406996,-4.494469735688313,5.000197091909868,2.8744707889580634,0.924426767122903
22-23,BEL1,15/01/2023,Club Brugge,Anderlecht,1,1,0,D,9.934938701765443,-12.910244122546764,12.004662677354222,-16.83884205577394,4.453237029044393,-7.744031985786039,6.045032234171896,-18.379213138681227,1.5236923848896267,1.1114598755603804
22-23,BEL1,15/01/2023,Gent,Kortrijk,2,1,1,W,3.62907656539302,-10.870986825553791,4.727860957758266,-22.164219347309334,-14.293639321579173,7.557991020443167,-2.2830723753046755,-2.933419764555247,1.8706324099164602,0.9214799196259118
22-23,BEL1,15/01/2023,Union Saint-Gilloise,Antwerp,2,0,2,W,0.8684451356392745,-10.589434842045943,18.112192388406136,-14.806136836731211,3.049751636162774,-8.048452060701536,1.8918902436633864,-13.468185379525845,1.378489710349279,1.0533654292423074
22-23,BEL1,15/01/2023,Charleroi,Cercle Brugge,2,1,1,W,-5.6542619980928706,-3.444989408365784,4.914684149881873,0.1012700688831829,-5.237714498769106,-5.3585684187449605,-4.656199550741195,-4.453028711322139,1.464552958438198,1.0720252010324844
22-23,BEL1,17/01/2023,Oud-Heverlee Leuven,Eupen,1,1,0,D,-3.6699891318512314,2.152090212807278,3.9925531101515395,0.8063531343409169,-13.418631427372896,8.185849681093245,-4.079069558710821,9.104061901966862,2.062432187797386,1.2791923758634376
22-23,BEL1,17/01/2023,Westerlo,Genk,2,3,-1,L,6.520433877445379,1.8832643327642007,2.3419628036333626,1.0376895149679668,17.768372424757178,-9.649709884107503,9.864721433190113,-13.504620701462713,1.5767037384266047,1.8219213210496312
22-23,BEL1,17/01/2023,Standard,Mechelen,2,0,2,W,-8.769904303228277,-2.3250685255227217,-5.526502538753803,-8.688947297256686,2.8269991427773626,2.0870496577613284,-1.257984969460181,4.166422545664697,1.6652216312907808,1.2211424993213398
22-23,BEL1,18/01/2023,Cercle Brugge,Union Saint-Gilloise,1,1,0,D,-5.237714498769106,-5.3585684187449605,-4.7197712990776095,-3.742496150706747,1.5235861417573164,-11.836983350624996,18.112192388406136,-14.806136836731211,1.1409029829669453,1.865684322196392
22-23,BEL1,18/01/2023,Oostende,Antwerp,0,3,-3,L,-6.818417674582281,12.760942417414496,-9.381224797909761,4.6931332495823295,3.049751636162774,-8.048452060701536,0.9621561920517974,-12.643447799005719,1.1583938656248511,1.9082709823635058
22-23,BEL1,18/01/2023,Kortrijk,RFC Seraing,3,2,1,W,-14.293639321579173,7.557991020443167,-2.2137680385261467,-2.7617503408628754,-18.284898377991684,5.08920808695464,-3.8579654761128275,6.846167869939362,1.5597753908263958,1.489508330111723
22-23,BEL1,18/01/2023,Anderlecht,Waregem,2,3,-1,L,4.453237029044393,-7.744031985786039,5.946654179586019,-19.07414739422414,-3.177419063857661,19.53942146406996,-5.31039839610923,2.512794181638303,2.125722586100871,0.9242833268864098
22-23,BEL1,19/01/2023,Gent,Charleroi,0,0,0,D,3.7654444011918886,-10.777991928963475,4.727860957758266,-22.164219347309334,-5.089841232462637,-3.5302921244353778,4.914684149881873,0.1012700688831829,1.9982733034478128,1.1441788214164843
22-23,BEL1,19/01/2023,St Truiden,Club Brugge,1,1,0,D,-10.912870872469993,-5.432532780157944,-5.902480695489443,-17.279748587700414,9.382908652310011,-13.042251114291101,12.004662677354222,-16.83884205577394,0.9269275911438355,1.604195944932364
22-23,BEL1,21/01/2023,Waregem,Westerlo,1,1,0,D,-3.177419063857661,19.53942146406996,-3.478304405821557,2.3459616396769514,6.966635240980404,3.278516405893737,2.3419628036333626,1.0376895149679668,1.7593730969403079,2.27872695982395
22-23,BEL1,21/01/2023,Mechelen,Kortrijk,3,2,1,W,2.8269991427773626,2.0870496577613284,-2.335804434549127,4.610669899919898,-12.775482317259552,8.16258948526012,-2.2137680385261467,-2.7617503408628754,1.845644935299001,1.3443163975837364
22-23,BEL1,21/01/2023,Oostende,Cercle Brugge,1,2,-1,L,-8.03949371345676,14.05392666572476,-9.381224797909761,4.6931332495823295,-5.386241922310035,-6.383837670113136,-4.7197712990776095,-3.742496150706747,1.4063791082378134,1.718733491923066
22-23,BEL1,21/01/2023,Union Saint-Gilloise,Oud-Heverlee Leuven,1,0,1,W,1.5235861417573164,-11.836983350624996,17.348111690531685,-14.99311360476756,-4.789910883809573,1.821430004634685,3.9925531101515395,0.8063531343409169,1.9360273285333434,1.0801327602138922
22-23,BEL1,22/01/2023,Antwerp,Standard,4,1,3,W,3.049751636162774,-8.048452060701536,1.9257511750001428,-14.180624206111867,-8.417010648923739,-3.7713230365395214,-5.526502538753803,-8.688947297256686,1.6264036545794742,0.9097091881631365
22-23,BEL1,22/01/2023,RFC Seraing,Anderlecht,0,1,-1,L,-18.284898377991684,5.08920808695464,-3.407389184748688,8.757330692751053,4.320711433054381,-5.2856664766405395,5.946654179586019,-19.07414739422414,0.7053541345226381,1.791198525387492
22-23,BEL1,22/01/2023,Club Brugge,Charleroi,2,2,0,D,9.382908652310011,-13.042251114291101,11.471379992869956,-16.741875742124204,-5.089841232462637,-3.5302921244353778,3.9047952909234906,-2.550417468630781,2.120184762564716,1.0397540702392214
22-23,BEL1,22/01/2023,St Truiden,Gent,0,3,-3,L,-10.835844422136564,-6.14810947278974,-5.902480695489443,-17.279748587700414,1.6590419742017488,-12.133094861506672,4.727860957758266,-22.164219347309334,0.7998529440681988,1.2973121728693258
22-23,BEL1,27/01/2023,Standard,Eupen,3,1,2,W,-8.417010648923739,-3.7713230365395214,-5.446808977543265,-5.539210052916488,-13.418631427372896,8.185849681093245,-4.325493688062867,7.694225626330706,1.814606456472373,1.0721628901382914
22-23,BEL1,28/01/2023,Westerlo,Mechelen,2,0,2,W,6.966635240980404,3.278516405893737,1.2133174501236534,0.0300094473787611,4.043817836045786,2.8636055210789055,-2.335804434549127,4.610669899919898,2.3188836981062364,1.383980628382929
22-23,BEL1,28/01/2023,Kortrijk,Oostende,2,2,0,D,-12.775482317259552,8.16258948526012,-1.635040699156131,-1.2299333798634235,-8.467862514858092,14.387043362859027,-9.381224797909761,4.6931332495823295,1.5367394457547083,1.304567698752274
22-23,BEL1,28/01/2023,Oud-Heverlee Leuven,St Truiden,1,1,0,D,-4.789910883809573,1.821430004634685,3.0391933552615154,-0.4357452300629072,-11.678978431740502,-4.131538964262114,-5.902480695489443,-17.279748587700414,1.0814790061750879,1.2040391981724927
22-23,BEL1,28/01/2023,Charleroi,Union Saint-Gilloise,0,1,-1,L,-5.089841232462637,-3.5302921244353778,4.752339091048205,-2.7099013773343907,0.5369091776254061,-13.116233624712208,17.348111690531685,-14.99311360476756,1.139734469293274,1.9124518972939857
22-23,BEL1,29/01/2023,Anderlecht,Antwerp,0,0,0,D,4.320711433054381,-5.2856664766405395,5.248317030656845,-20.010144870055143,5.551786314833692,-7.941516552359957,1.9257511750001428,-14.180624206111867,1.4732646852670002,1.2288591386091756
22-23,BEL1,29/01/2023,Cercle Brugge,Gent,3,2,1,W,-5.386241922310035,-6.383837670113136,-4.471516474230061,-4.281756928980158,1.6590419742017488,-12.133094861506672,6.230707745967967,-23.22561574387331,0.9050812932211375,1.3433459616091012
22-23,BEL1,29/01/2023,Waregem,Club Brugge,1,2,-1,L,-3.97788281004605,18.024967061711525,-3.478304405821557,2.3459616396769514,9.256220538568636,-11.904988257274937,11.471379992869956,-16.741875742124204,1.1208239523141452,2.6339360715292583
22-23,BEL1,29/01/2023,Genk,RFC Seraing,4,0,4,W,17.768372424757178,-9.649709884107503,10.90453139172047,-12.94291103964931,-19.02842012663462,4.152155746963656,-3.407389184748688,8.757330692751053,2.948005443890911,0.924208148110676
22-23,BEL1,01/02/2023,Eupen,Genk,1,1,0,D,-13.418631427372896,8.185849681093245,-4.389186965212218,9.267230320432509,18.877291751430487,-10.744291559928627,10.90453139172047,-12.94291103964931,0.9630928237405878,2.15001061762078
22-23,BEL1,03/02/2023,Oostende,Anderlecht,0,2,-2,L,-8.467862514858092,14.387043362859027,-8.767413984386387,5.307875105060525,2.7677265118772465,-6.7410601539594905,5.248317030656845,-20.010144870055143,0.9084543358513391,2.175018153594267
22-23,BEL1,04/02/2023,Cercle Brugge,Standard,1,1,0,D,-3.1779644856389275,-5.606132475405693,-4.471516474230061,-4.281756928980158,-7.167473945052018,-3.856788824069245,-5.446808977543265,-5.539210052916488,1.5138958687567396,0.9820028105549338
22-23,BEL1,04/02/2023,Eupen,Westerlo,1,1,0,D,-13.379727156614715,6.823839887497813,-4.389186965212218,9.267230320432509,6.630496338228902,1.6394053045512846,1.2133174501236534,0.0300094473787611,1.3532150379679617,1.6644549102758555
22-23,BEL1,04/02/2023,RFC Seraing,Oud-Heverlee Leuven,2,1,1,W,-19.02842012663462,4.152155746963656,-4.22312488503027,10.153316341537886,-4.875798823191951,1.5797771173220096,3.0391933552615154,-0.4357452300629072,1.1583243781979684,1.6295257838149455
